u_pred,v_pred,p_pred,x,y
0.49539527,0.77221423,0.3343206,95,0
0.49564853,0.7722176,0.3343831,95,1
0.4955848,0.7720642,0.3345265,95,2
0.4956506,0.77204794,0.3345155,95,3
0.49533486,0.7721425,0.33429816,95,4
0.49576315,0.77211654,0.33441827,95,5
0.4963353,0.7721359,0.33430737,95,6
0.49583498,0.77217907,0.33438918,95,7
0.49555483,0.77214396,0.33433694,95,8
0.49596357,0.77224755,0.3344643,95,9
0.49583578,0.7720126,0.33437204,95,10
0.49555972,0.7721372,0.33442295,95,11
0.49595454,0.77210754,0.3343736,95,12
0.4954877,0.77207965,0.33439985,95,13
0.496082,0.77206,0.33448207,95,14
0.4956218,0.7722646,0.33447817,95,15
0.4958472,0.77210397,0.33434305,95,16
0.4960398,0.7719698,0.33443934,95,17
0.49523455,0.7721625,0.3344968,95,18
0.4960698,0.7721075,0.3342809,95,19
0.49616927,0.77205235,0.33441406,95,20
0.49577004,0.7719671,0.33448946,95,21
0.49496782,0.7720158,0.33441472,95,22
0.49518508,0.77201617,0.3344576,95,23
0.496525,0.7721041,0.3344428,95,24
0.4957981,0.77203226,0.33445847,95,25
0.49617144,0.7719519,0.3344308,95,26
0.49558833,0.7721225,0.3343812,95,27
0.49561742,0.77205694,0.33446038,95,28
0.49577844,0.7720995,0.33451557,95,29
0.49569598,0.7719474,0.3344734,95,30
0.4957487,0.7719992,0.33433956,95,31
0.495928,0.7720435,0.33435664,95,32
0.49555868,0.7720627,0.33441228,95,33
0.495702,0.77203,0.3343832,95,34
0.49540162,0.7721581,0.33436158,95,35
0.4958447,0.77203745,0.33434463,95,36
0.49561504,0.77201545,0.33438867,95,37
0.49513435,0.7721517,0.33441797,95,38
0.49548438,0.77214086,0.33431038,95,39
0.49553943,0.77208686,0.33431223,95,40
0.4955919,0.7719892,0.33425105,95,41
0.49564624,0.772039,0.3342029,95,42
0.48879722,0.77190214,0.33420935,95,43
0.47702354,0.77170736,0.33448207,95,44
0.46954373,0.77187824,0.3343924,95,45
0.4637853,0.7719418,0.33441603,95,46
0.46045494,0.7717966,0.33438408,95,47
0.4574785,0.7717286,0.33424383,95,48
0.45459569,0.7717554,0.3343052,95,49
0.45124856,0.7717625,0.33430728,95,50
0.45090857,0.77181095,0.3342102,95,51
0.45398492,0.7719053,0.3340867,95,52
0.45529494,0.77178526,0.33404985,95,53
0.45951584,0.7721057,0.33378217,95,54
0.46377867,0.77178526,0.33377558,95,55
0.46834767,0.7717912,0.33342484,95,56
0.4757312,0.7718968,0.33299118,95,57
0.48336482,0.77201384,0.33261958,95,58
0.50088847,0.77218616,0.33156896,95,59
0.5037486,0.77217615,0.33162567,95,60
0.5040477,0.7722585,0.33160636,95,61
0.50495875,0.772054,0.33184275,95,62
0.5047876,0.7721002,0.33182427,95,63
0.504557,0.77208966,0.33195987,95,64
0.5047391,0.7721981,0.33188608,95,65
0.50571066,0.7723409,0.33197448,95,66
0.5049294,0.7723363,0.33196288,95,67
0.5050297,0.7722216,0.33192232,95,68
0.5054419,0.7721872,0.3320735,95,69
0.50557625,0.7724049,0.33203253,95,70
0.5049704,0.7722284,0.33202922,95,71
0.5052763,0.7724098,0.33197933,95,72
0.5050531,0.7723336,0.33221495,95,73
0.5053539,0.77233887,0.33219567,95,74
0.5055427,0.7723417,0.33227095,95,75
0.5051046,0.7722592,0.3321131,95,76
0.5053118,0.772304,0.33221245,95,77
0.50519556,0.7723643,0.33229545,95,78
0.5051335,0.7723848,0.33216476,95,79
0.5052502,0.7722846,0.33232847,95,80
0.5049644,0.7724416,0.33236074,95,81
0.5051027,0.7723506,0.33249533,95,82
0.5048205,0.772428,0.332405,95,83
0.5053716,0.7723313,0.3322838,95,84
0.5051336,0.7724095,0.33247778,95,85
0.5054075,0.77246153,0.33240604,95,86
0.5049464,0.7723773,0.3323948,95,87
0.5051422,0.7724056,0.33248785,95,88
0.5049869,0.7723088,0.33248833,95,89
0.50421315,0.7723981,0.3325149,95,90
0.5052717,0.77229404,0.3324926,95,91
0.50543374,0.77224576,0.33265492,95,92
0.50483173,0.7723725,0.33246234,95,93
0.50485855,0.7722633,0.3325728,95,94
0.5045505,0.7721937,0.33261687,95,95
0.504954,0.7724241,0.33264965,95,96
0.50459033,0.77233773,0.33266965,95,97
0.50518936,0.7722438,0.3326346,95,98
0.5041288,0.77246267,0.3326571,95,99
