u_pred,v_pred,p_pred,x,y
0.49316943,0.8112405,0.30698222,95,0
0.4934146,0.81125164,0.30705103,95,1
0.49331886,0.8111279,0.30719802,95,2
0.49340108,0.8111191,0.30719277,95,3
0.49315798,0.81119823,0.30698103,95,4
0.49342093,0.8111673,0.30709258,95,5
0.4939381,0.8111761,0.3069821,95,6
0.49351972,0.8112194,0.30707213,95,7
0.49332768,0.81119025,0.307014,95,8
0.4936343,0.81126297,0.30714273,95,9
0.49351224,0.8110845,0.30704272,95,10
0.49332517,0.8111902,0.3071011,95,11
0.49361658,0.81115156,0.30704287,95,12
0.49327356,0.81113833,0.3070784,95,13
0.4937051,0.8111132,0.30715057,95,14
0.4933651,0.8112797,0.3071578,95,15
0.49351805,0.81115365,0.30702007,95,16
0.4936464,0.8110429,0.30710992,95,17
0.49305728,0.8112046,0.30717093,95,18
0.49366933,0.81115234,0.3069659,95,19
0.49376476,0.8111136,0.30709034,95,20
0.49343404,0.811042,0.3071671,95,21
0.49283957,0.8110783,0.30708912,95,22
0.49298292,0.8110828,0.30713746,95,23
0.4940486,0.8111529,0.30711773,95,24
0.49343282,0.81108266,0.30713946,95,25
0.49376866,0.8110371,0.30709794,95,26
0.49331337,0.8111637,0.30705863,95,27
0.4933494,0.81111497,0.30713513,95,28
0.4934741,0.8111398,0.30718842,95,29
0.4933683,0.81102306,0.30714172,95,30
0.49343395,0.81106126,0.30701342,95,31
0.4935787,0.81109565,0.3070327,95,32
0.49329668,0.81111383,0.30708772,95,33
0.4933995,0.8110903,0.3070531,95,34
0.49312344,0.8111928,0.30703256,95,35
0.49350485,0.81109345,0.30701822,95,36
0.49336046,0.8110681,0.30705312,95,37
0.4929672,0.8111865,0.30708465,95,38
0.4932416,0.8111715,0.30697694,95,39
0.49328947,0.8111333,0.30698004,95,40
0.49332103,0.81105065,0.30692083,95,41
0.49337608,0.8110861,0.30687022,95,42
0.4873869,0.8109681,0.30687374,95,43
0.47704124,0.81080616,0.30716342,95,44
0.47057056,0.8109453,0.3070761,95,45
0.4656468,0.8110007,0.30709332,95,46
0.4626072,0.8108703,0.3070504,95,47
0.45997706,0.810813,0.3069113,95,48
0.4574504,0.81083685,0.3069681,95,49
0.45459196,0.8108469,0.30696514,95,50
0.4543134,0.81089085,0.30685845,95,51
0.4569206,0.8109658,0.30672592,95,52
0.45812857,0.8108588,0.30668217,95,53
0.4618092,0.8111269,0.306391,95,54
0.4654783,0.81085783,0.30638754,95,55
0.46951827,0.8108654,0.30600512,95,56
0.4758972,0.8109748,0.30552667,95,57
0.48262572,0.81106967,0.3051125,95,58
0.49790144,0.8112184,0.30395868,95,59
0.5004508,0.8112141,0.30400875,95,60
0.50075006,0.81128407,0.30400208,95,61
0.5014498,0.8111184,0.30424672,95,62
0.5013249,0.8111618,0.3042314,95,63
0.5011962,0.81115913,0.30437085,95,64
0.5013116,0.8112371,0.30430412,95,65
0.5021001,0.8113572,0.3043937,95,66
0.50150895,0.8113637,0.30438182,95,67
0.5015932,0.8112661,0.30434975,95,68
0.50192404,0.8112364,0.30450907,95,69
0.5020175,0.8114148,0.3044727,95,70
0.5015553,0.8112607,0.304471,95,71
0.50176996,0.8114272,0.304431,95,72
0.5016123,0.81136006,0.30466148,95,73
0.5018004,0.8113688,0.3046373,95,74
0.5019653,0.81136644,0.3047211,95,75
0.5016257,0.8112897,0.3045628,95,76
0.5018268,0.8113307,0.30467165,95,77
0.50172365,0.8113863,0.30475214,95,78
0.5016441,0.8114051,0.3046229,95,79
0.50171417,0.8113213,0.30478773,95,80
0.5014991,0.8114435,0.30482367,95,81
0.50159395,0.8113747,0.3049516,95,82
0.5013958,0.8114402,0.3048657,95,83
0.5018151,0.8113664,0.3047514,95,84
0.50165147,0.8114162,0.30494797,95,85
0.50189084,0.8114761,0.3048805,95,86
0.5014918,0.8113988,0.30486912,95,87
0.5016135,0.81143266,0.3049621,95,88
0.501507,0.81134605,0.30496538,95,89
0.5008729,0.8114202,0.30499977,95,90
0.501711,0.81133854,0.30497375,95,91
0.5018254,0.8113039,0.30513668,95,92
0.5013991,0.81139934,0.3049457,95,93
0.50138766,0.81131995,0.30504826,95,94
0.5011566,0.8112513,0.30509692,95,95
0.5014627,0.8114493,0.3051364,95,96
0.5011696,0.8113801,0.30515862,95,97
0.50167096,0.8113033,0.30512622,95,98
0.50079674,0.811485,0.30514818,95,99
