u_pred,v_pred,p_pred,x,y
0.75023067,0.73053044,0.4180569,60,0
0.756119,0.73105097,0.4177719,60,1
0.748149,0.73310846,0.41666448,60,2
0.75403583,0.7342907,0.41728792,60,3
0.7594799,0.7333579,0.42046463,60,4
0.74032456,0.7324421,0.41832817,60,5
0.74151707,0.7311245,0.41931775,60,6
0.74583685,0.7314589,0.41956165,60,7
0.75326926,0.7321065,0.41947153,60,8
0.74589515,0.7290442,0.41833317,60,9
0.74373674,0.73392004,0.41829264,60,10
0.752334,0.7329293,0.4184047,60,11
0.7429323,0.7309809,0.41828123,60,12
0.75330484,0.73281735,0.4189522,60,13
0.73887897,0.7319684,0.41681385,60,14
0.74968696,0.7292957,0.41818315,60,15
0.74332666,0.7320132,0.41968262,60,16
0.7367973,0.7333169,0.4177464,60,17
0.75543785,0.7319308,0.41754737,60,18
0.7362664,0.7308304,0.42105633,60,19
0.73614556,0.7326191,0.41846782,60,20
0.7398827,0.7337916,0.41814214,60,21
0.75724524,0.7327727,0.4183921,60,22
0.7489971,0.7331459,0.41851637,60,23
0.733302,0.73178273,0.41807723,60,24
0.7373995,0.7311194,0.41834754,60,25
0.7374055,0.73481447,0.41723874,60,26
0.7466879,0.73066735,0.4192162,60,27
0.7469289,0.7320394,0.41782576,60,28
0.7431701,0.73038745,0.41725162,60,29
0.7390784,0.7334516,0.41689986,60,30
0.74215645,0.73203534,0.41901603,60,31
0.74038875,0.73137295,0.41941217,60,32
0.7456192,0.7314091,0.4184318,60,33
0.74353015,0.7319439,0.4183321,60,34
0.7409744,0.7303505,0.41856247,60,35
0.73941946,0.7313824,0.41913947,60,36
0.7492558,0.7308471,0.41731352,60,37
0.75448537,0.73035157,0.4172567,60,38
0.74897176,0.72957486,0.4183864,60,39
0.7502066,0.73060244,0.418542,60,40
0.7469923,0.73179895,0.41943645,60,41
0.7476185,0.73049444,0.41944697,60,42
0.7140584,0.730543,0.41912138,60,43
0.6526221,0.7331983,0.4186148,60,44
0.6345706,0.73043597,0.41960064,60,45
0.6271731,0.7300416,0.41893932,60,46
0.5881089,0.7302104,0.4176705,60,47
0.56755614,0.73062444,0.4191333,60,48
0.5550303,0.73040944,0.41768336,60,49
0.5538924,0.7309624,0.41722065,60,50
0.5570239,0.7313299,0.41676542,60,51
0.5491804,0.7298928,0.41703188,60,52
0.5716442,0.729641,0.4163407,60,53
0.5865883,0.7268996,0.4160061,60,54
0.59607065,0.7299722,0.41591743,60,55
0.6259736,0.7303986,0.41578045,60,56
0.6435766,0.73260075,0.41430494,60,57
0.68962395,0.73131365,0.4122919,60,58
0.7602912,0.7302861,0.40845832,60,59
0.78318083,0.73070514,0.40736187,60,60
0.79343534,0.7302867,0.40973717,60,61
0.7772121,0.73360234,0.40773085,60,62
0.7808565,0.7336558,0.40858734,60,63
0.7941241,0.73478425,0.4076741,60,64
0.7878096,0.73158455,0.40941608,60,65
0.7791718,0.7305354,0.40892416,60,66
0.79308736,0.7319513,0.40891334,60,67
0.79365635,0.73295826,0.41055065,60,68
0.78915465,0.7336918,0.409654,60,69
0.7839039,0.7307166,0.41129455,60,70
0.79547757,0.731482,0.41116703,60,71
0.7881141,0.7316452,0.41308337,60,72
0.7937459,0.73222625,0.40989584,60,73
0.78022784,0.7327166,0.40951198,60,74
0.78100705,0.7320867,0.41000408,60,75
0.7881093,0.7319752,0.41205275,60,76
0.791777,0.73187166,0.41160285,60,77
0.7888255,0.73214245,0.41046518,60,78
0.78369176,0.7319105,0.4121452,60,79
0.7823961,0.73331046,0.41072,60,80
0.78660554,0.7302104,0.4108084,60,81
0.7818748,0.73178875,0.40840775,60,82
0.7911365,0.7317021,0.41002768,60,83
0.7805277,0.7336359,0.41243774,60,84
0.7841491,0.7304199,0.41024357,60,85
0.787417,0.732466,0.41176167,60,86
0.7865372,0.732645,0.41180888,60,87
0.7784269,0.7334152,0.41109782,60,88
0.7833148,0.73353875,0.4111165,60,89
0.79129416,0.7329087,0.4120673,60,90
0.7790048,0.734305,0.41179484,60,91
0.7722714,0.7358405,0.40998727,60,92
0.78781223,0.7335449,0.41263402,60,93
0.782179,0.73582566,0.41034612,60,94
0.7867507,0.73532045,0.41040954,60,95
0.78092605,0.7338188,0.4108282,60,96
0.78484446,0.73478246,0.41102463,60,97
0.77959347,0.73600507,0.4119438,60,98
0.7885119,0.73406374,0.41146153,60,99
