u_pred,v_pred,p_pred,x,y
0.3750447,0.56981885,0.3933447,33,0
0.37492853,0.56931275,0.3936315,33,1
0.3753593,0.5678411,0.39495343,33,2
0.37511808,0.5673803,0.39447773,33,3
0.37440103,0.568105,0.39181685,33,4
0.37624037,0.5684964,0.393617,33,5
0.37648347,0.5691221,0.39244333,33,6
0.3758595,0.56899786,0.39273334,33,7
0.37482357,0.5686639,0.3925963,33,8
0.37588197,0.57035357,0.39390975,33,9
0.3759001,0.5673618,0.3933733,33,10
0.37492895,0.5683147,0.3933998,33,11
0.37594053,0.56892526,0.39348072,33,12
0.37478185,0.5680624,0.39319825,33,13
0.37636948,0.56846297,0.39463162,33,14
0.37524548,0.5703854,0.39391395,33,15
0.37592342,0.56855905,0.39270082,33,16
0.37666732,0.5674997,0.39408192,33,17
0.37455043,0.56896955,0.3944807,33,18
0.37667805,0.5688872,0.3915236,33,19
0.37663478,0.5680097,0.39348438,33,20
0.3761452,0.5673532,0.3941536,33,21
0.37413988,0.56807464,0.39355913,33,22
0.37495565,0.5677209,0.39363274,33,23
0.37726626,0.5686342,0.39375958,33,24
0.37648726,0.56868625,0.39360347,33,25
0.37652367,0.5667398,0.39425486,33,26
0.37547025,0.5690482,0.393049,33,27
0.37533432,0.568172,0.39399755,33,28
0.37570015,0.56914306,0.3947605,33,29
0.3760681,0.5674251,0.39464015,33,30
0.37585247,0.5680557,0.39279678,33,31
0.37615716,0.5685537,0.39291903,33,32
0.3752897,0.5685665,0.3935187,33,33
0.37573618,0.5680289,0.39359248,33,34
0.37575138,0.56940717,0.39330396,33,35
0.37612253,0.56834215,0.39291474,33,36
0.37516493,0.56858647,0.39389423,33,37
0.374513,0.5694313,0.39407504,33,38
0.37510383,0.56968117,0.39297345,33,39
0.37524474,0.5687963,0.3928871,33,40
0.37540528,0.5681288,0.39214212,33,41
0.37535962,0.5688287,0.39175966,33,42
0.37047845,0.56797945,0.39207664,33,43
0.36280954,0.5664076,0.3938475,33,44
0.35652047,0.5679877,0.39277342,33,45
0.3507941,0.5682777,0.39342746,33,46
0.35026306,0.56769115,0.39383855,33,47
0.34847516,0.5672352,0.39224908,33,48
0.34654072,0.5673851,0.3930746,33,49
0.34321755,0.56712663,0.3935297,33,50
0.34267163,0.567368,0.39298618,33,51
0.34597942,0.5682912,0.39227635,33,52
0.34612274,0.5678004,0.3923779,33,53
0.34929138,0.5702957,0.39095065,33,54
0.35309604,0.56781775,0.3906125,33,55
0.3557138,0.56774586,0.38890943,33,56
0.36200905,0.56724536,0.38704816,33,57
0.36680093,0.5683209,0.38575807,33,58
0.37990415,0.56947017,0.38099355,33,59
0.38132071,0.5691813,0.38206008,33,60
0.38094014,0.5697427,0.38096437,33,61
0.38292545,0.5678096,0.38300624,33,62
0.38248745,0.56783855,0.38266003,33,63
0.38135776,0.56739944,0.3838285,33,64
0.38214508,0.569033,0.3825503,33,65
0.3836272,0.57010174,0.3834986,33,66
0.38179123,0.56938887,0.38336098,33,67
0.3818826,0.568613,0.3824312,33,68
0.3825993,0.56841457,0.38349852,33,69
0.38305286,0.570405,0.3827768,33,70
0.38168254,0.5693694,0.3826618,33,71
0.38257214,0.5699057,0.38150945,33,72
0.38198343,0.5695406,0.3843303,33,73
0.38316572,0.56926787,0.38445777,33,74
0.38328356,0.569628,0.38476312,33,75
0.38241786,0.5694557,0.38302737,33,76
0.38224655,0.5696211,0.38355383,33,77
0.38222265,0.56970793,0.38455012,33,78
0.3825737,0.5697638,0.38306153,33,79
0.38301644,0.56899846,0.38475373,33,80
0.38237578,0.57077867,0.384842,33,81
0.38279626,0.5696705,0.3867582,33,82
0.38194248,0.5701637,0.385469,33,83
0.38310638,0.5690446,0.38382256,33,84
0.38238144,0.57062936,0.3856447,33,85
0.38259357,0.570032,0.38469473,33,86
0.3822293,0.5697964,0.38449517,33,87
0.38299313,0.56929845,0.38548326,33,88
0.38254002,0.5689597,0.3853144,33,89
0.38139668,0.5697145,0.38517103,33,90
0.38339213,0.5685348,0.3851102,33,91
0.38383266,0.56779706,0.386798,33,92
0.38202858,0.56940913,0.38465783,33,93
0.3824951,0.5678337,0.3862977,33,94
0.38179922,0.56792086,0.3865524,33,95
0.38268527,0.569359,0.3864723,33,96
0.38215283,0.5685361,0.3865261,33,97
0.38281623,0.5677757,0.38605306,33,98
0.38142553,0.56957334,0.38635904,33,99
