u_pred,v_pred,p_pred,x,y
0.39741543,0.7284894,0.31239542,3,0
0.39743063,0.728467,0.31246504,3,1
0.39746258,0.72834826,0.31268072,3,2
0.3974463,0.7283201,0.31263188,3,3
0.39735198,0.7283834,0.3122436,3,4
0.39755622,0.72839564,0.31248593,3,5
0.3976393,0.72843236,0.3123076,3,6
0.3975304,0.72843987,0.31238762,3,7
0.39741382,0.7284121,0.3123391,3,8
0.39754725,0.72852755,0.31254345,3,9
0.3975358,0.7283084,0.31243464,3,10
0.39742327,0.7283922,0.3124723,3,11
0.397553,0.7284155,0.3124447,3,12
0.3974032,0.72836363,0.31243485,3,13
0.39760342,0.72837746,0.3126219,3,14
0.3974571,0.72853255,0.31255433,3,15
0.39753845,0.7283951,0.31235102,3,16
0.3976232,0.7283029,0.3125419,3,17
0.39735466,0.72843206,0.3126171,3,18
0.39762768,0.728414,0.31220433,3,19
0.39763543,0.7283533,0.31247154,3,20
0.39754975,0.72829455,0.3125806,3,21
0.39729208,0.7283444,0.31247938,3,22
0.39738575,0.728328,0.3125144,3,23
0.3977268,0.72839916,0.31251687,3,24
0.39758098,0.7283808,0.31251386,3,25
0.39762586,0.7282599,0.3125538,3,26
0.39747238,0.7284256,0.31240946,3,27
0.39746496,0.7283636,0.31255007,3,28
0.39751452,0.72842395,0.31265357,3,29
0.39753702,0.7282924,0.31261772,3,30
0.39752293,0.72834015,0.31235993,3,31
0.397568,0.7283781,0.31237873,3,32
0.3974558,0.7283841,0.31247312,3,33
0.39750788,0.7283491,0.31246024,3,34
0.3974772,0.72845364,0.31241903,3,35
0.39755744,0.7283666,0.31237268,3,36
0.39745066,0.72837186,0.31249315,3,37
0.39734212,0.7284532,0.31252885,3,38
0.39743102,0.7284628,0.31235757,3,39
0.3974469,0.7284042,0.31235158,3,40
0.39746723,0.7283411,0.31224152,3,41
0.3974703,0.7283903,0.31217656,3,42
0.39634675,0.7283103,0.31220913,3,43
0.3944729,0.72817296,0.31254876,3,44
0.39315686,0.72830313,0.31239235,3,45
0.3920712,0.72833717,0.31246498,3,46
0.39168525,0.7282653,0.3124835,3,47
0.39122656,0.7282231,0.31224683,3,48
0.39076132,0.7282387,0.3123667,3,49
0.39012834,0.72822815,0.31240723,3,50
0.39004514,0.72825307,0.31229722,3,51
0.39065465,0.72832614,0.312151,3,52
0.39079577,0.7282684,0.312137,3,53
0.3915062,0.7284865,0.3118341,3,54
0.3922723,0.7282676,0.31180283,3,55
0.39296743,0.7282654,0.31141752,3,56
0.39427245,0.7282709,0.31096834,3,57
0.39546835,0.7283582,0.31061462,3,58
0.3984015,0.72846574,0.30950883,3,59
0.39881796,0.72844905,0.30964088,3,60
0.398813,0.72850066,0.30952275,3,61
0.39908144,0.72834224,0.3098688,3,62
0.3990261,0.7283586,0.3098232,3,63
0.39890328,0.7283323,0.31001937,3,64
0.39898863,0.7284466,0.3098529,3,65
0.39921924,0.728542,0.30999428,3,66
0.39897978,0.7285051,0.30997497,3,67
0.39899585,0.7284316,0.30986172,3,68
0.399102,0.7284097,0.31006086,3,69
0.39915767,0.7285744,0.3099624,3,70
0.39897358,0.72847056,0.30995318,3,71
0.39908218,0.7285512,0.30981266,3,72
0.39900792,0.7285104,0.31022626,3,73
0.39914146,0.72849816,0.3102259,3,74
0.3991716,0.72851694,0.310301,3,75
0.39905122,0.72848314,0.31003582,3,76
0.39905927,0.72850513,0.3101529,3,77
0.39904627,0.7285273,0.31029758,3,78
0.39906996,0.728537,0.31007433,3,79
0.3991173,0.72846746,0.3103363,3,80
0.39903322,0.72860366,0.3103646,3,81
0.3990841,0.72852206,0.31063083,3,82
0.39897937,0.7285681,0.31045198,3,83
0.39913887,0.7284836,0.3102185,3,84
0.39905515,0.728586,0.31051597,3,85
0.39909956,0.72857165,0.31037995,3,86
0.3990196,0.7285344,0.31035545,3,87
0.39910606,0.7285188,0.31050614,3,88
0.39905012,0.72847354,0.31049225,3,89
0.39886904,0.72853637,0.31049442,3,90
0.3991512,0.72844803,0.310474,3,91
0.39920917,0.72839636,0.3107372,3,92
0.39898965,0.7285128,0.31041035,3,93
0.39903346,0.7284034,0.3106359,3,94
0.3989419,0.72838676,0.31068775,3,95
0.3990594,0.7285261,0.3107018,3,96
0.39897498,0.7284607,0.31071928,3,97
0.39909717,0.7283947,0.3106517,3,98
0.3988629,0.72854745,0.31069544,3,99
