u_pred,v_pred,p_pred,x,y
0.75240177,0.7570974,0.53422284,60,0
0.7582116,0.7575797,0.5337063,60,1
0.7503537,0.75940186,0.53157747,60,2
0.75614965,0.7604544,0.53280497,60,3
0.7614603,0.7596291,0.53897107,60,4
0.74261624,0.75879693,0.5347965,60,5
0.7439563,0.75763446,0.5367146,60,6
0.7480853,0.757939,0.5372043,60,7
0.75539684,0.7585088,0.53702074,60,8
0.74818784,0.7557803,0.5348113,60,9
0.7460073,0.7601197,0.5347214,60,10
0.754483,0.75924,0.53496706,60,11
0.74529135,0.7575043,0.5346856,60,12
0.7554755,0.7591393,0.5360311,60,13
0.741345,0.75837433,0.5318545,60,14
0.75193334,0.756007,0.53453624,60,15
0.74562204,0.75842047,0.5374101,60,16
0.7391613,0.7595749,0.53365046,60,17
0.75752085,0.7583523,0.5332757,60,18
0.7386865,0.75738025,0.5401091,60,19
0.7386178,0.7589673,0.5350775,60,20
0.7422161,0.7599972,0.53443533,60,21
0.75926125,0.75908524,0.5349143,60,22
0.7511614,0.75942725,0.53518045,60,23
0.7358468,0.7582125,0.534305,60,24
0.739714,0.757611,0.5348561,60,25
0.7398454,0.7609109,0.5326755,60,26
0.74890304,0.75723267,0.5365247,60,27
0.7492185,0.75845057,0.5338298,60,28
0.74553233,0.75697297,0.5327076,60,29
0.74140215,0.7596952,0.5320158,60,30
0.7444916,0.75843936,0.5361283,60,31
0.7427845,0.7578417,0.53689593,60,32
0.74791723,0.7578808,0.5350008,60,33
0.74582696,0.7583631,0.53479505,60,34
0.7432727,0.7569468,0.535251,60,35
0.7418175,0.75786734,0.5363649,60,36
0.75149673,0.7573736,0.5328034,60,37
0.75655305,0.75694424,0.53269833,60,38
0.75116765,0.75625086,0.5348963,60,39
0.75238883,0.75717676,0.5351926,60,40
0.7492032,0.75822246,0.5369393,60,41
0.7498587,0.75706255,0.5369547,60,42
0.71634555,0.7571084,0.5363175,60,43
0.6548499,0.75944006,0.53536606,60,44
0.63643265,0.7570074,0.537289,60,45
0.62876856,0.7566628,0.5359865,60,46
0.590031,0.75679034,0.533503,60,47
0.56960404,0.7571597,0.53634304,60,48
0.55700076,0.75697964,0.5335401,60,49
0.55558956,0.75746924,0.5326215,60,50
0.55862164,0.75779957,0.5317276,60,51
0.5512867,0.7565281,0.53221416,60,52
0.57338864,0.7562925,0.5308801,60,53
0.5885317,0.75386834,0.5301769,60,54
0.5981548,0.7565785,0.5300285,60,55
0.6279331,0.75695425,0.5296909,60,56
0.64586896,0.7589371,0.5267396,60,57
0.69177854,0.7577911,0.5227579,60,58
0.76276034,0.7568925,0.51515555,60,59
0.7855042,0.7572745,0.513015,60,60
0.79560304,0.7569036,0.5176297,60,61
0.77969825,0.7598277,0.5137696,60,62
0.7832965,0.75988835,0.51543343,60,63
0.79634094,0.76089615,0.5136627,60,64
0.79010713,0.75805825,0.51706535,60,65
0.78171337,0.75712585,0.5160978,60,66
0.7953687,0.75839186,0.5160801,60,67
0.79590285,0.75927544,0.51926863,60,68
0.7915265,0.75992215,0.5175597,60,69
0.7864081,0.75728554,0.52073073,60,70
0.79772735,0.757955,0.52050066,60,71
0.7904637,0.75813013,0.52422583,60,72
0.7959991,0.7586259,0.5180431,60,73
0.78269714,0.7590696,0.5172833,60,74
0.7835056,0.7585072,0.5182491,60,75
0.7904503,0.75839305,0.522194,60,76
0.7940977,0.758307,0.52136874,60,77
0.79124355,0.75854975,0.51916736,60,78
0.78617334,0.7583533,0.52242386,60,79
0.7848014,0.75958127,0.5196501,60,80
0.7889345,0.7568393,0.5198421,60,81
0.7843076,0.75825304,0.5151669,60,82
0.7933772,0.7581639,0.51832193,60,83
0.7829832,0.7598834,0.52300334,60,84
0.7866444,0.75702316,0.5187662,60,85
0.7898468,0.75885606,0.52170384,60,86
0.78895295,0.75899065,0.52180773,60,87
0.78094375,0.7597014,0.5204141,60,88
0.7857124,0.75979304,0.52045643,60,89
0.7934499,0.75924057,0.52232677,60,90
0.7814475,0.7604837,0.5217836,60,91
0.7748548,0.7618454,0.5182921,60,92
0.7901849,0.75979674,0.52341235,60,93
0.78456634,0.7618376,0.51895696,60,94
0.7890796,0.7613622,0.5191022,60,95
0.78337634,0.76005447,0.5199143,60,96
0.78720045,0.7609085,0.5203092,60,97
0.7821251,0.7619891,0.5220854,60,98
0.7907496,0.7602761,0.5211597,60,99
