u_pred,v_pred,p_pred,x,y
0.7872143,0.67664844,0.3462897,84,0
0.7883704,0.67671907,0.34636414,84,1
0.7877496,0.6764508,0.34651223,84,2
0.7882608,0.67646676,0.34651455,84,3
0.7876058,0.6766752,0.34633246,84,4
0.78767276,0.67652565,0.34642175,84,5
0.7897343,0.67649686,0.3463098,84,6
0.7883062,0.6766451,0.346428,84,7
0.78814113,0.67659473,0.34635326,84,8
0.78876364,0.67667043,0.3464744,84,9
0.78828615,0.67636985,0.34636065,84,10
0.7880029,0.67663074,0.34643438,84,11
0.7886845,0.67642283,0.34635538,84,12
0.78780967,0.67646986,0.34641603,84,13
0.7887729,0.67635536,0.3464635,84,14
0.7879156,0.6767325,0.3464957,84,15
0.788264,0.67648137,0.346359,84,16
0.7884158,0.676202,0.34642753,84,17
0.7869958,0.6766039,0.34649456,84,18
0.7884992,0.67642355,0.34632248,84,19
0.7889883,0.6763845,0.34642184,84,20
0.78780365,0.67621654,0.3465055,84,21
0.78626204,0.6762663,0.34641996,84,22
0.78637826,0.6763125,0.3464826,84,23
0.7898179,0.67646796,0.34645233,84,24
0.7876446,0.6762281,0.34648368,84,25
0.7890929,0.67625666,0.34639958,84,26
0.7876915,0.67645687,0.34639642,84,27
0.7877932,0.6763636,0.34646267,84,28
0.78814834,0.67637134,0.34650847,84,29
0.78749156,0.67614,0.34644198,84,30
0.7879365,0.67620075,0.3463462,84,31
0.7883779,0.67627776,0.3463685,84,32
0.78764737,0.6763447,0.34641674,84,33
0.78783315,0.67630905,0.3463634,84,34
0.78654754,0.67652315,0.34634793,84,35
0.78802764,0.67627895,0.34634554,84,36
0.7879408,0.6761772,0.34635794,84,37
0.78658026,0.67649686,0.3463962,84,38
0.787539,0.6764183,0.34628528,84,39
0.7876565,0.67636454,0.34629574,84,40
0.7877221,0.67616063,0.3462427,84,41
0.78790396,0.67623466,0.34618363,84,42
0.76338094,0.67589444,0.34617558,84,43
0.72076255,0.6755244,0.34650972,84,44
0.6951184,0.6758249,0.3464274,84,45
0.67606825,0.6759777,0.3464312,84,46
0.66228396,0.67560697,0.34635073,84,47
0.6513588,0.6754517,0.34622097,84,48
0.6409904,0.67549926,0.34626594,84,49
0.63,0.6755687,0.34624338,84,50
0.62911415,0.67568773,0.3461163,84,51
0.6388221,0.675864,0.3459654,84,52
0.64443296,0.675531,0.34588885,84,53
0.6591264,0.6761897,0.34554327,84,54
0.67374814,0.6755509,0.34554818,84,55
0.6906587,0.6755845,0.3450829,84,56
0.7160238,0.67599154,0.34449628,84,57
0.74390554,0.6762208,0.34396115,84,58
0.80585927,0.67658997,0.34252626,84,59
0.8166575,0.6766008,0.3425565,84,60
0.81843823,0.6767829,0.34260464,84,61
0.8203224,0.6764392,0.34285253,84,62
0.81997204,0.67657167,0.3428429,84,63
0.8200398,0.6766055,0.34299445,84,64
0.82013196,0.6767043,0.34295413,84,65
0.8228109,0.67700535,0.34304208,84,66
0.82120883,0.67710054,0.34303445,84,67
0.82166123,0.6768574,0.34302622,84,68
0.8226346,0.67679095,0.34319624,84,69
0.82268536,0.6771789,0.3431879,84,70
0.82153416,0.67677695,0.34318316,84,71
0.82199126,0.67726,0.34317607,84,72
0.8215897,0.67707795,0.3433855,84,73
0.82180446,0.67713755,0.3433411,84,74
0.82249063,0.6770933,0.34344748,84,75
0.82140064,0.6768573,0.3433093,84,76
0.8223925,0.6769761,0.34342542,84,77
0.82189596,0.67715263,0.34350088,84,78
0.8212643,0.6772057,0.34338287,84,79
0.8215183,0.6770214,0.34354565,84,80
0.82085675,0.677243,0.3435928,84,81
0.82107186,0.67709756,0.3436859,84,82
0.820697,0.67729086,0.34362262,84,83
0.8219388,0.6771467,0.34353262,84,84
0.82147217,0.6771661,0.34373313,84,85
0.82245666,0.6774053,0.34367502,84,86
0.82087165,0.67719007,0.34366837,84,87
0.82103586,0.6773431,0.34375927,84,88
0.8208293,0.67708313,0.3437701,84,89
0.8186766,0.67726594,0.3438173,84,90
0.82123643,0.6770973,0.3437916,84,91
0.82146525,0.6770562,0.34394586,84,92
0.8206408,0.67724264,0.34377623,84,93
0.820296,0.6771064,0.3438491,84,94
0.81962836,0.67688185,0.34389946,84,95
0.82048553,0.67740494,0.34396195,84,96
0.8194431,0.67723954,0.34399208,84,97
0.8213313,0.67705667,0.3439619,84,98
0.8182352,0.6774914,0.34397435,84,99
