u_pred,v_pred,p_pred,x,y
0.69065845,0.76075363,0.6873341,47,0
0.69767225,0.76160926,0.6863006,47,1
0.68829566,0.7646024,0.681389,47,2
0.69521767,0.76632655,0.68432844,47,3
0.70137835,0.76500106,0.69864994,47,4
0.679057,0.76356614,0.68887144,47,5
0.6810727,0.76164496,0.6933077,47,6
0.6856805,0.7621957,0.6945646,47,7
0.69446135,0.7631155,0.694033,47,8
0.6858538,0.7585926,0.6889247,47,9
0.6831974,0.7657577,0.68866897,47,10
0.6932448,0.764337,0.6893475,47,11
0.6824988,0.76143587,0.68853045,47,12
0.6945232,0.76416355,0.69179136,47,13
0.6778042,0.76284075,0.6820118,47,14
0.6902591,0.7589895,0.68836504,47,15
0.6827645,0.7629508,0.69491416,47,16
0.6750344,0.76483816,0.68612766,47,17
0.6967579,0.7628504,0.6853154,47,18
0.67450905,0.76125896,0.7012948,47,19
0.67456174,0.7638825,0.68959546,47,20
0.6786608,0.7655223,0.6880664,47,21
0.69877136,0.76400477,0.6891295,47,22
0.6891575,0.7645943,0.68982565,47,23
0.6713383,0.7625954,0.687729,47,24
0.67553234,0.76155674,0.689173,47,25
0.676016,0.76706254,0.6838348,47,26
0.6865675,0.7609967,0.69287646,47,27
0.6870272,0.7630167,0.686651,47,28
0.6828204,0.76054823,0.68397623,47,29
0.6776613,0.76502615,0.68231905,47,30
0.6814593,0.7629509,0.6919607,47,31
0.6794895,0.7619481,0.6937328,47,32
0.68559396,0.76206255,0.68936396,47,33
0.6829273,0.7628574,0.6887442,47,34
0.67981195,0.7605454,0.68987304,47,35
0.6783143,0.7620478,0.6924478,47,36
0.68977374,0.761183,0.684125,47,37
0.69557524,0.7605166,0.6838886,47,38
0.6892654,0.75933737,0.68902147,47,39
0.6907081,0.7609092,0.6896822,47,40
0.68694437,0.7625847,0.693784,47,41
0.6878333,0.7606634,0.69381714,47,42
0.6463816,0.760749,0.69226134,47,43
0.5702308,0.7645138,0.6902609,47,44
0.5463568,0.76056695,0.6947983,47,45
0.53602767,0.7600196,0.6916165,47,46
0.4890448,0.76015115,0.6857731,47,47
0.46411818,0.76076436,0.69237894,47,48
0.4483192,0.7604918,0.68582314,47,49
0.4457755,0.7612924,0.68362844,47,50
0.44931972,0.7618491,0.68147045,47,51
0.44155788,0.75977725,0.682493,47,52
0.46802604,0.75936586,0.6793633,47,53
0.48713928,0.7554031,0.6774407,47,54
0.49955082,0.75979424,0.6771756,47,55
0.536047,0.7604135,0.675962,47,56
0.5592456,0.7637604,0.66864204,47,57
0.6156872,0.7618743,0.65893996,47,58
0.7044146,0.7604557,0.6402082,47,59
0.7321602,0.76112247,0.6351488,47,60
0.74421626,0.7605113,0.6459261,47,61
0.72557163,0.76525897,0.63716424,47,62
0.7297429,0.7653982,0.64100766,47,63
0.74525845,0.76707375,0.6369816,47,64
0.7378047,0.76239556,0.644928,47,65
0.7280792,0.7608909,0.64264876,47,66
0.7441906,0.7630077,0.6426146,47,67
0.744888,0.76442266,0.6501366,47,68
0.7397606,0.7654569,0.6463051,47,69
0.73373103,0.76116955,0.6536593,47,70
0.7469853,0.76222265,0.65314376,47,71
0.7383672,0.7626029,0.6618819,47,72
0.7449471,0.76335645,0.6474987,47,73
0.7292013,0.7641297,0.6456964,47,74
0.7302346,0.7631897,0.64801425,47,75
0.7383132,0.7629342,0.6571065,47,76
0.742733,0.762821,0.6553561,47,77
0.73945475,0.7632291,0.6502595,47,78
0.73343146,0.7629384,0.6577966,47,79
0.7315539,0.76490647,0.65135175,47,80
0.73647416,0.7604282,0.65189385,47,81
0.73104835,0.7627781,0.64094913,47,82
0.74172235,0.7626204,0.6483015,47,83
0.72955805,0.7654586,0.6591985,47,84
0.7340337,0.76072866,0.64949816,47,85
0.73779714,0.76380265,0.6562998,47,86
0.7366359,0.7639416,0.65655845,47,87
0.7271073,0.7651994,0.6532966,47,88
0.7327485,0.76529515,0.65345746,47,89
0.7415489,0.76438737,0.65785325,47,90
0.72752666,0.76644325,0.6565681,47,91
0.7198278,0.76869166,0.64848065,47,92
0.7380454,0.7652906,0.66036206,47,93
0.73122,0.76869655,0.6499512,47,94
0.7366892,0.7678389,0.65033096,47,95
0.72989273,0.76576567,0.652292,47,96
0.734303,0.7671576,0.6532234,47,97
0.7286069,0.7689097,0.6573508,47,98
0.73848903,0.7661396,0.6552011,47,99
