u_pred,v_pred,p_pred,x,y
0.6987425,0.72040844,0.7017505,48,0
0.7058446,0.72119594,0.70066905,48,1
0.69627905,0.7241897,0.6960909,48,2
0.7033714,0.725916,0.6987232,48,3
0.7097769,0.7245603,0.71195495,48,4
0.6869214,0.72319174,0.703002,48,5
0.6885717,0.7212865,0.7071148,48,6
0.69354224,0.7217883,0.70816827,48,7
0.70246494,0.7227213,0.7077625,48,8
0.69366115,0.7182463,0.7030222,48,9
0.6910039,0.72536033,0.70284986,48,10
0.7012961,0.7239188,0.7033627,48,11
0.69016004,0.7210768,0.70277363,48,12
0.70253825,0.7237617,0.70563704,48,13
0.68534315,0.7225004,0.6966965,48,14
0.69820577,0.7186205,0.7024473,48,15
0.6905525,0.7225746,0.70861775,48,16
0.68267184,0.7244701,0.70054454,48,17
0.70501775,0.7224696,0.69973785,48,18
0.68210995,0.7208747,0.7144071,48,19
0.68198824,0.72347844,0.70362353,48,20
0.6864017,0.72516286,0.70222896,48,21
0.707139,0.7236664,0.7032478,48,22
0.69729125,0.7242224,0.70380956,48,23
0.67868686,0.72222817,0.701939,48,24
0.68333817,0.72124404,0.7031513,48,25
0.6835147,0.72666144,0.6984241,48,26
0.6945233,0.72062004,0.7067088,48,27
0.694874,0.72262824,0.7009318,48,28
0.6904434,0.7202057,0.6985056,48,29
0.6854154,0.7246711,0.6970217,48,30
0.6891723,0.7226038,0.7058604,48,31
0.68709135,0.7216205,0.7075145,48,32
0.69336313,0.72170115,0.7034422,48,33
0.6907471,0.7224755,0.70297873,48,34
0.687695,0.72017145,0.70397854,48,35
0.6859195,0.7216738,0.70635474,48,36
0.697682,0.72085893,0.6987057,48,37
0.7038429,0.72015923,0.6984691,48,38
0.69725114,0.7190136,0.7032291,48,39
0.69877577,0.7205313,0.7038335,48,40
0.69488513,0.7222526,0.7075994,48,41
0.69571567,0.72034377,0.70764387,48,42
0.6549181,0.7204247,0.7062565,48,43
0.580135,0.72425354,0.70423007,48,44
0.5576866,0.72026014,0.70836735,48,45
0.5483459,0.71969485,0.7055416,48,46
0.5012889,0.71989715,0.70023054,48,47
0.47645432,0.72051257,0.70632344,48,48
0.46112394,0.7202165,0.70027673,48,49
0.45935982,0.72100604,0.6983203,48,50
0.46308565,0.7215573,0.696391,48,51
0.45412803,0.71947515,0.69745815,48,52
0.48106176,0.71910113,0.6946017,48,53
0.4994632,0.7151049,0.69307876,48,54
0.51118016,0.7195534,0.6927351,48,55
0.54736924,0.72016966,0.6920039,48,56
0.5692082,0.7234178,0.68568146,48,57
0.6250422,0.721537,0.6771304,48,58
0.71139574,0.7200718,0.66075367,48,59
0.7390734,0.7207091,0.65616864,48,60
0.75133634,0.72009194,0.66606474,48,61
0.7320235,0.7248793,0.6577862,48,62
0.7363465,0.7249825,0.6613616,48,63
0.75223553,0.7266388,0.6575818,48,64
0.7446518,0.72198045,0.66486526,48,65
0.73443294,0.72046226,0.66278553,48,66
0.7510433,0.72252274,0.66273975,48,67
0.7517119,0.7239711,0.6696217,48,68
0.7463993,0.7250363,0.6659477,48,69
0.7401757,0.7207218,0.67277133,48,70
0.7538843,0.72182244,0.6722538,48,71
0.7450911,0.7221024,0.6802455,48,72
0.7518461,0.7229116,0.6669582,48,73
0.7356363,0.7236467,0.6653482,48,74
0.73664135,0.72272676,0.6674391,48,75
0.7450716,0.72253877,0.67592096,48,76
0.74947894,0.72239286,0.6741269,48,77
0.74603057,0.722784,0.6694107,48,78
0.73990476,0.7224637,0.6763947,48,79
0.7382041,0.72446954,0.6704437,48,80
0.7432272,0.719987,0.6708749,48,81
0.7376048,0.72230315,0.66082,48,82
0.74866235,0.72216123,0.667586,48,83
0.7360176,0.7249806,0.6776335,48,84
0.74044615,0.72029364,0.6685371,48,85
0.7443292,0.7233025,0.67483896,48,86
0.7432744,0.7235086,0.6750684,48,87
0.73353106,0.7246823,0.6720848,48,88
0.7393321,0.72483015,0.67216265,48,89
0.74871767,0.72392076,0.6761863,48,90
0.73412913,0.7259512,0.67501944,48,91
0.7261001,0.7281975,0.6675148,48,92
0.74474263,0.7248386,0.67851853,48,93
0.7378861,0.7281841,0.6689632,48,94
0.7434324,0.7274072,0.6692626,48,95
0.7364689,0.7252604,0.67099404,48,96
0.74111867,0.72665244,0.6718446,48,97
0.73494333,0.72842026,0.6756832,48,98
0.7454681,0.7256283,0.6736777,48,99
