u_pred,v_pred,p_pred,x,y
0.37944812,0.7057867,0.3254488,2,0
0.37945792,0.7057606,0.32551447,2,1
0.3794936,0.70563823,0.32572934,2,2
0.37947494,0.70560807,0.32567653,2,3
0.37938276,0.7056725,0.325283,2,4
0.3795888,0.70568824,0.3255321,2,5
0.37966144,0.705728,0.3253522,2,6
0.37955916,0.70573306,0.32542756,2,7
0.37944254,0.7057047,0.32538256,2,8
0.37957373,0.705827,0.32558784,2,9
0.3795649,0.7055977,0.32548246,2,10
0.37945265,0.7056827,0.32551542,2,11
0.37958002,0.7057109,0.3254936,2,12
0.37943265,0.70565486,0.3254783,2,13
0.37962997,0.7056719,0.32567188,2,14
0.37948626,0.70583147,0.3255974,2,15
0.37956795,0.70568854,0.3253953,2,16
0.37965262,0.7055944,0.3255907,2,17
0.3793879,0.70572567,0.32566413,2,18
0.3796567,0.705709,0.32524264,2,19
0.37966216,0.705645,0.32551625,2,20
0.3795814,0.70558536,0.32562563,2,21
0.37932792,0.70563793,0.32552534,2,22
0.37942177,0.7056194,0.3255571,2,23
0.3797502,0.70569307,0.3255622,2,24
0.37961444,0.70567775,0.3255558,2,25
0.37965262,0.7055475,0.3256046,2,26
0.37950402,0.70572126,0.32545334,2,27
0.37949502,0.705656,0.32559597,2,28
0.3795432,0.7057213,0.3257017,2,29
0.3795698,0.70558417,0.32566807,2,30
0.37955344,0.7056341,0.32540527,2,31
0.3795967,0.7056738,0.3254236,2,32
0.3794867,0.70567906,0.32551846,2,33
0.37953857,0.7056418,0.32550907,2,34
0.37951353,0.7057502,0.32546693,2,35
0.37958732,0.70566076,0.32541856,2,36
0.3794798,0.7056687,0.32554486,2,37
0.37937674,0.70575017,0.3255795,2,38
0.37946257,0.70576185,0.32540718,2,39
0.3794779,0.7056995,0.3254004,2,40
0.37949845,0.7056359,0.32528865,2,41
0.37950003,0.7056879,0.32522446,2,42
0.37847626,0.70560735,0.32525924,2,43
0.37677914,0.7054677,0.32559118,2,44
0.37556827,0.70560104,0.3254323,2,45
0.37455848,0.7056347,0.32550964,2,46
0.3742304,0.7055647,0.32553455,2,47
0.3738168,0.7055218,0.32529545,2,48
0.37339473,0.7055374,0.3254177,2,49
0.3728061,0.70552504,0.3254622,2,50
0.37272686,0.7055496,0.32535636,2,51
0.37329572,0.7056252,0.3252146,2,52
0.37341446,0.70556855,0.32520443,2,53
0.37406296,0.70579046,0.32491282,2,54
0.374771,0.70556825,0.32487857,2,55
0.3753962,0.7055653,0.32450947,2,56
0.3765982,0.70556366,0.3240826,2,57
0.37767875,0.7056536,0.32375032,2,58
0.38035858,0.7057617,0.32269457,2,59
0.38072962,0.7057432,0.3228319,2,60
0.38071805,0.7057955,0.3227061,2,61
0.38097966,0.7056328,0.32304907,2,62
0.38092488,0.7056476,0.32300156,2,63
0.38080055,0.70561886,0.32319683,2,64
0.3808867,0.7057392,0.32302484,2,65
0.38110676,0.7058362,0.32316744,2,66
0.3808723,0.7057951,0.32314804,2,67
0.38088748,0.7057211,0.32302928,2,68
0.38098937,0.7056992,0.3232245,2,69
0.3810444,0.70586824,0.32312357,2,70
0.38086462,0.70576453,0.323113,2,71
0.38097283,0.7058415,0.32296625,2,72
0.3808992,0.7058013,0.32338527,2,73
0.38103366,0.70578736,0.3233878,2,74
0.38106096,0.7058081,0.3234589,2,75
0.3809439,0.7057765,0.32319272,2,76
0.3809472,0.7057976,0.32330415,2,77
0.38093585,0.70581836,0.32345137,2,78
0.38096228,0.7058276,0.32322595,2,79
0.38101086,0.70575714,0.32348913,2,80
0.3809284,0.7058986,0.32351536,2,81
0.38097894,0.70581293,0.32378718,2,82
0.38087514,0.7058597,0.32360452,2,83
0.38103086,0.70577157,0.3233663,2,84
0.38094655,0.7058809,0.3236633,2,85
0.38098732,0.7058608,0.32352477,2,86
0.38091394,0.70582545,0.3234993,2,87
0.3810013,0.70580566,0.3236515,2,88
0.38094562,0.70576173,0.3236356,2,89
0.38077348,0.705826,0.32363367,2,90
0.3810463,0.70573395,0.3236152,2,91
0.38110325,0.70567966,0.3238792,2,92
0.38088527,0.70580184,0.32355025,2,93
0.3809314,0.7056863,0.32378134,2,94
0.38084137,0.705673,0.32383105,2,95
0.38095662,0.7058129,0.3238412,2,96
0.38087583,0.7057453,0.32385758,2,97
0.38099012,0.7056777,0.32378858,2,98
0.3807684,0.7058338,0.3238327,2,99
