u_pred,v_pred,p_pred,x,y
0.69879544,0.7304193,0.69654655,48,0
0.7058802,0.73119617,0.6954622,48,1
0.6963403,0.7341326,0.69083554,48,2
0.7034107,0.7358253,0.6935032,48,3
0.7097911,0.7344974,0.7068908,48,4
0.68700385,0.7331507,0.69782597,48,5
0.6886807,0.73128194,0.70198774,48,6
0.69361764,0.73177713,0.70305824,48,7
0.7025155,0.7326905,0.7026434,48,8
0.69373864,0.72829914,0.6978495,48,9
0.69108665,0.73527825,0.6976717,48,10
0.70134515,0.73386663,0.6981962,48,11
0.6902522,0.73107636,0.6975894,48,12
0.7025913,0.73371106,0.7004967,48,13
0.685452,0.73247135,0.6914444,48,14
0.69826925,0.72866756,0.6972709,48,15
0.6906313,0.7325456,0.70350593,48,16
0.6827762,0.7344047,0.6953349,48,17
0.7050489,0.7324438,0.6945234,48,18
0.68221587,0.7308796,0.7093695,48,19
0.6821089,0.7334347,0.6984583,48,20
0.6864947,0.73508346,0.69704384,48,21
0.7071596,0.7336147,0.69807416,48,22
0.6973448,0.7341614,0.6986466,48,23
0.6788157,0.7322054,0.69674903,48,24
0.6834291,0.73123693,0.6979851,48,25
0.68362117,0.7365553,0.6931914,48,26
0.69458914,0.7306293,0.7015766,48,27
0.6949464,0.73259956,0.6957322,48,28
0.6905403,0.7302207,0.6932749,48,29
0.6855091,0.73460174,0.6917745,48,30
0.68926036,0.73257273,0.700718,48,31
0.6871921,0.7316073,0.7023895,48,32
0.6934415,0.73168856,0.69827265,48,33
0.6908269,0.73244935,0.69779783,48,34
0.6877756,0.730189,0.6988119,48,35
0.6860218,0.73166317,0.7012162,48,36
0.6977464,0.7308601,0.69347346,48,37
0.7038762,0.7301767,0.69323623,48,38
0.69731,0.7290506,0.6980516,48,39
0.6988314,0.7305429,0.69866335,48,40
0.6949501,0.7322281,0.70247525,48,41
0.69578385,0.73035425,0.7025179,48,42
0.65502274,0.73043543,0.70111334,48,43
0.58028966,0.73418534,0.69907135,48,44
0.5577945,0.73027265,0.7032608,48,45
0.5484117,0.7297189,0.7003938,48,46
0.50144315,0.72991335,0.6950184,48,47
0.47664684,0.73051745,0.7011833,48,48
0.46131396,0.73022825,0.69506466,48,49
0.45950848,0.7310028,0.6930814,48,50
0.4632123,0.7315441,0.6911254,48,51
0.45434755,0.729502,0.69219816,48,52
0.48120773,0.72913355,0.68930614,48,53
0.499618,0.72521627,0.68775105,48,54
0.5113538,0.7295748,0.6874101,48,55
0.54749626,0.7301798,0.6866471,48,56
0.569376,0.73337126,0.6802254,48,57
0.62515116,0.7315255,0.6715523,48,58
0.711489,0.7300915,0.6549336,48,59
0.739126,0.7307196,0.65028906,48,60
0.7513524,0.7301144,0.6603008,48,61
0.7321112,0.73480654,0.65193987,48,62
0.7364205,0.7349101,0.65555483,48,63
0.7522607,0.736535,0.65173507,48,64
0.7446984,0.7319659,0.65910506,48,65
0.734525,0.7304777,0.6569998,48,66
0.7510794,0.73250115,0.65695506,48,67
0.75174356,0.73391986,0.66392064,48,68
0.7464537,0.73496187,0.6602114,48,69
0.74025565,0.7307331,0.667111,48,70
0.75391257,0.73180896,0.66659313,48,71
0.74513936,0.7320901,0.6746809,48,72
0.7518778,0.7328806,0.6612391,48,73
0.73571897,0.733603,0.6596064,48,74
0.7367231,0.7327001,0.66172576,48,75
0.74512124,0.73251116,0.670298,48,76
0.74951994,0.73237085,0.66849804,48,77
0.7460942,0.7327546,0.6637261,48,78
0.7399839,0.7324426,0.67078793,48,79
0.7382694,0.73440754,0.6647681,48,80
0.74327993,0.73001194,0.6652079,48,81
0.73767614,0.73228574,0.65503496,48,82
0.7486926,0.7321443,0.6618799,48,83
0.7360953,0.73491126,0.67204607,48,84
0.7405267,0.7303129,0.66285217,48,85
0.74439275,0.7332675,0.6692263,48,86
0.7433357,0.73346555,0.66945815,48,87
0.7336187,0.73462045,0.6664371,48,88
0.7394014,0.7347634,0.66652125,48,89
0.7487352,0.7338716,0.67059433,48,90
0.734205,0.73586416,0.6694112,48,91
0.7262081,0.73806715,0.6618233,48,92
0.7447972,0.7347696,0.67295027,48,93
0.73795044,0.7380551,0.66328025,48,94
0.7434871,0.7372874,0.6635874,48,95
0.7365401,0.73518586,0.6653443,48,96
0.74117136,0.7365524,0.6662062,48,97
0.73503476,0.738286,0.6700879,48,98
0.7455021,0.7355488,0.66806036,48,99
