u_pred,v_pred,p_pred,x,y
0.7123731,0.7578999,0.63159674,51,0
0.71918994,0.7583687,0.6306675,51,1
0.70998275,0.76015896,0.6267865,51,2
0.7168084,0.76119125,0.629015,51,3
0.7230054,0.76037765,0.6402222,51,4
0.7009816,0.7595642,0.6326453,51,5
0.70252204,0.7584268,0.636136,51,6
0.7073658,0.7587247,0.63700646,51,7
0.715921,0.7592784,0.63667476,51,8
0.70745957,0.7566078,0.63266283,51,9
0.7048957,0.7608585,0.632524,51,10
0.71480256,0.7599944,0.63294125,51,11
0.704061,0.7583021,0.6324627,51,12
0.71600664,0.7599014,0.63487166,51,13
0.6994309,0.7591539,0.62730277,51,14
0.7118387,0.75683165,0.6321663,51,15
0.70444155,0.75919473,0.63740754,51,16
0.6968843,0.76033115,0.63056964,51,17
0.71841323,0.759134,0.62988263,51,18
0.69633085,0.7581773,0.64229906,51,19
0.6961948,0.7597359,0.63316405,51,20
0.700466,0.7607464,0.6319771,51,21
0.7204604,0.7598537,0.63285553,51,22
0.7109937,0.7601812,0.63331485,51,23
0.6930114,0.7589898,0.631733,51,24
0.69753164,0.7584041,0.6327523,51,25
0.697644,0.7616387,0.6287889,51,26
0.7082947,0.75802726,0.63578594,51,27
0.708619,0.7592259,0.6308872,51,28
0.7043371,0.7577829,0.6288431,51,29
0.6995289,0.7604549,0.6275971,51,30
0.70311934,0.75921726,0.63506526,51,31
0.70111907,0.75862944,0.6364591,51,32
0.70713717,0.75867367,0.6330137,51,33
0.70465386,0.7591374,0.6326433,51,34
0.70174956,0.75775754,0.6334819,51,35
0.69999784,0.7586573,0.63549745,51,36
0.71131927,0.7581753,0.62901586,51,37
0.71728706,0.7577534,0.6288132,51,38
0.71091026,0.7570706,0.63284737,51,39
0.71240216,0.7579758,0.6333582,51,40
0.70863366,0.7590082,0.6365504,51,41
0.70942605,0.7578664,0.63658667,51,42
0.670419,0.757915,0.63542163,51,43
0.59891725,0.76020885,0.6336774,51,44
0.5776082,0.7578173,0.6371747,51,45
0.5687983,0.7574762,0.6347984,51,46
0.52367365,0.7576033,0.6303124,51,47
0.49985415,0.75797355,0.63547736,51,48
0.48522782,0.75779754,0.63035154,51,49
0.48366606,0.7582652,0.6287071,51,50
0.48724002,0.758598,0.62707764,51,51
0.47848344,0.7573484,0.6279948,51,52
0.5044061,0.7571272,0.625584,51,53
0.5219337,0.75473714,0.6243282,51,54
0.5330447,0.7573987,0.62402654,51,55
0.5677075,0.75776845,0.6234633,51,56
0.5884356,0.7597021,0.6181582,51,57
0.6418911,0.75857687,0.6109797,51,58
0.7243202,0.75769746,0.5972508,51,59
0.75086856,0.7580786,0.5933722,51,60
0.7626426,0.75770724,0.60173875,51,61
0.7440195,0.76057315,0.59471464,51,62
0.74820024,0.7606353,0.5977448,51,63
0.7634985,0.7616207,0.59452564,51,64
0.75620675,0.7588374,0.60068315,51,65
0.7463279,0.757926,0.59892845,51,66
0.7623398,0.75915396,0.59889156,51,67
0.7629602,0.7600233,0.6047079,51,68
0.75784755,0.76065975,0.60158515,51,69
0.7518538,0.75808126,0.6073556,51,70
0.7650735,0.7587398,0.6069218,51,71
0.7565895,0.75890034,0.6136768,51,72
0.7631119,0.7593914,0.6024286,51,73
0.747481,0.7598243,0.60106874,51,74
0.7484385,0.7592775,0.602831,51,75
0.7565982,0.75916964,0.6100093,51,76
0.7608083,0.7590808,0.60848224,51,77
0.75750065,0.7593131,0.60449016,51,78
0.751602,0.75912017,0.6103981,51,79
0.74997604,0.76032245,0.60535544,51,80
0.7548274,0.75764155,0.6057135,51,81
0.74938047,0.75902605,0.59721595,51,82
0.7600444,0.75893676,0.60293233,51,83
0.74783576,0.76062584,0.6114435,51,84
0.7521034,0.75782454,0.60372174,51,85
0.7558452,0.75962126,0.6090704,51,86
0.7548425,0.75974965,0.60925007,51,87
0.74546087,0.76044255,0.6067264,51,88
0.7510518,0.7605361,0.6067932,51,89
0.7601367,0.7599929,0.61019236,51,90
0.746063,0.7612062,0.60920787,51,91
0.7382935,0.76254755,0.60285264,51,92
0.75625885,0.76053804,0.61216295,51,93
0.74967,0.7625385,0.6040772,51,94
0.7550129,0.76207894,0.6043273,51,95
0.7482999,0.7607875,0.6057861,51,96
0.7528118,0.7616238,0.606507,51,97
0.7468038,0.7626839,0.60976213,51,98
0.75699604,0.7610088,0.6080657,51,99
