u_pred,v_pred,p_pred,x,y
0.7942043,0.8315566,0.33786502,75,0
0.7977891,0.83222306,0.33784038,75,1
0.7932714,0.8337366,0.33744612,75,2
0.7965165,0.83467686,0.33775353,75,3
0.7992122,0.8340915,0.33902887,75,4
0.7885625,0.8331191,0.33811134,75,5
0.7906238,0.8320441,0.3384877,75,6
0.7920364,0.83250135,0.33867362,75,7
0.79645854,0.8329561,0.3385784,75,8
0.79241335,0.83044666,0.3381404,75,9
0.79099643,0.8343146,0.33805874,75,10
0.79585385,0.8336579,0.3381968,75,11
0.7910246,0.8319207,0.3380143,75,12
0.7964791,0.8334834,0.3384093,75,13
0.78881186,0.832611,0.33748266,75,14
0.79432076,0.830699,0.3381201,75,15
0.79092157,0.8327921,0.3386293,75,16
0.7870654,0.8336993,0.33782598,75,17
0.7970035,0.83274364,0.33779207,75,18
0.78689796,0.8318853,0.3392584,75,19
0.78740335,0.8333223,0.33818385,75,20
0.7886903,0.8340355,0.33807015,75,21
0.79771733,0.83318233,0.33812985,75,22
0.79321754,0.8336047,0.3382585,75,23
0.7859321,0.83257604,0.33802888,75,24
0.78688663,0.83183193,0.33821833,75,25
0.7881141,0.8349987,0.33760834,75,26
0.7924243,0.83177036,0.33846897,75,27
0.7929531,0.83283776,0.33793148,75,28
0.7911323,0.8313995,0.33767456,75,29
0.7881098,0.83374816,0.33748037,75,30
0.79026276,0.83265656,0.33837515,75,31
0.78950536,0.83209825,0.33852088,75,32
0.7922642,0.8322243,0.3381607,75,33
0.79086405,0.8327371,0.33803374,75,34
0.7888055,0.8314963,0.33814865,75,35
0.78882176,0.8322658,0.33839816,75,36
0.7942536,0.831653,0.33762223,75,37
0.7962291,0.8314428,0.33762303,75,38
0.79374295,0.83074206,0.33805066,75,39
0.79423976,0.8317052,0.33812335,75,40
0.7926797,0.8324028,0.33848754,75,41
0.79324895,0.8313961,0.33847624,75,42
0.76708484,0.8313742,0.33830175,75,43
0.7188382,0.83311373,0.3382895,75,44
0.70018816,0.83119917,0.33870363,75,45
0.6904794,0.83101255,0.33836693,75,46
0.6640441,0.8308487,0.33775428,75,47
0.64946926,0.8310946,0.33834136,75,48
0.6389312,0.8310149,0.33776385,75,49
0.6345506,0.83152974,0.3375023,75,50
0.63589704,0.83181477,0.3372642,75,51
0.6356534,0.8307854,0.33725306,75,52
0.6490623,0.8303951,0.33692804,75,53
0.66246206,0.82853013,0.33655363,75,54
0.67228544,0.83059466,0.3366009,75,55
0.6942969,0.8309096,0.33618373,75,56
0.7124691,0.83305085,0.33517224,75,57
0.7467733,0.8320836,0.3339629,75,58
0.8060959,0.8314994,0.33148578,75,59
0.8220713,0.8319105,0.33098593,75,60
0.8282548,0.831667,0.33202332,75,61
0.8201154,0.83401966,0.33135337,75,62
0.82191944,0.834215,0.33169416,75,63
0.8292613,0.8351612,0.3313896,75,64
0.8255452,0.83265555,0.33213982,75,65
0.82189906,0.8319473,0.33193222,75,66
0.8291046,0.83325446,0.3319417,75,67
0.8296088,0.8338775,0.33264565,75,68
0.82739276,0.83431304,0.33240196,75,69
0.8246327,0.8321708,0.3330535,75,70
0.83052444,0.8325322,0.33303103,75,71
0.8264203,0.833095,0.33386162,75,72
0.82938164,0.8333056,0.33260685,75,73
0.82215095,0.8338339,0.3323885,75,74
0.8228476,0.8332388,0.3326499,75,75
0.8262167,0.8328968,0.33341506,75,76
0.8287611,0.8329468,0.33336213,75,77
0.8273197,0.8332819,0.33291876,75,78
0.8242104,0.83319825,0.33357793,75,79
0.8229898,0.8341265,0.33302298,75,80
0.82520026,0.8318003,0.33311486,75,81
0.82276,0.83307624,0.33209592,75,82
0.8275758,0.83302426,0.33277863,75,83
0.82243156,0.8345072,0.33376053,75,84
0.8247522,0.8318845,0.3329958,75,85
0.82655776,0.8337285,0.3335843,75,86
0.82555133,0.8336036,0.3336194,75,87
0.82109904,0.8345324,0.33332768,75,88
0.8236336,0.83438116,0.333376,75,89
0.82674396,0.83393264,0.33380666,75,90
0.8208497,0.83505774,0.33366883,75,91
0.8175515,0.8362567,0.33299562,75,92
0.8261658,0.8343894,0.3340155,75,93
0.82273257,0.83631086,0.3330515,75,94
0.8251977,0.83560157,0.3331212,75,95
0.8221303,0.8348132,0.3333564,75,96
0.8237681,0.83550525,0.33345518,75,97
0.82205856,0.836374,0.33380476,75,98
0.82540405,0.8350344,0.33361763,75,99
