u_pred,v_pred,p_pred,x,y
0.7080561,0.7211515,0.6670468,50,0
0.7150105,0.72172993,0.66608655,50,1
0.7056214,0.7239765,0.66213536,50,2
0.7125875,0.72527295,0.6643873,50,3
0.7189183,0.72424895,0.675768,50,4
0.6964501,0.72323596,0.6680854,50,5
0.697957,0.7218085,0.6716262,50,6
0.7029289,0.7221762,0.6725056,50,7
0.71166456,0.72287655,0.6721755,50,8
0.70302427,0.7195282,0.6680977,50,9
0.70041794,0.72485846,0.6679623,50,10
0.7105332,0.7237714,0.66837597,50,11
0.69955415,0.7216514,0.6679094,50,12
0.7117432,0.7236572,0.67033803,50,13
0.69482183,0.7227229,0.66266584,50,14
0.7074944,0.71980655,0.6675887,50,15
0.69997203,0.722772,0.67292446,50,16
0.69224507,0.7241967,0.66598666,50,17
0.7142296,0.7226927,0.66528094,50,18
0.69168484,0.7214936,0.6778797,50,19
0.6915152,0.72344565,0.66860795,50,20
0.69590497,0.7247185,0.66741085,50,21
0.7163265,0.7236003,0.6682995,50,22
0.7066531,0.7240101,0.66876185,50,23
0.6882723,0.72251457,0.66716397,50,24
0.6929344,0.72178555,0.6681827,50,25
0.6930233,0.72583526,0.6641703,50,26
0.7038993,0.72130525,0.67127496,50,27
0.70421433,0.72280866,0.6662993,50,28
0.69982135,0.7210022,0.6642266,50,29
0.6949483,0.7243511,0.6629578,50,30
0.6986073,0.72280127,0.6705426,50,31
0.69654953,0.7220656,0.6719668,50,32
0.70270693,0.72211874,0.6684578,50,33
0.70017505,0.72269726,0.66809016,50,34
0.6972228,0.7209684,0.66893846,50,35
0.6954099,0.722096,0.67098343,50,36
0.7069687,0.7214957,0.6644097,50,37
0.7130822,0.7209631,0.66420025,50,38
0.7065675,0.72011024,0.6682986,50,39
0.7080823,0.7212388,0.6688171,50,40
0.7042443,0.7225393,0.6720542,50,41
0.7050388,0.72111034,0.6720941,50,42
0.665387,0.72116834,0.6709133,50,43
0.59274614,0.7240548,0.6691284,50,44
0.5712166,0.72104764,0.6726752,50,45
0.56235796,0.7206195,0.67027336,50,46
0.51639885,0.720785,0.66572165,50,47
0.49216473,0.7212479,0.67096394,50,48
0.47732973,0.72102374,0.66576135,50,49
0.47581923,0.72161126,0.66409713,50,50
0.47949594,0.7220267,0.66245097,50,51
0.47043008,0.72046065,0.6633934,50,52
0.4968655,0.72018576,0.6609487,50,53
0.51463425,0.7171822,0.6596957,50,54
0.52587944,0.7205303,0.6593777,50,55
0.5611361,0.72099257,0.6588411,50,56
0.58208936,0.72341037,0.6534987,50,57
0.63643837,0.7220003,0.6462401,50,58
0.7201073,0.72089213,0.63236904,50,59
0.74711704,0.72136444,0.62844366,50,60
0.7591394,0.7208993,0.6369421,50,61
0.7401056,0.7245004,0.6297809,50,62
0.7443681,0.7245734,0.6328624,50,63
0.7599832,0.72581005,0.6295912,50,64
0.7525452,0.72231823,0.6358429,50,65
0.7424321,0.72117484,0.6340608,50,66
0.75878793,0.722711,0.63402134,50,67
0.75942725,0.72380453,0.6399237,50,68
0.7541937,0.7246087,0.63673514,50,69
0.7480623,0.7213668,0.6426081,50,70
0.7615723,0.7222006,0.6421564,50,71
0.75293636,0.7223919,0.6490133,50,72
0.75958073,0.7230112,0.63758546,50,73
0.7436278,0.72355425,0.63621217,50,74
0.74460125,0.72286844,0.6379962,50,75
0.7529334,0.7227402,0.6453066,50,76
0.7572269,0.722624,0.6437247,50,77
0.7538196,0.72291464,0.6396718,50,78
0.74780685,0.72266924,0.6456808,50,79
0.74619234,0.72418153,0.640559,50,80
0.75113267,0.72081697,0.64091647,50,81
0.74558103,0.7225492,0.63228154,50,82
0.75647676,0.72244334,0.63809365,50,83
0.7440017,0.7245576,0.6467331,50,84
0.74831605,0.72104675,0.63887644,50,85
0.75214374,0.72329414,0.64430726,50,86
0.7511379,0.7234618,0.6444945,50,87
0.7415669,0.7243261,0.64193666,50,88
0.7472726,0.72444624,0.641991,50,89
0.756596,0.7237644,0.64544237,50,90
0.7422043,0.7252837,0.644445,50,91
0.7342648,0.72696775,0.63798213,50,92
0.75258684,0.7244544,0.6474514,50,93
0.74588346,0.726955,0.6392452,50,94
0.75132,0.72638744,0.6394894,50,95
0.7444811,0.72476196,0.64096236,50,96
0.7490879,0.72580725,0.6416925,50,97
0.7429215,0.72713715,0.64500076,50,98
0.75337493,0.7250359,0.6432742,50,99
