u_pred,v_pred,p_pred,x,y
0.7728873,0.78175175,0.42659765,67,0
0.7777357,0.78239244,0.42638835,67,1
0.7712449,0.7844237,0.42534718,67,2
0.77599704,0.7856128,0.42599902,67,3
0.7802704,0.7847359,0.42906648,67,4
0.76472473,0.78370035,0.42695525,67,5
0.766362,0.7823673,0.42790213,67,6
0.7694512,0.7827794,0.42819515,67,7
0.77560747,0.7834027,0.42806643,67,8
0.7696457,0.7802786,0.4269728,67,9
0.76777256,0.78522193,0.42690188,67,10
0.7747669,0.78426516,0.42707813,67,11
0.7673698,0.78221905,0.426857,67,12
0.775645,0.78412074,0.42759752,67,13
0.7641255,0.783177,0.4254772,67,14
0.7726024,0.7805585,0.4268658,67,15
0.76749754,0.7832732,0.4282387,67,16
0.76211315,0.7845564,0.426345,67,17
0.77705765,0.7832002,0.42618924,67,18
0.76175255,0.7821085,0.42963204,67,19
0.76192933,0.7839277,0.42710686,67,20
0.7645652,0.7850172,0.42678842,67,21
0.778367,0.7839637,0.42701054,67,22
0.7717595,0.7843952,0.427186,67,23
0.75964826,0.78303325,0.42672336,67,24
0.76233554,0.7822773,0.4270513,67,25
0.7629614,0.7861085,0.42586192,67,26
0.7700555,0.7819544,0.42781648,67,27
0.7704941,0.7833235,0.42648345,67,28
0.7675682,0.7816098,0.4259126,67,29
0.763857,0.78466845,0.42553023,67,30
0.7665815,0.7832538,0.4276192,67,31
0.7652822,0.78255224,0.42798394,67,32
0.7694551,0.7826446,0.42706612,67,33
0.7676089,0.78322756,0.42690673,67,34
0.7652891,0.78161573,0.4271498,67,35
0.7644084,0.7826507,0.42771566,67,36
0.77234674,0.7820261,0.42591715,67,37
0.77614754,0.78159094,0.4258843,67,38
0.7719843,0.7807738,0.42695338,67,39
0.7728586,0.78188956,0.42711133,67,40
0.7703625,0.7829865,0.42798904,67,41
0.77096516,0.7816831,0.42799395,67,42
0.7408714,0.78172153,0.42764583,67,43
0.68543637,0.7842452,0.42726898,67,44
0.6673454,0.7815857,0.42824897,67,45
0.65923053,0.78123033,0.42755094,67,46
0.6256459,0.78128123,0.4262596,67,47
0.6077873,0.7816767,0.42768812,67,48
0.596181,0.78150064,0.42628393,67,49
0.59376603,0.78208065,0.42578155,67,50
0.596073,0.78244716,0.42531505,67,51
0.5915377,0.78104776,0.42548865,67,52
0.61001307,0.78070736,0.42479816,67,53
0.62417173,0.7780516,0.42431974,67,54
0.6336391,0.7810173,0.42430457,67,55
0.6599901,0.78144115,0.42393082,67,56
0.677609,0.7838103,0.42223635,67,57
0.7183541,0.78252614,0.42003834,67,58
0.7835507,0.7815726,0.41576663,67,59
0.80335057,0.78203464,0.41465354,67,60
0.81184834,0.7816309,0.4169986,67,61
0.7990804,0.784867,0.41515455,67,62
0.8019501,0.7849833,0.4159768,67,63
0.812671,0.7861457,0.41512614,67,64
0.8074255,0.78293365,0.4168546,67,65
0.8009546,0.78190094,0.41635445,67,66
0.81198496,0.7834168,0.41636088,67,67
0.8125466,0.78436315,0.41797048,67,68
0.8090312,0.78504,0.41719037,67,69
0.80484396,0.7821105,0.4187575,67,70
0.813994,0.7828051,0.41865438,67,71
0.80797243,0.7831299,0.42055553,67,72
0.81249034,0.7836151,0.4174909,67,73
0.8016648,0.78416836,0.4170748,67,74
0.8024207,0.7835009,0.417579,67,75
0.80792886,0.78327125,0.41950852,67,76
0.8110927,0.78323007,0.41917634,67,77
0.8088532,0.7835419,0.41808856,67,78
0.80456996,0.78335166,0.41970465,67,79
0.80324113,0.7846916,0.41831928,67,80
0.80659264,0.7816201,0.41845933,67,81
0.8028536,0.7832253,0.4160866,67,82
0.8101859,0.7831285,0.4176787,67,83
0.80197203,0.78506416,0.42001945,67,84
0.8050929,0.78179944,0.4179906,67,85
0.80771416,0.7839426,0.41943052,67,86
0.80676913,0.78400314,0.41948992,67,87
0.80020785,0.78492916,0.41878614,67,88
0.8040745,0.7849483,0.4188419,67,89
0.80992544,0.78432286,0.41978464,67,90
0.80035245,0.7857603,0.41951194,67,91
0.79510844,0.7872986,0.41779405,67,92
0.80776924,0.7849441,0.42032924,67,93
0.8030158,0.78730893,0.41807377,67,94
0.80671835,0.78667396,0.4181677,67,95
0.8020823,0.78531253,0.41861808,67,96
0.8049847,0.7862629,0.41881877,67,97
0.80132353,0.78745437,0.4196886,67,98
0.8078294,0.78556436,0.41923162,67,99
