u_pred,v_pred,p_pred,x,y
0.3130345,0.6174207,0.3494362,3,0
0.31302306,0.61736065,0.3494866,3,1
0.3130843,0.617171,0.34970856,3,2
0.31305075,0.6171167,0.34963498,3,3
0.31294248,0.6172113,0.34919885,3,4
0.31321308,0.6172557,0.34949112,3,5
0.31325978,0.61732966,0.34929538,3,6
0.3131595,0.6173204,0.34935293,3,7
0.3130088,0.6172778,0.34932217,3,8
0.31316656,0.6174884,0.34954256,3,9
0.3131676,0.6171109,0.3494466,3,10
0.31302422,0.617235,0.34945828,3,11
0.31317595,0.6173045,0.34946322,3,12
0.31299987,0.61720055,0.34942287,3,13
0.31323773,0.61724514,0.34965396,3,14
0.31306672,0.6174915,0.3495452,3,15
0.31317148,0.6172613,0.34934053,3,16
0.3132808,0.61712164,0.34956425,3,17
0.31295982,0.61731434,0.3496338,3,18
0.31328297,0.6172988,0.3491523,3,19
0.31327978,0.61719126,0.34946826,3,20
0.3131995,0.61710435,0.34958398,3,21
0.31289503,0.6171941,0.349483,3,22
0.3130162,0.6171536,0.34950045,3,23
0.31337675,0.61727047,0.34951743,3,24
0.3132499,0.6172691,0.349496,3,25
0.31326607,0.61703163,0.3495885,3,26
0.31310034,0.61731976,0.34939858,3,27
0.31308094,0.61720985,0.34955525,3,28
0.3131372,0.61733055,0.34967828,3,29
0.31318903,0.61711,0.34965327,3,30
0.3131581,0.61719054,0.34935424,3,31
0.3132055,0.61725557,0.34937268,3,32
0.3130736,0.6172582,0.34947342,3,33
0.31314012,0.6171921,0.3494801,3,34
0.31313372,0.6173658,0.34943196,3,35
0.3131985,0.61722744,0.34937155,3,36
0.3130578,0.61725605,0.34952885,3,37
0.3129521,0.61736816,0.34956065,3,38
0.31304637,0.6173969,0.34937555,3,39
0.31306523,0.6172871,0.3493648,3,40
0.313091,0.6171982,0.34924057,3,41
0.31308648,0.6172868,0.34917545,3,42
0.31222156,0.6171728,0.34922302,3,43
0.31084156,0.6169688,0.34953582,3,44
0.30976382,0.6171705,0.34935817,3,45
0.30880937,0.6172123,0.3494612,3,46
0.30864868,0.6171296,0.34951714,3,47
0.3083201,0.6170675,0.34925458,3,48
0.30797392,0.61708784,0.3493909,3,49
0.30741993,0.617059,0.34945795,3,50
0.30733532,0.6170912,0.34936288,3,51
0.3078798,0.6172096,0.34923553,3,52
0.30793434,0.6171396,0.3492421,3,53
0.3084858,0.61746657,0.34898564,3,54
0.30913198,0.61714244,0.34893423,3,55
0.30961955,0.6171343,0.3486207,3,56
0.31069595,0.61708593,0.3482717,3,57
0.3115649,0.61722505,0.34801844,3,58
0.31385982,0.61737627,0.34713066,3,59
0.31413257,0.61734,0.34729967,3,60
0.31408814,0.6174159,0.34713283,3,61
0.31439137,0.61716783,0.34747884,3,62
0.31432414,0.6171772,0.34742138,3,63
0.31415904,0.61712205,0.3476218,3,64
0.31427386,0.6173249,0.34741554,3,65
0.31450665,0.61746687,0.34757245,3,66
0.31422928,0.6173837,0.3475514,3,67
0.31424502,0.61728007,0.3474028,3,68
0.31435576,0.6172511,0.3475889,3,69
0.31442297,0.61750925,0.34747332,3,70
0.3142132,0.6173684,0.3474555,3,71
0.31434867,0.6174493,0.34727415,3,72
0.3142592,0.6173995,0.3477378,3,73
0.31443387,0.61736864,0.3477537,3,74
0.31445545,0.6174104,0.34781134,3,75
0.3143219,0.6173813,0.34752685,3,76
0.31430376,0.6174055,0.34761867,3,77
0.31429702,0.61742336,0.34778392,3,78
0.31434357,0.6174321,0.34753692,3,79
0.31441107,0.61733145,0.3478198,3,80
0.3143134,0.6175573,0.34783712,3,81
0.31437555,0.617415,0.34814858,3,82
0.31424755,0.617483,0.34793925,3,83
0.31442848,0.6173406,0.34766978,3,84
0.31431782,0.6175336,0.34797785,3,85
0.31435424,0.61746967,0.3478226,3,86
0.31429052,0.61743486,0.34778953,3,87
0.31440553,0.6173789,0.34795624,3,88
0.31433657,0.6173288,0.34793076,3,89
0.3141567,0.6174255,0.3479107,3,90
0.31446406,0.617276,0.34789935,3,91
0.31453127,0.61718524,0.34817994,3,92
0.31425947,0.617388,0.34782636,3,93
0.31432837,0.61719114,0.3480927,3,94
0.31422088,0.6171949,0.34813613,3,95
0.31435713,0.61738783,0.34812993,3,96
0.3142714,0.6172824,0.34814182,3,97
0.31438044,0.6171816,0.3480643,3,98
0.3141553,0.61741495,0.34811223,3,99
