u_pred,v_pred,p_pred,x,y
0.23322624,0.5963883,0.46707383,6,0
0.23322453,0.59633285,0.46713802,6,1
0.23326617,0.59613824,0.46739352,6,2
0.23324524,0.59608734,0.46731737,6,3
0.2331614,0.59618723,0.46682635,6,4
0.23336212,0.596224,0.4671508,6,5
0.23340619,0.5962934,0.466925,6,6
0.23332416,0.59629154,0.4670043,6,7
0.23321258,0.5962485,0.4669592,6,8
0.23333374,0.596455,0.46721044,6,9
0.23332983,0.59607935,0.46709204,6,10
0.23322524,0.59620684,0.46711957,6,11
0.23334058,0.59626734,0.4671114,6,12
0.23320398,0.59616965,0.46707568,6,13
0.233386,0.5962062,0.46732956,6,14
0.23325478,0.5964594,0.46721813,6,15
0.23333654,0.5962283,0.46697894,6,16
0.23341471,0.59607965,0.46722987,6,17
0.23317091,0.59628284,0.46731102,6,18
0.2334191,0.5962615,0.4667771,6,19
0.23341733,0.59615517,0.46712407,6,20
0.23335117,0.59606516,0.46726298,6,21
0.23311797,0.5961526,0.46714148,6,22
0.23320739,0.5961184,0.4671709,6,23
0.23349635,0.59623665,0.46718457,6,24
0.2333876,0.5962251,0.46716455,6,25
0.23341244,0.5959974,0.46724913,6,26
0.23327802,0.5962829,0.46704704,6,27
0.23326556,0.5961742,0.46722767,6,28
0.23330674,0.5962911,0.46736145,6,29
0.233343,0.59606415,0.467323,6,30
0.23332265,0.596149,0.4669931,6,31
0.2333601,0.5962156,0.4670151,6,32
0.23325948,0.59621936,0.4671295,6,33
0.23330876,0.5961538,0.46712807,6,34
0.23329625,0.5963296,0.46707445,6,35
0.23335236,0.5961862,0.46700963,6,36
0.23324986,0.5962115,0.46718106,6,37
0.233162,0.59632987,0.46721905,6,38
0.23323852,0.59635675,0.4670073,6,39
0.23325087,0.59624845,0.46699584,6,40
0.23327245,0.59615344,0.46685615,6,41
0.23327062,0.59624267,0.4667823,6,42
0.23248467,0.5961181,0.46682772,6,43
0.23120874,0.59590626,0.46721187,6,44
0.23025852,0.5961116,0.46701047,6,45
0.22944222,0.596162,0.4671213,6,46
0.22924048,0.5960644,0.46716553,6,47
0.22893156,0.595996,0.4668681,6,48
0.22861324,0.596021,0.46702388,6,49
0.22813807,0.59599525,0.4670869,6,50
0.22807305,0.59603095,0.4669718,6,51
0.22853072,0.59615445,0.46681142,6,52
0.22860432,0.5960724,0.4668089,6,53
0.22910127,0.59641457,0.46648842,6,54
0.22966497,0.59607583,0.46643493,6,55
0.23012725,0.59606767,0.46603596,6,56
0.23107338,0.59603846,0.465581,6,57
0.23188056,0.5961838,0.46523523,6,58
0.23394848,0.5963455,0.46408987,6,59
0.23421292,0.596308,0.46427155,6,60
0.23419152,0.59638935,0.46410602,6,61
0.23442702,0.596134,0.46450573,6,62
0.23437512,0.59615004,0.4644426,6,63
0.23425424,0.5960984,0.4646763,6,64
0.23433794,0.59629816,0.46445334,6,65
0.2345252,0.59644777,0.46463263,6,66
0.23431247,0.59637165,0.46460754,6,67
0.23432703,0.596261,0.46444893,6,68
0.23441468,0.59623075,0.46467453,6,69
0.23446369,0.596495,0.46454912,6,70
0.23430145,0.5963431,0.46452802,6,71
0.23440729,0.5964404,0.4643346,6,72
0.23433562,0.5963847,0.46485534,6,73
0.2344669,0.59635866,0.46486655,6,74
0.2344874,0.5963949,0.46494237,6,75
0.23438172,0.5963591,0.4646237,6,76
0.23437575,0.5963846,0.46473444,6,77
0.23436613,0.5964121,0.46492338,6,78
0.23439643,0.59642285,0.46464577,6,79
0.23444906,0.59631544,0.46496704,6,80
0.23437254,0.5965442,0.4649943,6,81
0.2344201,0.5964012,0.46533564,6,82
0.23432368,0.5964765,0.46510628,6,83
0.23446526,0.5963308,0.4648037,6,84
0.23437978,0.5965162,0.46515888,6,85
0.23441306,0.59646636,0.46498615,6,86
0.23435505,0.5964213,0.46495268,6,87
0.23444209,0.5963777,0.4651443,6,88
0.23438859,0.5963157,0.46511662,6,89
0.23424412,0.5964166,0.46510258,6,90
0.234485,0.5962664,0.46508795,6,91
0.234536,0.5961778,0.46540684,6,92
0.23433045,0.5963814,0.46500733,6,93
0.23438075,0.5961857,0.46530247,6,94
0.2342962,0.59618056,0.46535426,6,95
0.23440464,0.59639037,0.4653533,6,96
0.23433338,0.59627956,0.46537077,6,97
0.23442571,0.59617,0.46528372,6,98
0.23423949,0.5964158,0.46533692,6,99
