u_pred,v_pred,p_pred,x,y
0.612541,0.67495465,0.5379039,73,0
0.6160381,0.67533237,0.5378289,73,1
0.6116306,0.6762266,0.53706956,73,2
0.61483896,0.67678404,0.5376305,73,3
0.6174898,0.67643607,0.54003376,73,4
0.60704046,0.6758736,0.53832793,73,5
0.60888577,0.67523676,0.5390261,73,6
0.6103753,0.67549586,0.53937113,73,7
0.6147579,0.6757769,0.5391997,73,8
0.6107472,0.6742974,0.53836566,73,9
0.6093567,0.67658615,0.5382189,73,10
0.61418056,0.6761845,0.53847593,73,11
0.60938734,0.6751622,0.53815174,73,12
0.61473703,0.67609,0.5388758,73,13
0.6071586,0.67557883,0.53715307,73,14
0.6125978,0.67444295,0.53832537,73,15
0.60935664,0.6756828,0.5392993,73,16
0.605509,0.6762159,0.5378009,73,17
0.6153223,0.675642,0.53771967,73,18
0.6053591,0.67513615,0.54046935,73,19
0.60579365,0.6759816,0.5384524,73,20
0.6071275,0.6764158,0.53825605,73,21
0.6160178,0.6759095,0.53836155,73,22
0.611563,0.67616343,0.5386003,73,23
0.6043647,0.6755555,0.5381778,73,24
0.605416,0.6751264,0.5385134,73,25
0.6066039,0.6769849,0.5373784,73,26
0.6108208,0.6750732,0.5389941,73,27
0.6112967,0.6756996,0.5379904,73,28
0.6094236,0.6748635,0.5375046,73,29
0.6065574,0.67623353,0.537125,73,30
0.60866654,0.67560285,0.5388242,73,31
0.60789937,0.6752753,0.53910077,73,32
0.610643,0.67534566,0.5384129,73,33
0.60926056,0.6756435,0.5381794,73,34
0.6072592,0.67491347,0.53839344,73,35
0.6072111,0.6753616,0.5388597,73,36
0.61257213,0.67501426,0.5374221,73,37
0.61452913,0.6748762,0.53741604,73,38
0.612118,0.67447275,0.53821945,73,39
0.6125607,0.6750294,0.53835213,73,40
0.61108583,0.675451,0.5390329,73,41
0.6115909,0.6748712,0.5390245,73,42
0.5861603,0.6748418,0.5386861,73,43
0.5393735,0.67589587,0.5386577,73,44
0.5214876,0.6747447,0.53942555,73,45
0.51224697,0.6746377,0.53881073,73,46
0.48636818,0.6745514,0.53765297,73,47
0.47218832,0.67468727,0.53875786,73,48
0.46200055,0.67464083,0.5376805,73,49
0.45787513,0.67494607,0.53718936,73,50
0.45930636,0.6751078,0.5367554,73,51
0.4587322,0.6745101,0.5367477,73,52
0.47191042,0.6742738,0.53613025,73,53
0.48480347,0.67315996,0.53546005,73,54
0.49429873,0.67440766,0.5355368,73,55
0.5157314,0.6745879,0.534791,73,56
0.5331911,0.67583627,0.5329443,73,57
0.5664854,0.67527384,0.5306976,73,58
0.6239506,0.67491496,0.52612484,73,59
0.6394632,0.6751426,0.52519643,73,60
0.6456116,0.6750007,0.52716774,73,61
0.6375365,0.6764048,0.5258625,73,62
0.6392857,0.67650974,0.5265036,73,63
0.64650726,0.6770703,0.52592605,73,64
0.6428546,0.6755889,0.5273386,73,65
0.6391975,0.67516476,0.5269525,73,66
0.64631695,0.67593455,0.5269682,73,67
0.6468748,0.67631274,0.52828455,73,68
0.6446146,0.676584,0.5278097,73,69
0.6418444,0.67529905,0.52905405,73,70
0.64770573,0.6755294,0.5289917,73,71
0.6437412,0.675836,0.53055406,73,72
0.6465739,0.6759669,0.5281878,73,73
0.6395213,0.6762862,0.5277795,73,74
0.6402133,0.6759274,0.52826244,73,75
0.6435001,0.67574346,0.5297388,73,76
0.6459983,0.6757593,0.5295892,73,77
0.644496,0.67596066,0.52876544,73,78
0.6414386,0.67590624,0.53002155,73,79
0.64038485,0.67646164,0.5289665,73,80
0.6425245,0.6750825,0.5291429,73,81
0.64013463,0.67582554,0.52720654,73,82
0.6449017,0.6758117,0.5285052,73,83
0.639838,0.6766754,0.53034836,73,84
0.6420053,0.67512816,0.52889186,73,85
0.6438068,0.67620367,0.5299974,73,86
0.6428214,0.67614114,0.5300715,73,87
0.63848835,0.67668813,0.5295274,73,88
0.64097816,0.67659795,0.52960485,73,89
0.64413434,0.6763337,0.53040725,73,90
0.63826007,0.67699564,0.53016454,73,91
0.6349845,0.6777086,0.52887803,73,92
0.6434572,0.6766189,0.53081906,73,93
0.6401359,0.6777372,0.52901304,73,94
0.6425001,0.6773399,0.5291209,73,95
0.63954115,0.6768651,0.5295551,73,96
0.6411221,0.6772603,0.5297375,73,97
0.6394006,0.6777688,0.5303915,73,98
0.642761,0.6769763,0.5300307,73,99
