u_pred,v_pred,p_pred,x,y
0.407002,0.68683153,0.3336139,25,0
0.40700054,0.68668216,0.3337927,25,1
0.40715238,0.68609905,0.33443078,25,2
0.40706813,0.68593675,0.33424965,25,3
0.40674788,0.6862359,0.3330365,25,4
0.40750602,0.68634194,0.33382064,25,5
0.4077052,0.6865555,0.3332787,25,6
0.40737814,0.68655246,0.3334703,25,7
0.40695044,0.68641555,0.33336106,25,8
0.4074124,0.6870334,0.33397877,25,9
0.40739733,0.685903,0.33368674,25,10
0.40698838,0.68629885,0.33375487,25,11
0.40743664,0.6864763,0.33372566,25,12
0.40692347,0.68617815,0.33364612,25,13
0.40761936,0.68629026,0.33426496,25,14
0.407119,0.68705106,0.33399814,25,15
0.40740472,0.68635225,0.33340085,25,16
0.40771723,0.6859167,0.334013,25,17
0.40678686,0.6865243,0.33422294,25,18
0.40772685,0.6864664,0.3329068,25,19
0.40773228,0.68614274,0.33377087,25,20
0.40747574,0.68586653,0.334089,25,21
0.40658987,0.68613046,0.33379853,25,22
0.40693197,0.6860219,0.33387062,25,23
0.40802687,0.68637764,0.3339036,25,24
0.4076029,0.6863413,0.3338655,25,25
0.40768835,0.68566126,0.33407345,25,26
0.4071931,0.68652546,0.333573,25,27
0.4071517,0.68620175,0.33400893,25,28
0.40731937,0.6865391,0.33434162,25,29
0.4074371,0.6858753,0.33426166,25,30
0.40736535,0.68611854,0.33343926,25,31
0.40750942,0.68630993,0.33349377,25,32
0.40712762,0.686327,0.33378005,25,33
0.40731418,0.6861379,0.33377525,25,34
0.40726468,0.6866652,0.3336453,25,35
0.40748572,0.6862427,0.33348474,25,36
0.40708977,0.6863005,0.33389583,25,37
0.4067592,0.68666935,0.33399338,25,38
0.40704224,0.68674123,0.33347538,25,39
0.40709993,0.68642586,0.33344704,25,40
0.40717033,0.6861355,0.33310518,25,41
0.40716547,0.686393,0.33291787,25,42
0.4041931,0.6860322,0.33304027,25,43
0.39933297,0.68537855,0.33397153,25,44
0.39571127,0.68601507,0.33348498,25,45
0.39260715,0.6861578,0.3337429,25,46
0.39184672,0.6858626,0.33386767,25,47
0.39068046,0.685671,0.33313805,25,48
0.38946497,0.68573874,0.33351603,25,49
0.38765633,0.68566257,0.33368063,25,50
0.38739124,0.6857702,0.33338615,25,51
0.3891658,0.6861306,0.3329959,25,52
0.389426,0.68589395,0.33299783,25,53
0.39133105,0.6869249,0.33220106,25,54
0.3934679,0.6858918,0.33208087,25,55
0.39521632,0.6858725,0.33108917,25,56
0.39881912,0.68578935,0.32996586,25,57
0.40189412,0.6862152,0.3291247,25,58
0.40974665,0.6867083,0.32632738,25,59
0.4107613,0.68661356,0.32677215,25,60
0.4106628,0.68684995,0.32633245,25,61
0.41156316,0.6860735,0.3273439,25,62
0.41137344,0.68612254,0.32719257,25,63
0.4109102,0.6859703,0.32776394,25,64
0.41122973,0.6865754,0.32721397,25,65
0.41195422,0.6870216,0.32764652,25,66
0.4111373,0.68679106,0.32758537,25,67
0.4111821,0.68645453,0.32719666,25,68
0.41152367,0.68635845,0.3277537,25,69
0.41172284,0.68715984,0.32742953,25,70
0.41110256,0.6866972,0.32739422,25,71
0.41148302,0.6870068,0.32691085,25,72
0.41122663,0.68683225,0.3281985,25,73
0.41171765,0.6867477,0.32822692,25,74
0.41179496,0.6868652,0.32841197,25,75
0.4113973,0.68674445,0.32759815,25,76
0.41137332,0.6868336,0.3279084,25,77
0.4113486,0.6869055,0.32835796,25,78
0.4114674,0.68694246,0.3276704,25,79
0.41164136,0.6866164,0.32846332,25,80
0.41135776,0.6873047,0.32852694,25,81
0.41153842,0.6868873,0.32938057,25,82
0.41116783,0.6870947,0.3288066,25,83
0.41169846,0.6866667,0.32806566,25,84
0.41140133,0.68723226,0.32894862,25,85
0.4115204,0.68708,0.3285184,25,86
0.4113035,0.6869391,0.3284363,25,87
0.41161975,0.68680483,0.32889342,25,88
0.4114237,0.68662626,0.32883644,25,89
0.41085875,0.68692917,0.32880592,25,90
0.41178253,0.68648064,0.3287592,25,91
0.41198292,0.686206,0.32955644,25,92
0.41120753,0.6868085,0.3285543,25,93
0.4113855,0.68623066,0.3292812,25,94
0.41107702,0.68620414,0.32942063,25,95
0.4114709,0.68683267,0.3294261,25,96
0.41120964,0.68651175,0.32946447,25,97
0.4115681,0.6861995,0.32924968,25,98
0.410857,0.68692845,0.32939,25,99
