u_pred,v_pred,p_pred,x,y
0.36238483,0.6751985,0.34492636,10,0
0.36238772,0.67514664,0.34500897,10,1
0.36244586,0.6749389,0.34530395,10,2
0.36241448,0.67488414,0.34522256,10,3
0.3622873,0.6749913,0.34466767,10,4
0.36258486,0.67502624,0.3450259,10,5
0.36266777,0.6750993,0.34477478,10,6
0.36253524,0.6751008,0.34486812,10,7
0.36236814,0.675053,0.3448141,10,8
0.36255103,0.6752694,0.34509927,10,9
0.3625438,0.67487097,0.34496143,10,10
0.3623837,0.6750119,0.34499645,10,11
0.36256084,0.6750709,0.34497905,10,12
0.36235592,0.6749684,0.3449462,10,13
0.36263156,0.675005,0.34522727,10,14
0.3624322,0.6752753,0.34510946,10,15
0.36254823,0.6750291,0.3448332,10,16
0.36266947,0.6748719,0.34511253,10,17
0.3622999,0.67509025,0.34521022,10,18
0.36267427,0.6750668,0.34460953,10,19
0.36267737,0.67495424,0.34500146,10,20
0.36257252,0.67485535,0.34515208,10,21
0.36221987,0.67494774,0.34501612,10,22
0.36235428,0.6749116,0.3450525,10,23
0.36279616,0.6750377,0.34506533,10,24
0.362623,0.67502123,0.34504926,10,25
0.36266297,0.674785,0.3451368,10,26
0.36246192,0.6750883,0.3449126,10,27
0.36244595,0.6749741,0.34511328,10,28
0.36251205,0.6750926,0.3452645,10,29
0.36255783,0.6748563,0.34522358,10,30
0.3625301,0.67494285,0.34484935,10,31
0.36258823,0.67501146,0.34487405,10,32
0.3624357,0.675018,0.34500584,10,33
0.36250946,0.67495155,0.34500074,10,34
0.3624856,0.6751377,0.34494075,10,35
0.3625773,0.67498654,0.3448693,10,36
0.3624224,0.6750064,0.3450556,10,37
0.3622871,0.67513865,0.34510118,10,38
0.3624026,0.67516315,0.34486166,10,39
0.36242393,0.6750521,0.34485024,10,40
0.36245304,0.67494786,0.34469274,10,41
0.36245233,0.6750393,0.3446056,10,42
0.36119923,0.6749077,0.34465897,10,43
0.3591447,0.67467517,0.34509915,10,44
0.35763526,0.67490005,0.34487477,10,45
0.35635176,0.6749531,0.34499168,10,46
0.35600445,0.6748447,0.34504095,10,47
0.35550803,0.67477405,0.34470555,10,48
0.35499543,0.6747991,0.34487912,10,49
0.35424772,0.674774,0.34494996,10,50
0.35414222,0.6748129,0.34481227,10,51
0.35487017,0.67494184,0.34462702,10,52
0.35499275,0.67485344,0.34462216,10,53
0.35579014,0.67522293,0.34424454,10,54
0.35667944,0.6748539,0.34419054,10,55
0.35742584,0.6748472,0.34371766,10,56
0.35892686,0.67482525,0.34317815,10,57
0.36022952,0.67497766,0.34276778,10,58
0.36352652,0.6751544,0.34142336,10,59
0.36396194,0.67512006,0.34162468,10,60
0.36393094,0.6752063,0.34143305,10,61
0.36429015,0.6749312,0.34189993,10,62
0.3642136,0.6749508,0.34183073,10,63
0.36403292,0.67489773,0.34209746,10,64
0.3641578,0.67510927,0.34184802,10,65
0.36445007,0.67527014,0.34204748,10,66
0.36412567,0.67519206,0.34202015,10,67
0.36414504,0.6750708,0.34184462,10,68
0.3642819,0.67503583,0.34210512,10,69
0.36435947,0.675321,0.34196004,10,70
0.36411193,0.6751535,0.3419428,10,71
0.36426476,0.67526823,0.34172618,10,72
0.36416152,0.675205,0.34231627,10,73
0.3643549,0.6751773,0.34232634,10,74
0.36438787,0.6752166,0.34241563,10,75
0.3642282,0.67517126,0.3420449,10,76
0.3642228,0.6752035,0.34218773,10,77
0.36421028,0.67523265,0.34239575,10,78
0.36425397,0.67524624,0.34207982,10,79
0.36432514,0.67512965,0.34244564,10,80
0.36421108,0.6753729,0.34247708,10,81
0.36428234,0.675224,0.34286496,10,82
0.36413616,0.67530096,0.34260428,10,83
0.36434984,0.6751488,0.34226555,10,84
0.36422932,0.67534465,0.3426738,10,85
0.3642799,0.6752966,0.34247735,10,86
0.364189,0.67524445,0.34244004,10,87
0.36431488,0.6752008,0.34265274,10,88
0.36423627,0.6751336,0.3426265,10,89
0.36400878,0.6752416,0.34261525,10,90
0.36437896,0.67508274,0.3425934,10,91
0.36445814,0.6749874,0.34295994,10,92
0.36415052,0.6752003,0.34250093,10,93
0.36422065,0.6749968,0.3428319,10,94
0.36409593,0.6749843,0.3428964,10,95
0.36425507,0.67521197,0.3429018,10,96
0.36414796,0.67509687,0.34292167,10,97
0.36429447,0.67498374,0.34282362,10,98
0.36400443,0.67524517,0.3428859,10,99
