u_pred,v_pred,p_pred,x,y
0.3325869,0.6485176,0.36812055,3,0
0.33258632,0.6484767,0.36817986,3,1
0.3326304,0.6483228,0.36840194,3,2
0.33260673,0.64828193,0.3683379,3,3
0.33251563,0.64836067,0.3679161,3,4
0.33273232,0.6483887,0.368191,3,5
0.33278647,0.648444,0.36799985,3,6
0.33269393,0.6484432,0.36806777,3,7
0.3325728,0.64840823,0.36802906,3,8
0.3327044,0.6485707,0.36824495,3,9
0.33270037,0.6482735,0.3681429,3,10
0.33258477,0.6483765,0.3681665,3,11
0.3327118,0.6484231,0.36815712,3,12
0.33256415,0.64834565,0.36812901,3,13
0.33276254,0.64837456,0.36834505,3,14
0.33261937,0.6485744,0.3682519,3,15
0.33270437,0.6483915,0.3680443,3,16
0.3327917,0.6482754,0.368258,3,17
0.33252576,0.64843607,0.36833042,3,18
0.33279523,0.6484196,0.3678719,3,19
0.33279598,0.64833546,0.368171,3,20
0.33272249,0.6482631,0.36828595,3,21
0.3324688,0.64833224,0.36818346,3,22
0.3325663,0.6483046,0.36820912,3,23
0.3328808,0.648398,0.3682202,3,24
0.33276036,0.64838827,0.36820564,3,25
0.33278638,0.6482095,0.368277,3,26
0.33264247,0.6484359,0.36810398,3,27
0.33262992,0.6483503,0.36825684,3,28
0.3326768,0.6484405,0.36837232,3,29
0.33271256,0.64826417,0.36834207,3,30
0.3326912,0.64832896,0.3680569,3,31
0.3327325,0.64838034,0.3680754,3,32
0.33262277,0.64838445,0.36817497,3,33
0.33267626,0.64833415,0.36817324,3,34
0.3326618,0.6484725,0.36812735,3,35
0.33272487,0.6483605,0.3680722,3,36
0.33261248,0.64837736,0.36821645,3,37
0.33251688,0.6484733,0.36825007,3,38
0.3325994,0.64849293,0.36806864,3,39
0.33261433,0.64840907,0.3680595,3,40
0.3326358,0.6483331,0.3679396,3,41
0.3326346,0.6484019,0.36787423,3,42
0.33177173,0.6483052,0.3679156,3,43
0.3303645,0.6481349,0.36824426,3,44
0.32931936,0.64830023,0.36807296,3,45
0.3284239,0.64833874,0.36816466,3,46
0.3281988,0.6482611,0.36820474,3,47
0.3278595,0.6482088,0.36794987,3,48
0.32750812,0.6482272,0.3680825,3,49
0.3269867,0.64820766,0.36813793,3,50
0.3269126,0.6482358,0.36803663,3,51
0.32742023,0.64833176,0.36789915,3,52
0.32749948,0.6482678,0.36789736,3,53
0.3280484,0.6485395,0.36761868,3,54
0.3286664,0.64826894,0.36757553,3,55
0.32917538,0.64826334,0.36722812,3,56
0.3302156,0.6482423,0.36683327,3,57
0.33110636,0.6483554,0.36653492,3,58
0.33337954,0.6484843,0.36554644,3,59
0.33367392,0.64845747,0.36570182,3,60
0.33364892,0.648521,0.3655541,3,61
0.3339059,0.6483181,0.36590365,3,62
0.3338504,0.6483312,0.36585036,3,63
0.33371893,0.64829075,0.36605138,3,64
0.33380982,0.64844894,0.36586004,3,65
0.33401635,0.64856726,0.3660117,3,66
0.33378378,0.6485074,0.365991,3,67
0.33379766,0.6484189,0.3658554,3,68
0.3338947,0.64839375,0.36604962,3,69
0.33395025,0.6486041,0.36593953,3,70
0.33377287,0.6484825,0.3659249,3,71
0.33388427,0.64856285,0.36575803,3,72
0.33380923,0.64851755,0.36620665,3,73
0.33394992,0.6484963,0.3662158,3,74
0.33397257,0.6485262,0.3662811,3,75
0.33385837,0.648495,0.3660017,3,76
0.33385223,0.6485176,0.36610487,3,77
0.33384344,0.64853805,0.36626408,3,78
0.33387625,0.6485474,0.36602437,3,79
0.33392948,0.648462,0.3663013,3,80
0.33384717,0.6486428,0.366324,3,81
0.33389866,0.64853126,0.36661953,3,82
0.33379334,0.64858836,0.36642092,3,83
0.33394665,0.6484747,0.36616245,3,84
0.333858,0.6486218,0.36646992,3,85
0.3338933,0.64858305,0.3663204,3,86
0.33383042,0.6485466,0.3662917,3,87
0.33392254,0.6485119,0.3664538,3,88
0.33386534,0.6484636,0.36643225,3,89
0.33370522,0.6485434,0.36642143,3,90
0.33396903,0.648425,0.3664063,3,91
0.33402562,0.64835393,0.3666832,3,92
0.33380318,0.6485133,0.36633617,3,93
0.33385548,0.64836055,0.36658907,3,94
0.33376527,0.64835405,0.36663634,3,95
0.33388028,0.6485203,0.36663765,3,96
0.3338041,0.6484345,0.3666524,3,97
0.3339061,0.6483506,0.36657768,3,98
0.333702,0.64854366,0.36662453,3,99
