u_pred,v_pred,p_pred,x,y
0.3830467,0.67094827,0.34907255,22,0
0.38304174,0.6708237,0.34922037,22,1
0.38316786,0.6703533,0.349764,22,2
0.38309819,0.6702229,0.34960613,22,3
0.38283998,0.670463,0.34856868,22,4
0.38345674,0.6705516,0.34924272,22,5
0.38360962,0.67072535,0.3487783,22,6
0.38334906,0.6707201,0.34893885,22,7
0.38300216,0.6706107,0.34884804,22,8
0.38337582,0.6711119,0.34937578,22,9
0.38336554,0.67019767,0.3491292,22,10
0.38303432,0.6705142,0.34918368,22,11
0.38339615,0.67066157,0.34916335,22,12
0.38298026,0.6704193,0.34909174,22,13
0.3835432,0.6705122,0.3496239,22,14
0.38313875,0.6711246,0.34939152,22,15
0.38337296,0.670561,0.3488834,22,16
0.38362527,0.6702098,0.3494086,22,17
0.38287258,0.67069846,0.3495861,22,18
0.38363343,0.67065257,0.34845778,22,19
0.3836357,0.6703911,0.34919775,22,20
0.38343057,0.67016983,0.3494715,22,21
0.3827138,0.6703834,0.349224,22,22
0.38299158,0.6702949,0.34928337,22,23
0.3838733,0.67058164,0.34931293,22,24
0.38353628,0.670556,0.3492772,22,25
0.3836019,0.6700022,0.3494606,22,26
0.3832016,0.670701,0.34903005,22,27
0.3831665,0.6704385,0.3494032,22,28
0.38330093,0.6707145,0.34968838,22,29
0.38340062,0.67017704,0.34962064,22,30
0.38334024,0.67037433,0.3489164,22,31
0.38345623,0.6705297,0.34896246,22,32
0.383147,0.67054224,0.3492066,22,33
0.38329864,0.6703882,0.34920523,22,34
0.38326225,0.67081344,0.34909332,22,35
0.38343707,0.6704728,0.34895557,22,36
0.3831158,0.6705231,0.34931016,22,37
0.3828503,0.67081714,0.34939238,22,38
0.3830791,0.6708775,0.3489497,22,39
0.38312468,0.67062056,0.34892547,22,40
0.38318253,0.6703884,0.34863248,22,41
0.38317794,0.670598,0.34847292,22,42
0.38082063,0.67030764,0.34857845,22,43
0.37697795,0.6697841,0.34936932,22,44
0.37409946,0.67029476,0.3489515,22,45
0.37162283,0.67040884,0.34917614,22,46
0.3710383,0.670175,0.34928504,22,47
0.3701167,0.6700198,0.3486607,22,48
0.36915547,0.67007446,0.34898514,22,49
0.367713,0.67001194,0.34912735,22,50
0.36750138,0.6700974,0.34887984,22,51
0.36891586,0.67038894,0.34854954,22,52
0.36911574,0.6701998,0.34855253,22,53
0.37062526,0.6710282,0.3478805,22,54
0.37232712,0.6702,0.34777486,22,55
0.37370732,0.67018324,0.34694016,22,56
0.3765721,0.67010975,0.34599608,22,57
0.37900156,0.6704536,0.3452911,22,58
0.38523096,0.67084754,0.3429334,22,59
0.38602832,0.67076844,0.3433169,22,60
0.38594604,0.6709591,0.3429398,22,61
0.38667226,0.6703351,0.34379792,22,62
0.3865178,0.6703726,0.34366763,22,63
0.3861412,0.67024803,0.34415516,22,64
0.38640112,0.6707376,0.3436827,22,65
0.38698205,0.6710964,0.34405282,22,66
0.3863227,0.6709081,0.34400088,22,67
0.38635883,0.67063856,0.34366575,22,68
0.38663316,0.6705622,0.34413755,22,69
0.38679367,0.67120665,0.34386143,22,70
0.38629285,0.6708374,0.34382877,22,71
0.38660327,0.67107975,0.34341305,22,72
0.38639426,0.67094165,0.3445148,22,73
0.38679355,0.6708726,0.34454066,22,74
0.38685492,0.6709682,0.34469604,22,75
0.3865342,0.67087454,0.34400374,22,76
0.38651195,0.6709444,0.34426165,22,77
0.38649157,0.67100114,0.34464815,22,78
0.38658905,0.67102975,0.3440603,22,79
0.3867338,0.67076856,0.3447376,22,80
0.38650358,0.67132413,0.3447906,22,81
0.38664985,0.67098504,0.34552127,22,82
0.3863501,0.6711532,0.34503013,22,83
0.3867793,0.6708065,0.34439513,22,84
0.38653517,0.67126477,0.34514704,22,85
0.3866305,0.6711379,0.3447787,22,86
0.3864582,0.671028,0.34470814,22,87
0.38671666,0.6709164,0.34510064,22,88
0.38655663,0.6707743,0.3450492,22,89
0.38610497,0.6710181,0.3450207,22,90
0.3868489,0.6706553,0.34498245,22,91
0.3870103,0.6704337,0.34566256,22,92
0.3863811,0.6709221,0.3448078,22,93
0.3865281,0.6704531,0.34543112,22,94
0.3862771,0.6704359,0.345548,22,95
0.3865972,0.67093927,0.34554932,22,96
0.38638675,0.67067945,0.34558225,22,97
0.38667175,0.6704272,0.34539837,22,98
0.38610226,0.6710143,0.34551716,22,99
