u_pred,v_pred,p_pred,x,y
0.5284513,0.7030322,0.3216899,98,0
0.5287352,0.7029862,0.32175413,98,1
0.52884036,0.7026141,0.32193762,98,2
0.52882105,0.70254755,0.3219052,98,3
0.5281273,0.70276105,0.32159764,98,4
0.5294161,0.7027597,0.3217856,98,5
0.5302599,0.702843,0.32163453,98,6
0.52935565,0.7028991,0.3217226,98,7
0.5286202,0.7028203,0.32166725,98,8
0.5295322,0.7031362,0.32183734,98,9
0.5294004,0.70249444,0.32173252,98,10
0.5286484,0.702774,0.3217786,98,11
0.5295626,0.70278424,0.32173878,98,12
0.52847856,0.7026606,0.32174745,98,13
0.5298806,0.7026695,0.32188672,98,14
0.5288103,0.70316184,0.32185036,98,15
0.529405,0.70274776,0.32167783,98,16
0.5299649,0.702438,0.32182375,98,17
0.5280227,0.70286804,0.32189217,98,18
0.5300062,0.7027767,0.32156911,98,19
0.5301372,0.7026127,0.32177496,98,20
0.52940035,0.7024172,0.32187212,98,21
0.5275141,0.7025583,0.32178053,98,22
0.52811617,0.7025292,0.32182065,98,23
0.53083456,0.70275354,0.32181498,98,24
0.5295789,0.7026476,0.32182127,98,25
0.5301095,0.7023399,0.32182252,98,26
0.52889675,0.70281684,0.32172593,98,27
0.5288596,0.70263237,0.32183883,98,28
0.52923214,0.7027958,0.32191965,98,29
0.52927893,0.7023922,0.3218759,98,30
0.5292486,0.7025305,0.32168007,98,31
0.5296092,0.70265156,0.32169703,98,32
0.5287802,0.70268273,0.3217727,98,33
0.5291401,0.70258564,0.32175004,98,34
0.5287172,0.70290667,0.32171798,98,35
0.52948326,0.7026179,0.32168737,98,36
0.52879757,0.70261025,0.32177338,98,37
0.5278827,0.702898,0.32180706,98,38
0.5286075,0.7029035,0.32166117,98,39
0.5287195,0.7027372,0.3216602,98,40
0.52887154,0.7025245,0.32157198,98,41
0.5289138,0.70267576,0.3215129,98,42
0.51774573,0.70238256,0.32153028,98,43
0.49886012,0.7019399,0.32185143,98,44
0.48632276,0.7023479,0.32172346,98,45
0.47631994,0.70247245,0.32177272,98,46
0.471578,0.7022006,0.32176194,98,47
0.46686947,0.7020507,0.32156947,98,48
0.462211,0.70209926,0.32166132,98,49
0.45640063,0.7020886,0.3216807,98,50
0.45574346,0.7021833,0.32157356,98,51
0.4611791,0.7024162,0.3214336,98,52
0.46302682,0.70218265,0.32140058,98,53
0.46990472,0.70290977,0.32110348,98,54
0.47717732,0.7021892,0.3210845,98,55
0.48437423,0.7021922,0.3206979,98,56
0.49681735,0.7023042,0.3202354,98,57
0.50897795,0.702588,0.31984913,98,58
0.53775424,0.70295423,0.31870896,98,59
0.5421743,0.70291036,0.31880277,98,60
0.54246426,0.70309234,0.31874228,98,61
0.5444601,0.7025985,0.31904048,98,62
0.5440478,0.70267445,0.31900543,98,63
0.54328865,0.7026102,0.31917998,98,64
0.54382914,0.7029306,0.31905708,98,65
0.5457188,0.7032522,0.31917566,98,66
0.54395866,0.70318156,0.3191622,98,67
0.5441471,0.70293325,0.31908324,98,68
0.54496044,0.7028577,0.31926394,98,69
0.54530555,0.70338213,0.3191966,98,70
0.5439647,0.7030122,0.31918934,98,71
0.5447316,0.7033376,0.31909552,98,72
0.54419315,0.70318794,0.31942722,98,73
0.5450805,0.7031735,0.3194152,98,74
0.5453799,0.7032095,0.31949413,98,75
0.54443145,0.70306414,0.31928262,98,76
0.54464805,0.7031489,0.31938908,98,77
0.54448843,0.7032527,0.31950754,98,78
0.54452354,0.7032908,0.3193258,98,79
0.5448756,0.70306647,0.31954592,98,80
0.54424465,0.70347404,0.3195777,98,81
0.54458874,0.7032206,0.31978056,98,82
0.5438721,0.7033925,0.31964436,98,83
0.54510057,0.70313615,0.3194633,98,84
0.5444693,0.70340484,0.31971857,98,85
0.5449146,0.70342547,0.3196112,98,86
0.54414654,0.7032785,0.31959286,98,87
0.5447291,0.70327574,0.31971878,98,88
0.54433936,0.70309323,0.31971395,98,89
0.5428567,0.7032989,0.31972584,98,90
0.5450421,0.7030283,0.31970775,98,91
0.545448,0.7028885,0.31992364,98,92
0.54392475,0.7032352,0.3196607,98,93
0.5441518,0.70291775,0.3198313,98,94
0.54345906,0.7028206,0.3198772,98,95
0.54434884,0.7033097,0.31990576,98,96
0.54362714,0.70309985,0.31992579,98,97
0.5447192,0.70288014,0.31987187,98,98
0.54272044,0.70338035,0.3199027,98,99
