u_pred,v_pred,p_pred,x,y
0.38948795,0.7160092,0.3174013,5,0
0.38950062,0.71598047,0.31747565,5,1
0.38953972,0.7158412,0.31771475,5,2
0.38951933,0.715807,0.31765732,5,3
0.38941464,0.71588063,0.31722134,5,4
0.38964662,0.7158976,0.31749615,5,5
0.38973194,0.7159424,0.31729683,5,6
0.3896145,0.715949,0.31738192,5,7
0.38948286,0.7159165,0.31733084,5,8
0.3896315,0.7160548,0.31755877,5,9
0.38962084,0.7157947,0.31744057,5,10
0.3894939,0.71589196,0.3174786,5,11
0.38963842,0.71592283,0.31745258,5,12
0.38947153,0.7158597,0.3174372,5,13
0.38969502,0.7158783,0.3176504,5,14
0.38953206,0.7160601,0.31756973,5,15
0.38962388,0.7158977,0.3173447,5,16
0.38971972,0.71579033,0.3175605,5,17
0.38941976,0.7159403,0.31764272,5,18
0.3897243,0.71592075,0.31717676,5,19
0.38973126,0.7158484,0.31747916,5,20
0.38963866,0.7157801,0.31760037,5,21
0.3893514,0.7158396,0.3174887,5,22
0.3894573,0.7158189,0.31752488,5,23
0.38983145,0.71590275,0.31752983,5,24
0.3896753,0.7158842,0.31752387,5,25
0.38972017,0.71573764,0.3175755,5,26
0.38955125,0.71593463,0.3174093,5,27
0.3895416,0.7158607,0.31756717,5,28
0.38959652,0.7159341,0.31768408,5,29
0.38962516,0.7157785,0.31764624,5,30
0.38960743,0.7158351,0.31735548,5,31
0.38965678,0.7158801,0.31737602,5,32
0.38953203,0.71588635,0.31748137,5,33
0.38959062,0.71584433,0.3174699,5,34
0.38956067,0.71596766,0.31742334,5,35
0.38964593,0.7158657,0.31737015,5,36
0.3895247,0.7158739,0.31750876,5,37
0.3894069,0.7159675,0.31754762,5,38
0.3895045,0.7159802,0.3173564,5,39
0.38952208,0.71590984,0.31734908,5,40
0.3895451,0.71583694,0.3172254,5,41
0.38954732,0.71589565,0.31715378,5,42
0.38836363,0.7158035,0.31719187,5,43
0.38639787,0.71564376,0.31756285,5,44
0.38500124,0.715796,0.31738713,5,45
0.38383996,0.7158347,0.31747153,5,46
0.38345328,0.71575373,0.31749764,5,47
0.3829737,0.7157049,0.3172326,5,48
0.382485,0.7157227,0.31736764,5,49
0.38180804,0.71570903,0.31741613,5,50
0.38171726,0.7157374,0.3172971,5,51
0.38237122,0.71582323,0.3171383,5,52
0.38251144,0.715758,0.31712598,5,53
0.38326108,0.7160116,0.3167985,5,54
0.38407665,0.7157574,0.31676146,5,55
0.38480207,0.7157543,0.3163464,5,56
0.38618806,0.7157546,0.3158655,5,57
0.38744056,0.71585697,0.3154901,5,58
0.39053702,0.71598095,0.31430247,5,59
0.3909688,0.7159604,0.31445348,5,60
0.39095744,0.71602017,0.3143155,5,61
0.39125472,0.7158347,0.31469798,5,62
0.39119282,0.7158521,0.3146457,5,63
0.3910529,0.71581984,0.31486294,5,64
0.3911499,0.7159562,0.31467327,5,65
0.39140138,0.71606696,0.31483144,5,66
0.39113528,0.71602106,0.31480986,5,67
0.3911526,0.7159363,0.31467947,5,68
0.39126885,0.71591115,0.3148977,5,69
0.39133123,0.7161039,0.314786,5,70
0.3911271,0.71598476,0.31477484,5,71
0.39124906,0.7160743,0.3146135,5,72
0.391166,0.716028,0.31507763,5,73
0.39131743,0.7160124,0.31507966,5,74
0.39134902,0.71603566,0.31515986,5,75
0.39121598,0.71599865,0.31486392,5,76
0.39122102,0.71602327,0.31498986,5,77
0.3912079,0.71604747,0.31515256,5,78
0.39123702,0.7160582,0.31490254,5,79
0.39129114,0.7159776,0.31519476,5,80
0.39119777,0.7161383,0.31522447,5,81
0.39125487,0.7160413,0.31552517,5,82
0.3911374,0.7160947,0.3153231,5,83
0.39131415,0.7159947,0.31505975,5,84
0.3912195,0.71611816,0.3153901,5,85
0.39126644,0.71609676,0.31523687,5,86
0.39118177,0.71605563,0.31520873,5,87
0.39127997,0.7160342,0.3153773,5,88
0.39121717,0.7159834,0.31536043,5,89
0.39102015,0.7160567,0.3153594,5,90
0.39133078,0.7159522,0.31533825,5,91
0.39139542,0.71589065,0.31563157,5,92
0.391149,0.716029,0.31526637,5,93
0.3912003,0.7158983,0.31552163,5,94
0.39109844,0.71588194,0.31557757,5,95
0.3912289,0.71604234,0.31559017,5,96
0.3911368,0.71596557,0.31560856,5,97
0.39126816,0.7158886,0.31553227,5,98
0.3910143,0.7160666,0.31558132,5,99
