u_pred,v_pred,p_pred,x,y
0.3272194,0.6253868,0.3657266,14,0
0.3272041,0.6252882,0.36581266,14,1
0.32729805,0.62496465,0.36617428,14,2
0.32724646,0.62487245,0.36605766,14,3
0.32707566,0.62503445,0.36535117,14,4
0.32749903,0.625107,0.36582106,14,5
0.32757795,0.62523246,0.36550456,14,6
0.3274168,0.6252189,0.3656007,14,7
0.3271804,0.6251456,0.36554876,14,8
0.32742947,0.6255018,0.3659056,14,9
0.32742903,0.62486124,0.3657482,14,10
0.32720438,0.6250737,0.36577126,14,11
0.3274441,0.62518924,0.36577433,14,12
0.32716656,0.62501395,0.36571252,14,13
0.3275418,0.62508774,0.36608434,14,14
0.32727268,0.6255078,0.36591166,14,15
0.32743526,0.6251163,0.36557674,14,16
0.32760626,0.6248775,0.36593854,14,17
0.32710224,0.62520766,0.36605272,14,18
0.32761055,0.6251805,0.3652755,14,19
0.3276065,0.6249973,0.36578554,14,20
0.3274782,0.6248487,0.36597234,14,21
0.32699946,0.6250003,0.36580807,14,22
0.32718903,0.624933,0.36583897,14,23
0.32776082,0.6251316,0.36586493,14,24
0.32755566,0.62512654,0.36583203,14,25
0.32758486,0.62472606,0.3659773,14,26
0.32732278,0.62521565,0.36567265,14,27
0.32729405,0.6250298,0.3659265,14,28
0.32738236,0.62523204,0.3661244,14,29
0.32746089,0.6248571,0.36608303,14,30
0.327414,0.6249947,0.3655996,14,31
0.3274892,0.6251044,0.36562988,14,32
0.3272821,0.6251096,0.3657936,14,33
0.32738593,0.6249983,0.36580205,14,34
0.3273735,0.6252936,0.3657245,14,35
0.3274778,0.6250586,0.36562744,14,36
0.327258,0.62510425,0.36587912,14,37
0.32708952,0.6252974,0.36593148,14,38
0.3272387,0.6253453,0.36563194,14,39
0.32726848,0.6251602,0.36561432,14,40
0.3273085,0.6250069,0.3654138,14,41
0.32730222,0.6251564,0.36530793,14,42
0.32590353,0.62496126,0.365384,14,43
0.32366028,0.6246107,0.36589643,14,44
0.32192335,0.62495637,0.3656094,14,45
0.32039475,0.6250293,0.36577353,14,46
0.32011735,0.6248839,0.36586085,14,47
0.31958288,0.62477803,0.3654358,14,48
0.31902033,0.62481374,0.36565724,14,49
0.3181321,0.6247656,0.3657631,14,50
0.3179975,0.62482107,0.36560667,14,51
0.3188705,0.62502295,0.3653967,14,52
0.31896394,0.6249015,0.36540636,14,53
0.31985828,0.6254613,0.36498317,14,54
0.32089615,0.6249053,0.36490235,14,55
0.32169077,0.62489146,0.3643835,14,56
0.32342392,0.6248154,0.3638038,14,57
0.3248369,0.6250525,0.36338094,14,58
0.32854688,0.625313,0.36191377,14,59
0.3289946,0.6252526,0.36218494,14,60
0.32892692,0.625382,0.36191708,14,61
0.32940555,0.6249574,0.36248165,14,62
0.32930058,0.62497526,0.3623899,14,63
0.32904208,0.6248833,0.36271524,14,64
0.32922134,0.6252277,0.3623844,14,65
0.32959208,0.62547034,0.3626375,14,66
0.32915488,0.6253307,0.36260277,14,67
0.32917893,0.6251521,0.36236498,14,68
0.32935533,0.6251025,0.36267012,14,69
0.32946166,0.62554276,0.36248246,14,70
0.32913068,0.6253004,0.36245495,14,71
0.32934272,0.6254438,0.36216286,14,72
0.32920173,0.62535685,0.36291352,14,73
0.32947505,0.62530506,0.36293775,14,74
0.3295105,0.62537533,0.3630332,14,75
0.32929978,0.62532294,0.36256996,14,76
0.32927388,0.6253653,0.36272475,14,77
0.32926255,0.6253974,0.36299124,14,78
0.32933438,0.62541336,0.36259165,14,79
0.3294386,0.62523973,0.36304963,14,80
0.32928473,0.62562454,0.36307958,14,81
0.32938272,0.62538433,0.3635822,14,82
0.32918158,0.6254997,0.36324444,14,83
0.32946616,0.6252576,0.3628087,14,84
0.3292949,0.6255843,0.36330962,14,85
0.32935336,0.62547946,0.36305818,14,86
0.32925028,0.6254164,0.36300665,14,87
0.32942936,0.6253251,0.36327553,14,88
0.32932085,0.62523705,0.3632351,14,89
0.3290344,0.6254028,0.36320585,14,90
0.32952046,0.62514913,0.3631855,14,91
0.32962668,0.62499446,0.36364192,14,92
0.32920074,0.6253384,0.36306703,14,93
0.329307,0.6250053,0.36349705,14,94
0.32913822,0.625008,0.3635695,14,95
0.32935256,0.6253406,0.36356091,14,96
0.32921687,0.6251607,0.36358088,14,97
0.32939187,0.62498844,0.3634553,14,98
0.3290327,0.6253878,0.36353412,14,99
