u_pred,v_pred,p_pred,x,y
0.498859,0.5655548,0.37569797,37,0
0.49878663,0.56487745,0.3762265,37,1
0.49938062,0.5625504,0.37821677,37,2
0.49904126,0.5618236,0.3775766,37,3
0.49790037,0.56302327,0.3736972,37,4
0.5006809,0.5635244,0.3762558,37,5
0.50126,0.5644592,0.37453517,37,6
0.50016636,0.5643511,0.37505716,37,7
0.49860165,0.5638119,0.37479243,37,8
0.50025153,0.5663737,0.37671185,37,9
0.5002161,0.56175435,0.3758555,37,10
0.49874985,0.56332386,0.37599924,37,11
0.5003332,0.5641428,0.37599072,37,12
0.49852663,0.56286275,0.3756801,37,13
0.50101566,0.563393,0.377711,37,14
0.499245,0.56646836,0.3767565,37,15
0.5002559,0.5636029,0.37490267,37,16
0.50139207,0.5618882,0.37690032,37,17
0.4980979,0.5642655,0.37751856,37,18
0.50142074,0.5641219,0.3732723,37,19
0.5014033,0.56274426,0.37609413,37,20
0.50057024,0.5616606,0.37706995,37,21
0.49743772,0.56276524,0.37615567,37,22
0.49866986,0.5622733,0.3763465,37,23
0.50242186,0.5637072,0.37649316,37,24
0.50102746,0.56366456,0.37632394,37,25
0.5012291,0.56077623,0.37712106,37,26
0.4995332,0.56435096,0.37542808,37,27
0.4993678,0.5630086,0.3768414,37,28
0.4999424,0.56442076,0.37791973,37,29
0.50042,0.56174463,0.37769502,37,30
0.500151,0.5627255,0.3750397,37,31
0.5006403,0.56348574,0.37522686,37,32
0.49930158,0.5635489,0.37612748,37,33
0.499968,0.5627543,0.37615559,37,34
0.4998852,0.5649116,0.37575012,37,35
0.50057495,0.56322944,0.37519586,37,36
0.49911332,0.5635066,0.376577,37,37
0.49802107,0.56492907,0.3768686,37,38
0.49897856,0.5652601,0.37523967,37,39
0.49919474,0.5639522,0.37511438,37,40
0.49945062,0.5628265,0.3740254,37,41
0.49939978,0.5638902,0.3734611,37,42
0.49035895,0.56250733,0.37388757,37,43
0.47573358,0.5599104,0.37666008,37,44
0.46440423,0.5624793,0.37512174,37,45
0.45445776,0.56299317,0.37598258,37,46
0.45268738,0.5619119,0.3764838,37,47
0.4492447,0.5611863,0.37417057,37,48
0.44557562,0.56143904,0.37538278,37,49
0.43976924,0.561084,0.3759747,37,50
0.4388677,0.56149364,0.37509897,37,51
0.44462442,0.5629447,0.37394908,37,52
0.44516128,0.5620962,0.3740538,37,53
0.4510424,0.5661298,0.3717209,37,54
0.45778525,0.5620713,0.3713045,37,55
0.46290365,0.5619855,0.36844778,37,56
0.4742093,0.5614191,0.36529,37,57
0.48338845,0.56312275,0.36298674,37,58
0.50753236,0.5650563,0.3550598,37,59
0.51042277,0.56465685,0.35654068,37,60
0.5099339,0.5655513,0.35501722,37,61
0.5130889,0.56244344,0.3581465,37,62
0.51241827,0.5625647,0.35765633,37,63
0.5107141,0.5619355,0.3594042,37,64
0.5118885,0.5644445,0.3576039,37,65
0.51434994,0.5661795,0.35898286,37,66
0.51145,0.56514597,0.35878327,37,67
0.51161146,0.5638604,0.35747674,37,68
0.5127767,0.5635066,0.359165,37,69
0.51349056,0.5666963,0.35809332,37,70
0.51132077,0.5649445,0.35797507,37,71
0.5126691,0.5660206,0.35635403,37,72
0.5117569,0.5653546,0.36047298,37,73
0.5135696,0.5649725,0.36060867,37,74
0.51379746,0.56549084,0.36112568,37,75
0.5123958,0.56511325,0.358536,37,76
0.5122266,0.5654133,0.35944963,37,77
0.51217395,0.56562185,0.36088806,37,78
0.51267076,0.5657551,0.35871542,37,79
0.5132879,0.5644797,0.361203,37,80
0.51228696,0.5672753,0.36138394,37,81
0.51295274,0.56558836,0.36414033,37,82
0.5116159,0.56637686,0.36227685,37,83
0.5134652,0.5646246,0.35988963,37,84
0.5124054,0.56704324,0.36264247,37,85
0.5127704,0.56624645,0.36126047,37,86
0.5120977,0.5657392,0.36098886,37,87
0.513239,0.5651069,0.362416,37,88
0.5125596,0.56446874,0.3622162,37,89
0.5106303,0.5656838,0.36206675,37,90
0.5138286,0.56386536,0.36195326,37,91
0.514538,0.56270754,0.36444983,37,92
0.511778,0.5651839,0.3612831,37,93
0.51243305,0.5627904,0.36364016,37,94
0.51135695,0.56278676,0.36405778,37,95
0.51273924,0.56520534,0.36400527,37,96
0.5118489,0.56390834,0.36409444,37,97
0.5130425,0.56267923,0.36340052,37,98
0.51068974,0.56557035,0.3638567,37,99
