u_pred,v_pred,p_pred,x,y
0.4871394,0.5532317,0.38366142,37,0
0.4870484,0.55252665,0.3841848,37,1
0.48766452,0.55018294,0.38621464,37,2
0.48731288,0.54944736,0.38554597,37,3
0.48615947,0.55064917,0.38156727,37,4
0.4889962,0.55117404,0.3842048,37,5
0.48954672,0.5521266,0.38244063,37,6
0.48845863,0.5519999,0.38295788,37,7
0.48686394,0.5514606,0.3827001,37,8
0.48853683,0.5540604,0.38466418,37,9
0.48851103,0.54938686,0.38380104,37,10
0.4870176,0.5509581,0.3839296,37,11
0.48862156,0.55180895,0.38394347,37,12
0.4867893,0.55050397,0.38360795,37,13
0.48931253,0.5510563,0.38570267,37,14
0.48751897,0.5541515,0.38470447,37,15
0.48855302,0.5512585,0.38281804,37,16
0.48970795,0.5495366,0.3848726,37,17
0.48636693,0.5519212,0.3854975,37,18
0.489736,0.55178326,0.38113013,37,19
0.48970914,0.55038923,0.38403362,37,20
0.48887822,0.54930574,0.3850338,37,21
0.48570272,0.5504252,0.38410205,37,22
0.48695767,0.54991865,0.3842845,37,23
0.4907364,0.55136514,0.384443,37,24
0.4893536,0.5513447,0.3842575,37,25
0.48953322,0.5484001,0.38510275,37,26
0.4878229,0.5520179,0.3833525,37,27
0.4876474,0.55065686,0.38480094,37,28
0.48822713,0.5520997,0.3859112,37,29
0.4887298,0.5493956,0.38568795,37,30
0.48844644,0.55038714,0.38295937,37,31
0.48893955,0.5511565,0.38315076,37,32
0.4875811,0.55121493,0.38406974,37,33
0.4882608,0.5504048,0.38411188,37,34
0.4881961,0.55258304,0.38369387,37,35
0.4888753,0.55088884,0.38312262,37,36
0.48738572,0.55118537,0.38455015,37,37
0.48629242,0.55260295,0.3848439,37,38
0.48725685,0.5529484,0.38317758,37,39
0.4874757,0.5516149,0.38304672,37,40
0.48773628,0.550493,0.38193,37,41
0.48768,0.5515737,0.38135424,37,42
0.47878703,0.5501879,0.38179785,37,43
0.46446162,0.5475886,0.38460585,37,44
0.45326388,0.55016714,0.38302428,37,45
0.44337475,0.550675,0.38392255,37,46
0.44175613,0.54961246,0.38445407,37,47
0.4383918,0.5488827,0.38208222,37,48
0.43479562,0.54913366,0.383325,37,49
0.42902505,0.54876685,0.38394523,37,50
0.42812216,0.54917395,0.3830638,37,51
0.43384653,0.550639,0.38190407,37,52
0.4343283,0.54979765,0.38202208,37,53
0.44011462,0.55384445,0.37967637,37,54
0.44679743,0.5497806,0.379237,37,55
0.4517889,0.54968923,0.37637502,37,56
0.4629699,0.5490759,0.37322098,37,57
0.47195148,0.5507923,0.3709361,37,58
0.4957285,0.55272204,0.36299264,37,59
0.49852785,0.55230886,0.36452585,37,60
0.49801213,0.5532069,0.3629495,37,61
0.50120103,0.55008405,0.3661304,37,62
0.5005181,0.55019134,0.36562464,37,63
0.49877894,0.5495479,0.3674086,37,64
0.4999791,0.5520902,0.36555028,37,65
0.5024482,0.55382884,0.36696556,37,66
0.49951315,0.55276966,0.36676103,37,67
0.4996754,0.5514864,0.3654097,37,68
0.50084674,0.551137,0.36711788,37,69
0.5015688,0.55434287,0.36602056,37,70
0.49937627,0.5526,0.36589095,37,71
0.5007499,0.5536429,0.36421674,37,72
0.49982193,0.55298567,0.36844048,37,73
0.50166994,0.5525929,0.36858884,37,74
0.5018928,0.5531235,0.36910486,37,75
0.5004773,0.5527642,0.3664603,37,76
0.5002885,0.55305666,0.36737004,37,77
0.5002373,0.553254,0.36884886,37,78
0.50075233,0.5533815,0.36662212,37,79
0.50139016,0.55210716,0.36916846,37,80
0.50037473,0.55492824,0.36934614,37,81
0.5010508,0.55321705,0.37217873,37,82
0.4996947,0.554011,0.37026426,37,83
0.501565,0.55223894,0.3678126,37,84
0.500477,0.5546963,0.3706192,37,85
0.5008405,0.55386245,0.36919975,37,86
0.5001781,0.55337334,0.36891922,37,87
0.5013442,0.5527114,0.37038365,37,88
0.5006516,0.5520848,0.37017015,37,89
0.49872065,0.55330676,0.37000573,37,90
0.5019466,0.5514669,0.3698964,37,91
0.50266236,0.55029655,0.3724485,37,92
0.49985608,0.5528056,0.36920956,37,93
0.50053227,0.5503762,0.37163454,37,94
0.49943897,0.5503971,0.37205273,37,95
0.50084186,0.55281025,0.37198636,37,96
0.4999476,0.55150044,0.37207484,37,97
0.5011326,0.5502652,0.37136254,37,98
0.49878114,0.55317116,0.37182838,37,99
