u_pred,v_pred,p_pred,x,y
0.47940668,0.77108026,0.33339217,98,0
0.47962078,0.77108085,0.33344576,98,1
0.47957632,0.77093667,0.33357096,98,2
0.47962663,0.77092,0.33356005,98,3
0.47933996,0.7710077,0.33336776,98,4
0.4797495,0.77098656,0.33347517,98,5
0.48024595,0.77100694,0.33337784,98,6
0.47980213,0.77104497,0.33344758,98,7
0.47953892,0.77101195,0.33340308,98,8
0.4799134,0.7711128,0.3335148,98,9
0.47980434,0.7708882,0.3334355,98,10
0.47954544,0.771004,0.33347848,98,11
0.47990766,0.7709809,0.3334372,98,12
0.47948027,0.77095157,0.3334581,98,13
0.4800268,0.770936,0.3335325,98,14
0.4796057,0.7711279,0.33352658,98,15
0.47981447,0.7709757,0.3334085,98,16
0.47999647,0.77085066,0.3334945,98,17
0.47925714,0.7710299,0.33354425,98,18
0.48002315,0.77098066,0.33335212,98,19
0.48010725,0.770927,0.33347112,98,20
0.47975314,0.77084756,0.33353674,98,21
0.47901934,0.7708944,0.33347204,98,22
0.47922418,0.7708932,0.33350828,98,23
0.4804272,0.7709762,0.33349636,98,24
0.47978485,0.7709124,0.3335089,98,25
0.48010716,0.770831,0.3334881,98,26
0.47958195,0.7709948,0.33344194,98,27
0.47960472,0.770932,0.333512,98,28
0.47975108,0.7709747,0.33356097,98,29
0.47968885,0.7708302,0.33352527,98,30
0.47972834,0.7708798,0.33340618,98,31
0.47988945,0.7709218,0.3334207,98,32
0.47955343,0.770939,0.3334697,98,33
0.47968587,0.77090734,0.33344564,98,34
0.47942814,0.7710282,0.3334264,98,35
0.4798172,0.7709155,0.33341074,98,36
0.47959903,0.77089703,0.33345142,98,37
0.47917095,0.7710226,0.33347666,98,38
0.4794851,0.7710143,0.3333824,98,39
0.47953492,0.7709618,0.33338362,98,40
0.47958374,0.7708713,0.33332944,98,41
0.4796296,0.77091914,0.33328778,98,42
0.4736485,0.7707932,0.33329427,98,43
0.463381,0.77061135,0.3335295,98,44
0.45682493,0.77077186,0.33345032,98,45
0.45175937,0.77083015,0.33347243,98,46
0.44889367,0.7706976,0.3334473,98,47
0.44630238,0.77063465,0.3333238,98,48
0.44378582,0.7706594,0.33337867,98,49
0.4408406,0.77066445,0.33338186,98,50
0.44053668,0.7707088,0.3332987,98,51
0.4432516,0.77079755,0.33319253,98,52
0.44437546,0.7706881,0.3331621,98,53
0.4480668,0.7709863,0.33293262,98,54
0.4518073,0.77068806,0.33292603,98,55
0.45578307,0.7706928,0.33262575,98,56
0.46225607,0.7707846,0.33225566,98,57
0.4689073,0.7708944,0.33193994,98,58
0.48422635,0.7710537,0.33104262,98,59
0.48671046,0.77104336,0.3310939,98,60
0.48695734,0.77111965,0.33107346,98,61
0.48778456,0.7709272,0.3312794,98,62
0.487628,0.77096885,0.33126253,98,63
0.4874041,0.77095705,0.33138055,98,64
0.48757717,0.7710621,0.3313139,98,65
0.48844457,0.77119476,0.33139127,98,66
0.48773324,0.7711871,0.33138108,98,67
0.48782048,0.77108073,0.33134356,98,68
0.48819095,0.77104896,0.33147442,98,69
0.4883171,0.77125317,0.33143708,98,70
0.48776555,0.7710905,0.33143407,98,71
0.48804843,0.7712551,0.33138776,98,72
0.4878432,0.7711852,0.33159578,98,73
0.48812786,0.7711887,0.3315802,98,74
0.48829252,0.7711929,0.3316443,98,75
0.4878976,0.77111834,0.33150536,98,76
0.48807177,0.7711591,0.33159077,98,77
0.4879719,0.7712135,0.33166406,98,78
0.4879265,0.77123207,0.33154887,98,79
0.48803583,0.7711386,0.33169237,98,80
0.4877764,0.7712878,0.3317198,98,81
0.48790452,0.77120113,0.33183983,98,82
0.48764282,0.7712725,0.33175936,98,83
0.4881423,0.77118057,0.33165127,98,84
0.48792297,0.7712582,0.3318209,98,85
0.48816198,0.7713018,0.331757,98,86
0.4877581,0.7712253,0.33174706,98,87
0.4879432,0.7712483,0.33182862,98,88
0.4877993,0.7711602,0.33182847,98,89
0.48710948,0.7712434,0.33185014,98,90
0.48806238,0.7711448,0.3318311,98,91
0.48821226,0.77109814,0.3319737,98,92
0.4876548,0.7712191,0.33180392,98,93
0.48768842,0.77111393,0.33190286,98,94
0.48740888,0.7710522,0.33194074,98,95
0.48777506,0.771265,0.33196783,98,96
0.48745054,0.7711839,0.33198482,98,97
0.4879802,0.7710961,0.3319536,98,98
0.4870373,0.77130026,0.33197364,98,99
