u_pred,v_pred,p_pred,x,y
0.78475183,0.8174199,0.37264228,71,0
0.7889743,0.81810665,0.37253854,71,1
0.7834797,0.8199792,0.37183392,71,2
0.78745645,0.8210798,0.37230906,71,3
0.7909412,0.8203198,0.37446398,71,4
0.7777929,0.81926376,0.37295723,71,5
0.77969307,0.81800395,0.37360957,71,6
0.78190917,0.8184517,0.3738512,71,7
0.787254,0.8190197,0.37374228,71,8
0.782211,0.8160634,0.3729798,71,9
0.7805595,0.82070017,0.3728999,71,10
0.7865191,0.8198428,0.37306392,71,11
0.7803765,0.8178609,0.37284756,71,12
0.7873026,0.81967974,0.37343323,71,13
0.77764755,0.8187289,0.37191254,71,14
0.78468347,0.81635296,0.37292084,71,15
0.78039,0.81887054,0.373843,71,16
0.7757518,0.8200335,0.37250483,71,17
0.7882578,0.81880254,0.37241414,71,18
0.7754798,0.81779057,0.37485656,71,19
0.775877,0.81949764,0.37306973,71,20
0.777829,0.8204441,0.37285322,71,21
0.78927064,0.81944394,0.37299207,71,22
0.78368986,0.819895,0.3731512,71,23
0.77393234,0.81863225,0.3727997,71,24
0.77575386,0.8178544,0.37307,71,25
0.77671236,0.82152015,0.372161,71,26
0.7824392,0.81765115,0.37355655,71,27
0.7829309,0.81891954,0.37263444,71,28
0.7805613,0.81727344,0.3722209,71,29
0.7771503,0.8201104,0.37192857,71,30
0.77962935,0.81879854,0.37341222,71,31
0.7785998,0.8181327,0.37366468,71,32
0.7821109,0.81824774,0.37303674,71,33
0.7804328,0.8188271,0.37288055,71,34
0.77824754,0.8173258,0.37306494,71,35
0.7778207,0.8182827,0.37346622,71,36
0.78452134,0.8176268,0.37219352,71,37
0.78737485,0.8172831,0.3721799,71,38
0.78408635,0.81649023,0.3729189,71,39
0.7847516,0.81758267,0.37303463,71,40
0.78274024,0.8185258,0.3736491,71,41
0.7832996,0.8173202,0.37364513,71,42
0.75534433,0.81734276,0.3733816,71,43
0.7036856,0.81957686,0.37320226,71,44
0.6854905,0.81717825,0.37389624,71,45
0.67677677,0.8168891,0.37337562,71,46
0.6466979,0.81684315,0.37241933,71,47
0.6305586,0.8171843,0.37342015,71,48
0.61953235,0.8170428,0.37244415,71,49
0.6162375,0.8176225,0.3720602,71,50
0.6180774,0.81795394,0.37170684,71,51
0.6156224,0.8166736,0.3717726,71,52
0.63154066,0.8163022,0.37126935,71,53
0.64522874,0.81391615,0.3708232,71,54
0.6547586,0.81656986,0.37085664,71,55
0.6788776,0.8169565,0.37042546,71,56
0.6965997,0.81930536,0.36905017,71,57
0.73400176,0.8181176,0.36732486,71,58
0.7959263,0.81729716,0.36391115,71,59
0.81375015,0.81776565,0.36311227,71,60
0.8210967,0.8174108,0.36478263,71,61
0.81059897,0.820353,0.3635567,71,62
0.81293505,0.8205089,0.36412746,71,63
0.8219948,0.8216162,0.36356622,71,64
0.8175008,0.81861746,0.364792,71,65
0.8124106,0.8176898,0.3644436,71,66
0.8215654,0.81917244,0.3644548,71,67
0.82211775,0.8200087,0.365598,71,68
0.8191918,0.82058775,0.3651044,71,69
0.81574184,0.81792116,0.3661979,71,70
0.82331455,0.8184846,0.3661437,71,71
0.8181796,0.8189392,0.36749867,71,72
0.82194495,0.81930315,0.36536777,71,73
0.81292874,0.81986594,0.36504313,71,74
0.81363857,0.81920505,0.3654263,71,75
0.8180821,0.8189141,0.36675477,71,76
0.82093936,0.8189219,0.36657736,71,77
0.8191216,0.81924725,0.3658223,71,78
0.81539166,0.8191092,0.366949,71,79
0.81409335,0.82030594,0.3659841,71,80
0.81689054,0.81746197,0.36610457,71,81
0.8138317,0.8189773,0.36441782,71,82
0.81989443,0.81889063,0.36554536,71,83
0.8131771,0.8206855,0.36719957,71,84
0.81596005,0.81761026,0.36583006,71,85
0.8181628,0.8196773,0.36683193,71,86
0.8171762,0.8196525,0.3668753,71,87
0.81165314,0.82061887,0.36637765,71,88
0.8148911,0.82056135,0.3664355,71,89
0.8193642,0.81999713,0.36711705,71,90
0.81156033,0.8213469,0.3669195,71,91
0.8072931,0.82277465,0.36573613,71,92
0.81801957,0.8205526,0.3674953,71,93
0.81389487,0.8228046,0.36589122,71,94
0.81698745,0.8221047,0.36597985,71,95
0.81308365,0.8209641,0.36632645,71,96
0.81537616,0.8218304,0.36647552,71,97
0.8127199,0.82292217,0.36706862,71,98
0.81764746,0.8212145,0.36675188,71,99
