u_pred,v_pred,p_pred,x,y
0.52416414,0.51257133,0.39535663,38,0
0.5240747,0.51173246,0.395986,38,1
0.5248109,0.50890136,0.39838052,38,2
0.5243876,0.5080074,0.39759398,38,3
0.5229829,0.50947595,0.39292264,38,4
0.52641463,0.5100896,0.39601654,38,5
0.52710867,0.51123476,0.39393604,38,6
0.52576894,0.5110881,0.39455843,38,7
0.523844,0.5104401,0.39425236,38,8
0.52587444,0.51356494,0.39655334,38,9
0.52583,0.50793535,0.3955316,38,10
0.5240327,0.5098461,0.3956958,38,11
0.5259748,0.510849,0.39569408,38,12
0.52375126,0.5092862,0.39532173,38,13
0.52681684,0.50993586,0.39777312,38,14
0.5246362,0.5136905,0.3966078,38,15
0.52588886,0.51019245,0.3943807,38,16
0.527282,0.5081009,0.3967982,38,17
0.5232313,0.51098996,0.39753148,38,18
0.52732044,0.51082987,0.39240798,38,19
0.52729493,0.50913787,0.39581698,38,20
0.5262779,0.50782233,0.39699614,38,21
0.52242506,0.5091709,0.39588735,38,22
0.52393836,0.5085713,0.39611953,38,23
0.5285459,0.5103185,0.39630055,38,24
0.52684015,0.51027524,0.39608642,38,25
0.5270845,0.5067443,0.39705858,38,26
0.5249993,0.511109,0.39500648,38,27
0.5247931,0.5094645,0.39672267,38,28
0.5254907,0.51118845,0.3980198,38,29
0.52609086,0.50792587,0.39774358,38,30
0.5257623,0.50912184,0.3945444,38,31
0.52636033,0.51004595,0.39477438,38,32
0.52471757,0.5101279,0.39585716,38,33
0.5255353,0.5091565,0.395893,38,34
0.5254391,0.51178706,0.39540496,38,35
0.5262781,0.50974023,0.394734,38,36
0.5244737,0.51008165,0.39641088,38,37
0.52313614,0.5118051,0.39676237,38,38
0.52431476,0.5122148,0.3947976,38,39
0.52457416,0.5106173,0.39464217,38,40
0.5248984,0.50925094,0.39332503,38,41
0.5248306,0.51055455,0.39265066,38,42
0.5138441,0.5088736,0.39316717,38,43
0.49608925,0.5057119,0.39649382,38,44
0.48229796,0.5088414,0.3946422,38,45
0.47016454,0.5094627,0.39568412,38,46
0.46805954,0.50815636,0.39628965,38,47
0.46388942,0.5072718,0.3935044,38,48
0.45943743,0.5075772,0.39496973,38,49
0.45234874,0.5071455,0.39568806,38,50
0.45125145,0.50763834,0.3946422,38,51
0.4582759,0.509411,0.39326075,38,52
0.4589004,0.5083843,0.39339748,38,53
0.46605062,0.5132828,0.39060515,38,54
0.47427207,0.50835484,0.39010197,38,55
0.480472,0.50824934,0.38668242,38,56
0.49424344,0.50753397,0.38291946,38,57
0.5053754,0.5096122,0.38016862,38,58
0.53474206,0.51196456,0.3706982,38,59
0.53822887,0.5114698,0.37249377,38,60
0.5376211,0.512553,0.3706558,38,61
0.54149777,0.50877625,0.37440968,38,62
0.540668,0.5089124,0.37381712,38,63
0.53856707,0.5081485,0.3759186,38,64
0.5400151,0.5112083,0.37374327,38,65
0.5430319,0.513314,0.37540892,38,66
0.53946173,0.5120486,0.37517157,38,67
0.5396704,0.51049304,0.37358257,38,68
0.54109323,0.51006544,0.37560973,38,69
0.5419668,0.51394325,0.37431806,38,70
0.53930604,0.5118251,0.37417194,38,71
0.54096806,0.5131142,0.37221304,38,72
0.539838,0.51230496,0.37717825,38,73
0.54208577,0.5118409,0.37734458,38,74
0.54236174,0.51247,0.37795997,38,75
0.5406285,0.5120292,0.37484857,38,76
0.5404162,0.5123809,0.37593237,38,77
0.5403468,0.51263046,0.37767252,38,78
0.54096806,0.5127923,0.37505877,38,79
0.5417327,0.5112438,0.37805247,38,80
0.54049635,0.5146491,0.37827116,38,81
0.54132545,0.51258886,0.3815899,38,82
0.5396743,0.51355517,0.37934297,38,83
0.5419541,0.5114083,0.3764641,38,84
0.54063964,0.5143737,0.37977624,38,85
0.54108655,0.5133767,0.37810814,38,86
0.5402654,0.51276547,0.37778008,38,87
0.5416759,0.5119924,0.37949914,38,88
0.5408436,0.5112154,0.37925282,38,89
0.53847736,0.5126983,0.37906694,38,90
0.5424001,0.5104854,0.37894186,38,91
0.5432722,0.5090666,0.38194016,38,92
0.53987837,0.51209223,0.37813365,38,93
0.5406872,0.50916827,0.38097873,38,94
0.53935754,0.5091731,0.38147342,38,95
0.5410668,0.5121148,0.38140184,38,96
0.5399651,0.51052713,0.38150534,38,97
0.54143465,0.5090257,0.38066423,38,98
0.5385558,0.5125473,0.38121054,38,99
