u_pred,v_pred,p_pred,x,y
0.5824341,0.82749796,0.30613562,85,0
0.5829624,0.82755023,0.30630812,85,1
0.58266455,0.82733476,0.3066383,85,2
0.5828895,0.82734245,0.3066507,85,3
0.5825598,0.8274937,0.30623198,85,4
0.58267426,0.82739526,0.3064297,85,5
0.58365476,0.8273796,0.3061923,85,6
0.5829605,0.8274897,0.3064276,85,7
0.58279365,0.8274404,0.30627543,85,8
0.58317995,0.8275162,0.30655327,85,9
0.5829264,0.8272592,0.30630285,85,10
0.5827675,0.8274621,0.30646226,85,11
0.5831196,0.8273282,0.30629638,85,12
0.58269745,0.8273476,0.3064188,85,13
0.5832011,0.8272642,0.3065246,85,14
0.5827804,0.8275589,0.30659288,85,15
0.58293754,0.82735825,0.3062884,85,16
0.58302975,0.8271508,0.3064473,85,17
0.58232284,0.8274585,0.30659315,85,18
0.58306503,0.82733166,0.3062107,85,19
0.5832658,0.82729065,0.30643237,85,20
0.5827225,0.82715666,0.30660695,85,21
0.58197135,0.8272055,0.30642167,85,22
0.5820751,0.8272338,0.306554,85,23
0.58369535,0.82735044,0.30648708,85,24
0.58264536,0.8271755,0.3065604,85,25
0.5832963,0.82718,0.3064016,85,26
0.5826291,0.82735085,0.30637202,85,27
0.58272094,0.82728195,0.30652282,85,28
0.5828829,0.82728755,0.30662698,85,29
0.5825912,0.82710797,0.30649784,85,30
0.5827788,0.82715887,0.30625686,85,31
0.58300364,0.8272129,0.30630934,85,32
0.5826191,0.82725734,0.306422,85,33
0.58273447,0.82722914,0.30632022,85,34
0.58218384,0.8274022,0.30628198,85,35
0.58286196,0.8272195,0.30626673,85,36
0.5827786,0.82714325,0.30629703,85,37
0.5821396,0.8273855,0.30637348,85,38
0.58255374,0.82733244,0.30614167,85,39
0.58263224,0.82728773,0.30615467,85,40
0.58265257,0.82712895,0.30603948,85,41
0.5827699,0.8271759,0.30591747,85,42
0.5717382,0.8269304,0.30590943,85,43
0.552542,0.8266337,0.30661735,85,44
0.5408857,0.82687575,0.306439,85,45
0.53219455,0.8269904,0.3064475,85,46
0.52615935,0.8267081,0.30629382,85,47
0.52123135,0.82659405,0.30600464,85,48
0.5165726,0.82664347,0.306103,85,49
0.5115376,0.8266814,0.30606925,85,50
0.51109934,0.8267785,0.30579606,85,51
0.5155988,0.82690656,0.30546555,85,52
0.5180384,0.8266702,0.30533335,85,53
0.5247584,0.8271791,0.30459315,85,54
0.5313331,0.826671,0.30460033,85,55
0.53891903,0.8266962,0.3036229,85,56
0.5503986,0.8269929,0.30237493,85,57
0.5629477,0.8271614,0.30126578,85,58
0.59090555,0.82745904,0.29826492,85,59
0.59574777,0.8274641,0.29834077,85,60
0.5964476,0.82760304,0.29840204,85,61
0.5974053,0.827318,0.29895574,85,62
0.5972465,0.8274192,0.29893965,85,63
0.5972488,0.82744086,0.29925844,85,64
0.5973165,0.82753235,0.29915377,85,65
0.59856504,0.8277626,0.2993516,85,66
0.59778506,0.82781976,0.2993266,85,67
0.597937,0.82763124,0.29929948,85,68
0.59843546,0.82757217,0.29967713,85,69
0.5985168,0.8278894,0.29963055,85,70
0.5979023,0.82757425,0.29963088,85,71
0.59813166,0.82794714,0.29959798,85,72
0.59795177,0.827807,0.3000641,85,73
0.59806526,0.82784367,0.29998502,85,74
0.5983714,0.82781816,0.3002071,85,75
0.5978787,0.82764167,0.29987654,85,76
0.5983148,0.8277313,0.30014598,85,77
0.5981083,0.82786125,0.30030918,85,78
0.59787,0.8279036,0.3000433,85,79
0.59792674,0.8277477,0.3003996,85,80
0.59763604,0.82793784,0.30049634,85,81
0.5977267,0.8278334,0.30072927,85,82
0.59752893,0.8279674,0.30057168,85,83
0.5981045,0.8278538,0.30036557,85,84
0.59791684,0.82788146,0.30079666,85,85
0.598364,0.82806313,0.30067283,85,86
0.59764546,0.82789016,0.30065024,85,87
0.5977156,0.82799935,0.30085018,85,88
0.5976103,0.82780755,0.30086827,85,89
0.59659755,0.8279483,0.30098027,85,90
0.5978452,0.8278147,0.30091098,85,91
0.5979594,0.82777566,0.3012578,85,92
0.5975089,0.82791513,0.30086485,85,93
0.597377,0.82781243,0.30104077,85,94
0.59706056,0.82763964,0.30116296,85,95
0.59748447,0.8280387,0.30128214,85,96
0.5970191,0.827915,0.30134255,85,97
0.59786564,0.8277758,0.30128622,85,98
0.5964353,0.8281163,0.3013251,85,99
