u_pred,v_pred,p_pred,x,y
0.7893996,0.8193875,0.35385388,73,0
0.7931403,0.8200645,0.35381687,73,1
0.7883914,0.82165533,0.3533536,73,2
0.7917873,0.8226367,0.35370308,73,3
0.7946643,0.8220124,0.35518828,73,4
0.78343797,0.82101357,0.3541254,73,5
0.78551966,0.81989855,0.35456505,73,6
0.78707284,0.82035995,0.35477102,73,7
0.79171586,0.8208368,0.3546687,73,8
0.7874431,0.81822836,0.35415718,73,9
0.7859773,0.8222632,0.35406893,73,10
0.7910908,0.82156473,0.3542205,73,11
0.78597385,0.8197691,0.35401925,73,12
0.7917505,0.8213921,0.35446995,73,13
0.7836295,0.8204999,0.35339782,73,14
0.78948224,0.8184867,0.35413036,73,15
0.78587854,0.8206762,0.35472873,73,16
0.7818307,0.821636,0.35379732,73,17
0.7923428,0.82062006,0.35375342,73,18
0.7816361,0.81973016,0.35545287,73,19
0.78215253,0.8212271,0.35420853,73,20
0.78356093,0.8219876,0.35407263,73,21
0.79311633,0.8210964,0.35414892,73,22
0.78835845,0.821531,0.35429078,73,23
0.7805754,0.82045484,0.35402626,73,24
0.78168297,0.81969607,0.35424107,73,25
0.78288686,0.82298064,0.35354847,73,26
0.7875067,0.8196088,0.35454106,73,27
0.78803277,0.82071984,0.35391477,73,28
0.7860916,0.81923354,0.353617,73,29
0.7829418,0.8216883,0.3533978,73,30
0.785188,0.82054764,0.35443452,73,31
0.7843845,0.8199646,0.35460296,73,32
0.78730494,0.8200898,0.35418132,73,33
0.785835,0.820622,0.3540429,73,34
0.7837099,0.8193241,0.3541738,73,35
0.7836766,0.82013637,0.35446286,73,36
0.7894012,0.81950575,0.35356545,73,37
0.79153275,0.81927234,0.35356492,73,38
0.7888949,0.8185483,0.3540641,73,39
0.7894195,0.8195431,0.35414854,73,40
0.7877573,0.8202877,0.3545715,73,41
0.7883357,0.8192408,0.35455877,73,42
0.7614655,0.81922686,0.35436133,73,43
0.71189725,0.8210658,0.35432598,73,44
0.69302666,0.81904846,0.35480544,73,45
0.68333185,0.8188435,0.3544203,73,46
0.6558623,0.81870013,0.35371915,73,47
0.6408198,0.8189604,0.35440147,73,48
0.6300231,0.8188735,0.35373205,73,49
0.6257437,0.8194031,0.35343504,73,50
0.62720406,0.81969476,0.3531669,73,51
0.626611,0.81861484,0.353165,73,52
0.64061743,0.81821865,0.35279164,73,53
0.6542741,0.8162501,0.35238236,73,54
0.6642206,0.81843686,0.35243297,73,55
0.6869261,0.81876504,0.35198233,73,56
0.7053071,0.8209684,0.35085282,73,57
0.7406634,0.81995267,0.34948868,73,58
0.80134594,0.81932104,0.34671295,73,59
0.8178891,0.8197438,0.34613827,73,60
0.8243648,0.81948614,0.3473341,73,61
0.8157135,0.8219602,0.34654203,73,62
0.8176205,0.82214755,0.34693694,73,63
0.8253547,0.82313,0.34657857,73,64
0.8214644,0.8205184,0.34744447,73,65
0.8175187,0.81976444,0.3472018,73,66
0.82517,0.82111925,0.34721425,73,67
0.8256682,0.821784,0.3480258,73,68
0.8232945,0.8222462,0.347729,73,69
0.8203874,0.8199935,0.34848678,73,70
0.82665884,0.8203913,0.34846067,73,71
0.82231224,0.82094264,0.3494186,73,72
0.82544905,0.8211814,0.34795928,73,73
0.81781673,0.8217232,0.34770897,73,74
0.81853724,0.82110745,0.34800538,73,75
0.82211804,0.82076615,0.34889865,73,76
0.82476306,0.8208157,0.3488264,73,77
0.82323897,0.82115054,0.34831008,73,78
0.81997275,0.82106054,0.3490779,73,79
0.81872416,0.8220403,0.3484299,73,80
0.8210673,0.81960446,0.34853077,73,81
0.8184819,0.82093185,0.34734988,73,82
0.8235744,0.82087266,0.34814268,73,83
0.81809485,0.82242316,0.34928438,73,84
0.820536,0.8196966,0.34838542,73,85
0.82242966,0.8215972,0.34906825,73,86
0.82141715,0.82148916,0.3491087,73,87
0.81671315,0.82243705,0.34876737,73,88
0.8193982,0.8222961,0.34881932,73,89
0.8227819,0.82182807,0.34931505,73,90
0.8164913,0.8229992,0.3491583,73,91
0.81298584,0.82424855,0.34837222,73,92
0.8220816,0.8223034,0.34956047,73,93
0.81847477,0.8243018,0.34844294,73,94
0.8210764,0.8235786,0.34851933,73,95
0.81782484,0.82273,0.34878743,73,96
0.8195963,0.8234558,0.34890077,73,97
0.81770504,0.824373,0.34930658,73,98
0.8213438,0.82295936,0.3490882,73,99
