u_pred,v_pred,p_pred,x,y
0.7272717,0.7106285,0.6212689,54,0
0.7338717,0.71100765,0.6204419,54,1
0.7249337,0.7125204,0.6171851,54,2
0.7315693,0.7133945,0.619017,54,3
0.7376622,0.71269983,0.62835276,54,4
0.71622926,0.7120298,0.62207675,54,5
0.71750355,0.71107024,0.6249842,54,6
0.7223734,0.7113104,0.62567616,54,7
0.730655,0.71178067,0.62542665,54,8
0.72242963,0.70953554,0.6220782,54,9
0.7199476,0.71311885,0.62198573,54,10
0.7295904,0.71238095,0.62229365,54,11
0.7190776,0.71096456,0.62195784,54,12
0.7307266,0.7123078,0.62390465,54,13
0.7145672,0.7116883,0.6176343,54,14
0.72669196,0.7097202,0.6216454,54,15
0.71952575,0.71171695,0.62606037,54,16
0.71218824,0.71267843,0.6203686,54,17
0.73316765,0.7116629,0.6197814,54,18
0.711632,0.71085215,0.6300958,54,19
0.71139914,0.7121668,0.62248945,54,20
0.71566176,0.7130322,0.62150985,54,21
0.73518527,0.712284,0.6222559,54,22
0.7259749,0.7125516,0.62260574,54,23
0.7083123,0.71154594,0.6213152,54,24
0.7128834,0.71106356,0.6221187,54,25
0.71285063,0.7137776,0.61888987,54,26
0.7233019,0.7107271,0.62469226,54,27
0.7235552,0.7117368,0.6206029,54,28
0.7193165,0.71053135,0.6189244,54,29
0.71477276,0.71278775,0.61788875,54,30
0.7182079,0.711743,0.6240914,54,31
0.71623355,0.71124923,0.62525314,54,32
0.72208536,0.7112784,0.62237555,54,33
0.71973234,0.71166617,0.62210804,54,34
0.7169895,0.71050024,0.6227873,54,35
0.71515405,0.71126044,0.62446904,54,36
0.7261716,0.71086776,0.619085,54,37
0.73208714,0.71050036,0.6189048,54,38
0.72582316,0.7099313,0.6222698,54,39
0.7272848,0.71068376,0.62269616,54,40
0.7236198,0.7115687,0.6253467,54,41
0.7243513,0.7106084,0.62538224,54,42
0.6871381,0.71064425,0.62442684,54,43
0.6190492,0.712604,0.6229205,54,44
0.59924585,0.7105666,0.62581396,54,45
0.59123206,0.7102734,0.6238781,54,46
0.5478156,0.7103987,0.6201591,54,47
0.52493894,0.71071047,0.62446356,54,48
0.51112115,0.710559,0.62019026,54,49
0.5099811,0.7109499,0.6188454,54,50
0.51350486,0.7112321,0.6175117,54,51
0.5044988,0.7101722,0.6183185,54,52
0.5296588,0.70999235,0.61632264,54,53
0.54616606,0.70796543,0.61536217,54,54
0.55651784,0.7102296,0.6150729,54,55
0.5897203,0.7105422,0.61474085,54,56
0.6090045,0.71215177,0.61046845,54,57
0.6601064,0.71120346,0.6046277,54,58
0.73823994,0.71044683,0.5934978,54,59
0.7637352,0.71076053,0.5902989,54,60
0.7751533,0.7104438,0.59725535,54,61
0.75694823,0.7128799,0.5913344,54,62
0.761019,0.7129258,0.59387314,54,63
0.77590716,0.71375304,0.5911628,54,64
0.7688377,0.71140265,0.59627634,54,65
0.759104,0.71062875,0.59482104,54,66
0.7747299,0.7116544,0.5947871,54,67
0.7753284,0.71239734,0.5996107,54,68
0.77031606,0.7129434,0.59696627,54,69
0.76444787,0.710756,0.60178626,54,70
0.7773753,0.7113243,0.6014023,54,71
0.7691476,0.7114344,0.6070064,54,72
0.77549803,0.7118653,0.5976396,54,73
0.7602478,0.712222,0.5965245,54,74
0.7611631,0.711765,0.59797347,54,75
0.7691772,0.71168983,0.60398704,54,76
0.77321196,0.7116058,0.6026436,54,77
0.76993823,0.71179956,0.5993208,54,78
0.7642188,0.7116288,0.60425425,54,79
0.76276344,0.7126554,0.6000489,54,80
0.76747435,0.71038693,0.6003242,54,81
0.7621381,0.71154773,0.5932605,54,82
0.7725735,0.7114786,0.5980159,54,83
0.7606213,0.7129022,0.60510075,54,84
0.7646756,0.71054,0.5986212,54,85
0.7683417,0.7120463,0.6030904,54,86
0.76741016,0.7121712,0.60322505,54,87
0.7583051,0.7127373,0.6011443,54,88
0.76376075,0.7128279,0.6011768,54,89
0.77276725,0.7123679,0.6039873,54,90
0.7589763,0.7133881,0.60317856,54,91
0.7513413,0.71452194,0.5978687,54,92
0.7688113,0.71283376,0.605643,54,93
0.7624692,0.71450955,0.59892505,54,94
0.767634,0.71414477,0.59910786,54,95
0.7611194,0.713034,0.6002998,54,96
0.76556003,0.7137387,0.6008936,54,97
0.7595483,0.7146383,0.6036205,54,98
0.76966465,0.7132166,0.60219884,54,99
