u_pred,v_pred,p_pred,x,y
0.5238666,0.5819936,0.6557714,48,0
0.5296658,0.5827361,0.6539169,48,1
0.5219091,0.586202,0.64753276,48,2
0.5276987,0.5881518,0.65086585,48,3
0.5330137,0.58659065,0.6687329,48,4
0.5144797,0.585171,0.656979,48,5
0.51521975,0.5829101,0.66248256,48,6
0.51964647,0.5834361,0.6637699,48,7
0.52690494,0.58454454,0.663284,48,8
0.51965004,0.57947814,0.65691996,48,9
0.51761955,0.58756673,0.6567442,48,10
0.52599794,0.58592117,0.6572059,48,11
0.5166897,0.5826881,0.65682447,48,12
0.5268358,0.5857438,0.66022855,48,13
0.51266813,0.5843466,0.64846736,48,14
0.5232345,0.57989657,0.6559702,48,15
0.5173407,0.58442175,0.66469824,48,16
0.5109446,0.5865803,0.6538348,48,17
0.5290576,0.5842415,0.6526164,48,18
0.510351,0.582393,0.6721803,48,19
0.5100211,0.58538043,0.65769726,48,20
0.51391685,0.587373,0.65596324,48,21
0.5308444,0.5857252,0.65731525,48,22
0.52279764,0.5863019,0.65786654,48,23
0.507314,0.5840443,0.6555558,48,24
0.511613,0.58298314,0.6569506,48,25
0.5114652,0.58907485,0.6508227,48,26
0.5205421,0.58211255,0.66185313,48,27
0.5206001,0.5844245,0.6540817,48,28
0.5168507,0.5817194,0.6509058,48,29
0.51319253,0.5867977,0.6489097,48,30
0.5160881,0.5844443,0.6607903,48,31
0.5142618,0.5833754,0.66305625,48,32
0.5194137,0.58341974,0.6575004,48,33
0.51740956,0.58425653,0.6569721,48,34
0.5150168,0.5816392,0.65825075,48,35
0.5133661,0.5833127,0.66146255,48,36
0.5229012,0.5825156,0.651409,48,37
0.5281684,0.5816277,0.6510252,48,38
0.5227096,0.5803432,0.65736,48,39
0.52387667,0.58200955,0.6582099,48,40
0.5208923,0.5840778,0.66317004,48,41
0.5214318,0.5819095,0.6633306,48,42
0.4895871,0.58195937,0.66146946,48,43
0.43189046,0.58653724,0.6584946,48,44
0.41551185,0.5817902,0.6640004,48,45
0.40902683,0.5811428,0.6603606,48,46
0.37165576,0.58150256,0.65334743,48,47
0.3520032,0.58218217,0.66156435,48,48
0.34043616,0.5817836,0.6532645,48,49
0.33978122,0.5826878,0.65082055,48,50
0.34303784,0.5833118,0.64833844,48,51
0.33451408,0.5809039,0.64998376,48,52
0.35649434,0.58054733,0.6461178,48,53
0.37011775,0.575904,0.64452016,48,54
0.3788328,0.5811248,0.6438216,48,55
0.40725502,0.581848,0.6434484,48,56
0.42323986,0.58538735,0.6357373,48,57
0.46686444,0.583254,0.6247827,48,58
0.53290963,0.5815148,0.60400754,48,59
0.55471313,0.5821665,0.59797746,48,60
0.5646651,0.5814595,0.61133504,48,61
0.5488548,0.5870693,0.5998075,48,62
0.55230063,0.58711743,0.60462624,48,63
0.5652596,0.5889827,0.5994972,48,64
0.5591868,0.58359814,0.6090903,48,65
0.55047226,0.58189046,0.60647684,48,66
0.56409705,0.584203,0.6063956,48,67
0.5647754,0.5859305,0.6154976,48,68
0.5602241,0.5871663,0.61033833,48,69
0.55501914,0.5822067,0.6196734,48,70
0.56629634,0.5835044,0.61878306,48,71
0.55933464,0.58365405,0.6295545,48,72
0.5648285,0.58470994,0.6115477,48,73
0.55170333,0.58551735,0.60953945,48,74
0.5523632,0.5844491,0.61229575,48,75
0.55931926,0.5843516,0.62410975,48,76
0.5627712,0.58412534,0.621112,48,77
0.5597871,0.5845682,0.6147467,48,78
0.5549163,0.5841619,0.6242134,48,79
0.5538459,0.5865422,0.61626613,48,80
0.5579786,0.58134764,0.61665815,48,81
0.55332184,0.5839026,0.60322875,48,82
0.56244856,0.58385766,0.6122856,48,83
0.55209196,0.587041,0.62573755,48,84
0.55526066,0.5817055,0.61327964,48,85
0.558448,0.5850692,0.6219059,48,86
0.5576707,0.58543485,0.62203616,48,87
0.54987985,0.58662325,0.6182228,48,88
0.5547789,0.5868933,0.6182557,48,89
0.5627693,0.5858101,0.6234387,48,90
0.5506072,0.58810055,0.6220243,48,91
0.5439766,0.5906926,0.6116898,48,92
0.5589657,0.5869288,0.6267601,48,93
0.5536655,0.59064806,0.614025,48,94
0.5580748,0.58993757,0.6141779,48,95
0.5524281,0.58732975,0.61652577,48,96
0.55623615,0.5889226,0.6175138,48,97
0.55097413,0.5909249,0.622797,48,98
0.5599661,0.58770096,0.61994195,48,99
