u_pred,v_pred,p_pred,x,y
0.37560698,0.66922826,0.3502362,20,0
0.37560335,0.6691207,0.35036787,20,1
0.37571302,0.66871387,0.35085288,20,2
0.37565267,0.668602,0.35071242,20,3
0.37542742,0.6688097,0.349788,20,4
0.37596482,0.6688857,0.3503887,20,5
0.37609884,0.66903514,0.34997413,20,6
0.375871,0.6690312,0.35011834,20,7
0.375569,0.66893697,0.35003656,20,8
0.37589484,0.6693695,0.35050744,20,9
0.37588567,0.6685799,0.35028684,20,10
0.3755972,0.6688536,0.35033607,20,11
0.37591267,0.66898,0.35031727,20,12
0.3755495,0.6687714,0.3502541,20,13
0.37604043,0.66885096,0.35072795,20,14
0.37568736,0.6693803,0.35052168,20,15
0.37589252,0.66889364,0.3500684,20,16
0.37611198,0.66858935,0.35053626,20,17
0.37545514,0.6690124,0.35069472,20,18
0.37611932,0.66897196,0.34968948,20,19
0.3761215,0.6687466,0.35034814,20,20
0.37594187,0.66855514,0.35059333,20,21
0.37531623,0.66873944,0.35037214,20,22
0.3755583,0.6686635,0.3504257,20,23
0.37632915,0.66891134,0.3504516,20,24
0.3760342,0.6688884,0.35041997,20,25
0.3760928,0.6684109,0.35058182,20,26
0.3757425,0.6690141,0.3501991,20,27
0.37571186,0.66878724,0.35053194,20,28
0.37582904,0.66902566,0.35078585,20,29
0.37591597,0.66856086,0.35072452,20,30
0.37586337,0.6687314,0.35009745,20,31
0.37596476,0.66886604,0.35013837,20,32
0.3756947,0.6688769,0.35035607,20,33
0.37582698,0.66874385,0.3503543,20,34
0.3757943,0.6691112,0.35025442,20,35
0.37594765,0.6688164,0.3501321,20,36
0.37566787,0.66885984,0.35044786,20,37
0.37543532,0.6691143,0.3505213,20,38
0.3756357,0.6691662,0.35012624,20,39
0.37567502,0.66894424,0.35010502,20,40
0.37572584,0.6687434,0.34984365,20,41
0.37572208,0.66892457,0.34970114,20,42
0.37364942,0.6686727,0.3497946,20,43
0.37026983,0.6682202,0.35050234,20,44
0.36774302,0.6686612,0.35012957,20,45
0.36557108,0.66876036,0.35032964,20,46
0.36505118,0.66855747,0.35042498,20,47
0.36423984,0.6684226,0.34986827,20,48
0.36339474,0.6684701,0.35015753,20,49
0.3621298,0.6684165,0.35028332,20,50
0.3619452,0.6684905,0.35006225,20,51
0.36318418,0.66874284,0.34976655,20,52
0.3633629,0.6685782,0.34976786,20,53
0.36468858,0.66929513,0.34916645,20,54
0.3661824,0.6685788,0.34907243,20,55
0.367398,0.6685643,0.34832472,20,56
0.36991274,0.66850257,0.34747827,20,57
0.37205008,0.6688002,0.3468448,20,58
0.377524,0.66914093,0.34473032,20,59
0.3782267,0.66907233,0.3450717,20,60
0.3781568,0.6692378,0.3447378,20,61
0.37879077,0.66869867,0.34550315,20,62
0.37865564,0.6687316,0.34538698,20,63
0.3783278,0.66862404,0.34582266,20,64
0.37855414,0.6690464,0.345402,20,65
0.37906188,0.6693572,0.3457322,20,66
0.37848666,0.6691954,0.3456861,20,67
0.3785186,0.668962,0.34538785,20,68
0.37875816,0.6688957,0.3458094,20,69
0.3788978,0.66945297,0.34556416,20,70
0.37846053,0.669133,0.3455347,20,71
0.3787319,0.66934353,0.34516525,20,72
0.3785492,0.6692239,0.3461472,20,73
0.37889725,0.6691649,0.34616968,20,74
0.3789513,0.66924685,0.3463091,20,75
0.37867105,0.6691653,0.34569272,20,76
0.37865254,0.6692258,0.3459224,20,77
0.37863412,0.6692758,0.34626743,20,78
0.37871838,0.6693007,0.34574324,20,79
0.37884533,0.6690747,0.3463475,20,80
0.37864408,0.6695547,0.34639516,20,81
0.37877157,0.6692612,0.34704575,20,82
0.37851027,0.66940755,0.3466085,20,83
0.37888554,0.66910774,0.34604263,20,84
0.3786717,0.6695026,0.34671357,20,85
0.37875566,0.66939443,0.34638542,20,86
0.37860426,0.66929907,0.34632254,20,87
0.37883,0.6692034,0.34667316,20,88
0.37869015,0.66907966,0.34662727,20,89
0.3782955,0.66929054,0.34660232,20,90
0.37894526,0.66897696,0.3465682,20,91
0.379086,0.668786,0.34717458,20,92
0.37853694,0.669208,0.3464129,20,93
0.3786652,0.6688029,0.34696805,20,94
0.37844563,0.66878736,0.3470722,20,95
0.3787256,0.6692236,0.347074,20,96
0.3785412,0.66899866,0.34710386,20,97
0.3787907,0.66877997,0.34694004,20,98
0.37829214,0.66928816,0.34704536,20,99
