u_pred,v_pred,p_pred,x,y
0.37890953,0.6928251,0.33396152,11,0
0.3789171,0.6927758,0.33405235,11,1
0.37897587,0.6925648,0.33436328,11,2
0.3789443,0.69251025,0.3342815,11,3
0.37880734,0.69262,0.33370274,11,4
0.37912214,0.6926521,0.33407298,11,5
0.37921926,0.69272435,0.3338106,11,6
0.37907267,0.69272876,0.33391297,11,7
0.37889516,0.6926798,0.3338529,11,8
0.3790914,0.69289625,0.3341518,11,9
0.3790815,0.692495,0.33400384,11,10
0.37891105,0.69263965,0.3340451,11,11
0.37910146,0.69269526,0.33402124,11,12
0.3788816,0.6925939,0.33399174,11,13
0.37917715,0.69262815,0.33428136,11,14
0.37896302,0.692903,0.33416384,11,15
0.37908575,0.69265413,0.333872,11,16
0.37921482,0.6924936,0.33416167,11,17
0.37881875,0.69271713,0.33426607,11,18
0.37922025,0.6926916,0.3336424,11,19
0.3792256,0.6925786,0.33404884,11,20
0.37910995,0.69247717,0.33420658,11,21
0.3787316,0.69256973,0.3340629,11,22
0.37887433,0.6925348,0.3341042,11,23
0.37935454,0.6926625,0.33411533,11,24
0.37916195,0.69264203,0.33410165,11,25
0.37921003,0.69240797,0.33418548,11,26
0.37899235,0.6927131,0.33395597,11,27
0.37897682,0.69259846,0.33416522,11,28
0.37904835,0.6927155,0.334322,11,29
0.37909338,0.69247717,0.3342772,11,30
0.37906584,0.6925643,0.33388823,11,31
0.37912908,0.6926333,0.33391446,11,32
0.37896532,0.6926409,0.33405277,11,33
0.37904376,0.69257486,0.33404416,11,34
0.37901366,0.69276315,0.33398193,11,35
0.37911665,0.6926095,0.33390862,11,36
0.37895253,0.6926268,0.3340993,11,37
0.37880412,0.69276375,0.3341482,11,38
0.3789294,0.6927867,0.33389732,11,39
0.37895256,0.6926761,0.33388603,11,40
0.3789833,0.69256866,0.33372194,11,41
0.37898377,0.69266003,0.3336297,11,42
0.37757063,0.6925247,0.33368385,11,43
0.37524205,0.69228625,0.33415338,11,44
0.37355143,0.6925158,0.33391988,11,45
0.37212536,0.69257116,0.33403823,11,46
0.3717089,0.6924567,0.3340844,11,47
0.37114462,0.6923845,0.33373412,11,48
0.3705643,0.6924104,0.3339146,11,49
0.3697332,0.69238645,0.3339854,11,50
0.36961764,0.69242716,0.33383697,11,51
0.37042528,0.69255763,0.3336381,11,52
0.37057337,0.6924651,0.3336296,11,53
0.37147188,0.6928434,0.33322242,11,54
0.37246448,0.6924648,0.33316877,11,55
0.37331483,0.6924587,0.3326567,11,56
0.3749947,0.69244397,0.3320694,11,57
0.37647352,0.69259876,0.33161888,11,58
0.38018498,0.69278115,0.33016112,11,59
0.38068497,0.69274783,0.3303678,11,60
0.38065717,0.6928362,0.33017275,11,61
0.38104472,0.69255596,0.3306669,11,62
0.38096303,0.6925781,0.33059576,11,63
0.3807721,0.69252586,0.330877,11,64
0.38090408,0.69273823,0.33061978,11,65
0.38122368,0.6929029,0.3308281,11,66
0.38087463,0.6928268,0.3307995,11,67
0.3808958,0.6927018,0.33061984,11,68
0.3810449,0.69266534,0.33089748,11,69
0.3811281,0.6929559,0.3307467,11,70
0.38086134,0.6927823,0.33073017,11,71
0.38102388,0.6929054,0.3305079,11,72
0.38091373,0.6928391,0.3311235,11,73
0.38111854,0.6928123,0.3311315,11,74
0.3811559,0.6928509,0.33122882,11,75
0.38098338,0.6928013,0.33083957,11,76
0.38098165,0.69283575,0.33099538,11,77
0.38096717,0.69286746,0.33121163,11,78
0.38101137,0.6928822,0.33088145,11,79
0.38108557,0.6927624,0.33126485,11,80
0.3809631,0.69300836,0.33129978,11,81
0.38103923,0.6928589,0.33170268,11,82
0.38088295,0.69293755,0.33143193,11,83
0.38111317,0.6927841,0.33107993,11,84
0.38098603,0.6929793,0.33150995,11,85
0.38104257,0.6929358,0.3313054,11,86
0.38094053,0.69287956,0.33126727,11,87
0.38107347,0.6928392,0.33148924,11,88
0.38098973,0.6927681,0.33146372,11,89
0.38074034,0.69287837,0.33145553,11,90
0.38114154,0.6927181,0.33143076,11,91
0.38122672,0.6926222,0.33181554,11,92
0.3808986,0.6928361,0.33133447,11,93
0.38097107,0.69263244,0.33167756,11,94
0.38083738,0.69261557,0.33174735,11,95
0.3810082,0.6928507,0.33175665,11,96
0.38089138,0.6927342,0.3317785,11,97
0.3810539,0.6926189,0.3316765,11,98
0.38073504,0.6928857,0.33174184,11,99
