u_pred,v_pred,p_pred,x,y
0.51336306,0.50380003,0.40120408,38,0
0.5132581,0.5029359,0.40182674,38,1
0.5140103,0.5000922,0.40425098,38,2
0.5135785,0.49919295,0.4034406,38,3
0.5121697,0.50066185,0.3986917,38,4
0.51563525,0.501296,0.40184954,38,5
0.51629925,0.5024549,0.3997339,38,6
0.5149715,0.50229216,0.40035194,38,7
0.5130295,0.5016458,0.40005183,38,8
0.51507056,0.5048013,0.40238738,38,9
0.5150352,0.49912828,0.4013617,38,10
0.5132223,0.50103825,0.40151235,38,11
0.5151738,0.50206876,0.4015306,38,12
0.5129365,0.5004856,0.4011371,38,13
0.5160182,0.5011539,0.4036396,38,14
0.51382697,0.5049233,0.40243834,38,15
0.51509666,0.5014041,0.40018725,38,16
0.5164985,0.49930668,0.4026502,38,17
0.5124247,0.50220054,0.40338752,38,18
0.51653695,0.5020444,0.39816752,38,19
0.5165026,0.5003398,0.40164137,38,20
0.5154921,0.49902624,0.402841,38,21
0.51161844,0.50038594,0.40171838,38,22
0.51314425,0.49977487,0.40194267,38,23
0.5177565,0.5015321,0.4021341,38,24
0.51606894,0.5015077,0.4019053,38,25
0.5162932,0.4979301,0.4029165,38,26
0.5142035,0.5023288,0.4008195,38,27
0.51398873,0.5006693,0.40256387,38,28
0.51468736,0.5024195,0.40388557,38,29
0.51530814,0.49913356,0.40361023,38,30
0.51496756,0.5003387,0.40035415,38,31
0.51556647,0.50127053,0.4005872,38,32
0.51391345,0.5013484,0.40168342,38,33
0.5147391,0.50036365,0.40173143,38,34
0.5146589,0.50301045,0.40123302,38,35
0.515485,0.5009541,0.40054965,38,36
0.51366484,0.50131285,0.40226364,38,37
0.51233184,0.5030303,0.40261614,38,38
0.51351184,0.50345284,0.40062237,38,39
0.51377165,0.50183284,0.40046242,38,40
0.51409924,0.50047153,0.39912358,38,41
0.5140271,0.50179005,0.39844036,38,42
0.5032104,0.5001059,0.39896995,38,43
0.48578647,0.49694592,0.40232372,38,44
0.47216582,0.50008,0.40043682,38,45
0.46013147,0.50069666,0.40151018,38,46
0.4581642,0.4994077,0.40213937,38,47
0.4540776,0.49851814,0.39930812,38,48
0.4497069,0.49882168,0.40079713,38,49
0.44267792,0.4983803,0.40153834,38,50
0.44158596,0.4988708,0.40049034,38,51
0.44855052,0.5006557,0.39910167,38,52
0.44912732,0.4996338,0.39924836,38,53
0.4561649,0.5045414,0.39644986,38,54
0.46430212,0.49961314,0.39592692,38,55
0.47036898,0.49950248,0.3925081,38,56
0.48397604,0.49874777,0.38875335,38,57
0.4948932,0.5008364,0.38602096,38,58
0.5238251,0.50318325,0.37654576,38,59
0.52721965,0.50267524,0.37838373,38,60
0.526593,0.503762,0.37650663,38,61
0.53048235,0.4999756,0.38029665,38,62
0.52964437,0.5000993,0.37969148,38,63
0.5275224,0.49932337,0.381822,38,64
0.5289865,0.5024102,0.3795998,38,65
0.53199625,0.5045177,0.38129464,38,66
0.52841175,0.5032312,0.38105345,38,67
0.5286209,0.5016788,0.37942883,38,68
0.53004235,0.50125587,0.38146943,38,69
0.5309175,0.5051445,0.38015962,38,70
0.52825004,0.5030359,0.38000223,38,71
0.5299281,0.5042942,0.378002,38,72
0.52878785,0.5034935,0.38304833,38,73
0.53105694,0.5030212,0.38322514,38,74
0.5313276,0.50365984,0.38383907,38,75
0.5295893,0.5032356,0.38068813,38,76
0.5293613,0.50357985,0.38176417,38,77
0.52929187,0.50382054,0.383537,38,78
0.52992624,0.5039769,0.38088095,38,79
0.5307078,0.50243074,0.3839209,38,80
0.5294634,0.5058557,0.38413662,38,81
0.5302982,0.5037742,0.3875143,38,82
0.52863795,0.5047472,0.38522816,38,83
0.5309268,0.5025833,0.38229844,38,84
0.5295905,0.5055796,0.3856511,38,85
0.5300354,0.5045514,0.38395286,38,86
0.5292269,0.50395703,0.38361865,38,87
0.53065366,0.50315917,0.38536778,38,88
0.5298125,0.5023916,0.385109,38,89
0.5274565,0.50387985,0.3849106,38,90
0.5313859,0.50164896,0.3847904,38,91
0.5322589,0.50022155,0.3878311,38,92
0.5288394,0.5032745,0.38396943,38,93
0.52966386,0.5003205,0.3868687,38,94
0.52832377,0.5003468,0.38736144,38,95
0.5300451,0.50328285,0.38727832,38,96
0.52894396,0.5016835,0.38738155,38,97
0.530399,0.50017625,0.3865258,38,98
0.527534,0.50370985,0.38707873,38,99
