u_pred,v_pred,p_pred,x,y
0.77590495,0.7636757,0.4175081,69,0
0.7805663,0.7643378,0.41736063,69,1
0.77439064,0.7663666,0.4165902,69,2
0.7789133,0.7675484,0.41708243,69,3
0.7829773,0.76669097,0.41936368,69,4
0.7680532,0.76563084,0.41778812,69,5
0.76977193,0.76429236,0.4184882,69,6
0.77261376,0.76471627,0.41871512,69,7
0.7786027,0.7653475,0.41861722,69,8
0.7728343,0.7622045,0.41780254,69,9
0.7710433,0.7671628,0.4177416,69,10
0.7777635,0.7662121,0.41788378,69,11
0.7706936,0.7641408,0.41770312,69,12
0.7786306,0.766059,0.4182732,69,13
0.7675793,0.7650968,0.41668484,69,14
0.7756771,0.76249313,0.41772518,69,15
0.7707943,0.76520485,0.41873726,69,16
0.7655992,0.7664859,0.4173251,69,17
0.77989435,0.7651296,0.41721487,69,18
0.7652677,0.76403886,0.41978085,69,19
0.7655293,0.7658668,0.41790098,69,20
0.767952,0.76693475,0.41766787,69,21
0.781146,0.7658688,0.41782928,69,22
0.77480197,0.7663184,0.41796786,69,23
0.7632906,0.7649605,0.41761956,69,24
0.7657569,0.7641853,0.41787136,69,25
0.76648426,0.7680415,0.4169664,69,26
0.7732177,0.7638905,0.4184263,69,27
0.77366465,0.76525384,0.41743866,69,28
0.7708951,0.7635298,0.4170091,69,29
0.7672534,0.76658374,0.41671917,69,30
0.7699217,0.76516676,0.41827872,69,31
0.7686935,0.7644669,0.4185509,69,32
0.77270895,0.76456463,0.4178703,69,33
0.77088964,0.76515895,0.4177408,69,34
0.76859254,0.7635498,0.41792592,69,35
0.7678347,0.7645827,0.41834828,69,36
0.775463,0.76393455,0.4170067,69,37
0.7790073,0.76351714,0.4169854,69,38
0.77507365,0.76269543,0.41777864,69,39
0.77588683,0.76381636,0.41789836,69,40
0.7735346,0.76489145,0.4185491,69,41
0.77409524,0.76359826,0.41854796,69,42
0.74457705,0.76363564,0.4182849,69,43
0.69008696,0.76612586,0.41802412,69,44
0.6719847,0.763493,0.4187552,69,45
0.6637212,0.76314557,0.41822928,69,46
0.6310042,0.7631757,0.41725397,69,47
0.61360896,0.763566,0.41831914,69,48
0.602148,0.76338625,0.41727924,69,49
0.5995174,0.76398534,0.41689616,69,50
0.60169256,0.7643421,0.41654244,69,51
0.59770715,0.7629499,0.41665766,69,52
0.6155033,0.7625953,0.4161401,69,53
0.62955284,0.75996417,0.41575631,69,54
0.6390233,0.76289976,0.4157589,69,55
0.66480494,0.76331836,0.41543818,69,56
0.68247426,0.7657293,0.41413188,69,57
0.722352,0.7644457,0.4124543,69,58
0.78672326,0.7635027,0.40917486,69,59
0.8059944,0.7639805,0.4083457,69,60
0.8142128,0.7635809,0.41009334,69,61
0.8020283,0.76680094,0.40873912,69,62
0.8047352,0.76692426,0.40934804,69,63
0.8150309,0.76808965,0.4087258,69,64
0.8099665,0.76488304,0.41001374,69,65
0.8038936,0.7638553,0.40964258,69,66
0.8144031,0.7653933,0.40964967,69,67
0.8150177,0.76632935,0.41084933,69,68
0.81161815,0.76699823,0.41028145,69,69
0.80761087,0.7640736,0.41144595,69,70
0.81638545,0.76475644,0.41137502,69,71
0.81058407,0.76511806,0.41279182,69,72
0.8148769,0.7655734,0.41052026,69,73
0.80455613,0.76614136,0.41020253,69,74
0.80529773,0.76546675,0.4105813,69,75
0.8105124,0.76521206,0.41201138,69,76
0.8136003,0.76518726,0.4117776,69,77
0.81146145,0.76550865,0.4109704,69,78
0.8073134,0.7653239,0.41217393,69,79
0.8059896,0.76665694,0.41114205,69,80
0.80920523,0.7635822,0.41125232,69,81
0.8056602,0.7651962,0.40947995,69,82
0.81264174,0.76509815,0.4106639,69,83
0.80483365,0.76703227,0.41241318,69,84
0.807864,0.76375884,0.4109191,69,85
0.81038284,0.765911,0.41198617,69,86
0.8094164,0.76595664,0.4120306,69,87
0.80315053,0.7669102,0.41150698,69,88
0.8068329,0.7669124,0.41155165,69,89
0.8123261,0.76628995,0.41225567,69,90
0.80321217,0.7677299,0.41205305,69,91
0.79823524,0.76927215,0.4107797,69,92
0.81038654,0.7669035,0.4126641,69,93
0.8058006,0.7692842,0.41098154,69,94
0.80933523,0.76862174,0.41105583,69,95
0.804885,0.7672919,0.4113976,69,96
0.80762017,0.76823485,0.41154593,69,97
0.80423343,0.769429,0.4121872,69,98
0.8103304,0.76754755,0.41185293,69,99
