u_pred,v_pred,p_pred,x,y
0.38787794,0.70946676,0.321667,8,0
0.38788965,0.7094303,0.32174975,8,1
0.3879368,0.7092608,0.32202134,8,2
0.3879119,0.7092185,0.32195398,8,3
0.38779196,0.7093075,0.32145518,8,4
0.38806117,0.70932996,0.32177117,8,5
0.3881545,0.70938563,0.32154387,8,6
0.38802212,0.70939213,0.321638,8,7
0.38786972,0.7093527,0.3215819,8,8
0.3880405,0.7095228,0.32184154,8,9
0.38802955,0.7092044,0.32170904,8,10
0.38788277,0.70932204,0.32174978,8,11
0.38804874,0.70936203,0.3217232,8,12
0.38785714,0.70928365,0.32170284,8,13
0.3881141,0.70930797,0.32194877,8,14
0.38792717,0.7095289,0.3218533,8,15
0.38803306,0.70933056,0.32159793,8,16
0.38814402,0.7092006,0.32184577,8,17
0.38779932,0.709382,0.32193843,8,18
0.38814905,0.7093594,0.32140377,8,19
0.3881559,0.70927036,0.32175136,8,20
0.38805154,0.70918787,0.3218889,8,21
0.38772178,0.70926094,0.3217626,8,22
0.38784435,0.7092348,0.32180193,8,23
0.38826996,0.70933694,0.321809,8,24
0.3880947,0.70931655,0.32180044,8,25
0.3881428,0.7091349,0.3218642,8,26
0.38795042,0.7093764,0.3216713,8,27
0.3879385,0.7092858,0.3218518,8,28
0.38800132,0.70937663,0.32198602,8,29
0.3880364,0.7091867,0.32194448,8,30
0.38801476,0.7092559,0.32161087,8,31
0.38807088,0.7093108,0.32163405,8,32
0.38792786,0.7093179,0.32175413,8,33
0.3879955,0.7092662,0.32174298,8,34
0.387964,0.70941657,0.32168964,8,35
0.38805902,0.70929277,0.32162791,8,36
0.38791844,0.7093041,0.32178852,8,37
0.38778532,0.70941657,0.32183218,8,38
0.3878963,0.7094331,0.32161435,8,39
0.38791654,0.7093464,0.3216055,8,40
0.3879431,0.70925856,0.32146403,8,41
0.38794485,0.7093306,0.32138297,8,42
0.3866316,0.7092198,0.32142767,8,43
0.3844562,0.7090265,0.32184497,8,44
0.38289925,0.7092114,0.32164395,8,45
0.3815984,0.70925754,0.32174233,8,46
0.3811835,0.7091614,0.3217758,8,47
0.38065404,0.7091025,0.3214731,8,48
0.38011274,0.70912385,0.32162797,8,49
0.37935448,0.7091063,0.3216854,8,50
0.37925142,0.7091402,0.32155213,8,51
0.3799856,0.70924467,0.32137412,8,52
0.38013506,0.7091672,0.3213625,8,53
0.38096794,0.7094739,0.32099625,8,54
0.38187873,0.7091666,0.3209526,8,55
0.3826787,0.7091624,0.32048965,8,56
0.38422439,0.7091585,0.31995508,8,57
0.3856089,0.7092828,0.31954035,8,58
0.38904908,0.7094321,0.31821826,8,59
0.38952336,0.70940655,0.31839287,8,60
0.38950622,0.7094786,0.3182312,8,61
0.3898463,0.70925313,0.3186648,8,62
0.38977525,0.70927316,0.31860444,8,63
0.3896125,0.709233,0.31885076,8,64
0.38972518,0.7094005,0.3186321,8,65
0.39001033,0.7095343,0.3188125,8,66
0.3897052,0.7094766,0.3187878,8,67
0.38972455,0.7093744,0.31863663,8,68
0.3898568,0.7093443,0.31888264,8,69
0.3899288,0.7095784,0.31875396,8,70
0.3896951,0.7094354,0.3187408,8,71
0.38983563,0.7095408,0.31855372,8,72
0.38974008,0.70948553,0.31908455,8,73
0.3899156,0.7094657,0.3190885,8,74
0.3899505,0.70949495,0.31917742,8,75
0.3897986,0.70945174,0.31883982,8,76
0.3898018,0.7094809,0.3189806,8,77
0.38978767,0.7095089,0.31916672,8,78
0.38982296,0.70952153,0.3188812,8,79
0.38988587,0.7094241,0.31921414,8,80
0.38977888,0.7096203,0.3192467,8,81
0.38984472,0.7095017,0.31959194,8,82
0.38970932,0.7095659,0.31935996,8,83
0.3899114,0.70944375,0.31905794,8,84
0.38980213,0.7095962,0.31943333,8,85
0.3898543,0.70956707,0.31925765,8,86
0.38976008,0.70951873,0.31922522,8,87
0.3898739,0.70949036,0.31941742,8,88
0.3898015,0.70943034,0.31939727,8,89
0.38957837,0.70951927,0.319394,8,90
0.38993254,0.7093916,0.31937078,8,91
0.39000684,0.70931596,0.31970495,8,92
0.38972285,0.7094854,0.3192882,8,93
0.3897832,0.7093249,0.31958157,8,94
0.3896665,0.7093072,0.31964424,8,95
0.38981587,0.7095001,0.31965643,8,96
0.38971153,0.7094067,0.31967664,8,97
0.38985914,0.70931345,0.31958914,8,98
0.3895725,0.7095291,0.31964538,8,99
