u_pred,v_pred,p_pred,x,y
0.69114554,0.6061897,0.7922603,44,0
0.6972892,0.60778904,0.7915003,44,1
0.68929327,0.6124152,0.7865006,44,2
0.6951416,0.6150564,0.7898182,44,3
0.70013154,0.61319685,0.80497754,44,4
0.6811152,0.6106627,0.79441,44,5
0.6837715,0.6075783,0.7990048,44,6
0.6869879,0.60861635,0.80073076,44,7
0.69476604,0.61007285,0.79995453,44,8
0.6874113,0.6028105,0.7945244,44,9
0.68502927,0.6141807,0.793984,44,10
0.6937101,0.6120795,0.7951522,44,11
0.6847336,0.6072265,0.7936701,44,12
0.6947783,0.61167717,0.79771614,44,13
0.6808193,0.6093595,0.78704524,44,14
0.6910423,0.6035181,0.79411495,44,15
0.6848053,0.609689,0.8006207,44,16
0.67804205,0.61253476,0.7912594,44,17
0.6962298,0.6095165,0.79057014,44,18
0.6776948,0.6070732,0.8077549,44,19
0.67817813,0.6111983,0.7952537,44,20
0.68111837,0.61356056,0.79370594,44,21
0.69779396,0.61110014,0.79461575,44,22
0.6895876,0.61220974,0.7957423,44,23
0.67537856,0.60910547,0.7933489,44,24
0.67811054,0.60721505,0.7951376,44,25
0.67942095,0.6161493,0.7887523,44,26
0.6877637,0.6066723,0.79860234,44,27
0.68846446,0.60982966,0.7921469,44,28
0.68500173,0.60576475,0.78916097,44,29
0.68013203,0.6127155,0.78714806,44,30
0.68369627,0.60949934,0.79760814,44,31
0.6821514,0.60788286,0.799495,44,32
0.68733823,0.60818267,0.7949785,44,33
0.6848515,0.6095457,0.7938869,44,34
0.68169415,0.60591584,0.7952107,44,35
0.6810535,0.60823905,0.79797083,44,36
0.69078135,0.6066456,0.7890586,44,37
0.6950592,0.6057788,0.78894734,44,38
0.69020385,0.60384464,0.79420334,44,39
0.69114184,0.60650235,0.7949585,44,40
0.68823576,0.6088633,0.79927963,44,41
0.6890391,0.60587335,0.7992892,44,42
0.64883554,0.60594666,0.7974465,44,43
0.5745292,0.61147934,0.7960962,44,44
0.5485661,0.60558206,0.801021,44,45
0.53619206,0.60486126,0.7973167,44,46
0.4928348,0.60474956,0.7906669,44,47
0.46957868,0.6056222,0.79769266,44,48
0.45373386,0.605232,0.7908251,44,49
0.4491654,0.6066377,0.7881477,44,50
0.45193827,0.60746217,0.7856591,44,51
0.4480527,0.60433877,0.7861886,44,52
0.47112238,0.6034647,0.78268224,44,53
0.4907977,0.5975609,0.7796228,44,54
0.5043877,0.6040957,0.7797723,44,55
0.53902245,0.6050645,0.77687156,44,56
0.5643629,0.610765,0.76737136,44,57
0.6181878,0.6078441,0.7553151,44,58
0.7070482,0.605857,0.73157984,44,59
0.7327369,0.60698295,0.7259391,44,60
0.7434018,0.60609996,0.73771673,44,61
0.7280443,0.6133313,0.729001,44,62
0.73148,0.61364055,0.7330489,44,63
0.7446729,0.6163969,0.729043,44,64
0.73814815,0.6090361,0.7377175,44,65
0.7307104,0.606773,0.73528284,44,66
0.7439747,0.6103628,0.7352903,44,67
0.74484366,0.61242795,0.74338925,44,68
0.74054277,0.61390114,0.73985577,44,69
0.73550814,0.60731864,0.7475642,44,70
0.74654865,0.6087525,0.7471721,44,71
0.739152,0.609809,0.75672805,44,72
0.7445785,0.6107177,0.7415972,44,73
0.7315217,0.6120937,0.7394323,44,74
0.73252565,0.6104975,0.7420755,44,75
0.73892194,0.60980046,0.75151104,44,76
0.7430992,0.6097926,0.75019866,44,77
0.740355,0.6105627,0.7448067,44,78
0.735029,0.61022323,0.75282466,44,79
0.7331057,0.61315566,0.74601746,44,80
0.73719543,0.6061593,0.7468561,44,81
0.73282677,0.6099204,0.7350072,44,82
0.74161947,0.60970235,0.7428943,44,83
0.73182696,0.6140869,0.7545445,44,84
0.7358235,0.60659015,0.7447999,44,85
0.73903984,0.6116001,0.75188327,44,86
0.737628,0.6115427,0.75226045,44,87
0.7295791,0.6139106,0.7487138,44,88
0.7343128,0.61378443,0.7490734,44,89
0.74090874,0.61240554,0.7538881,44,90
0.72950757,0.6157204,0.7525164,44,91
0.72335696,0.6192242,0.7440406,44,92
0.73885465,0.61378455,0.75656676,44,93
0.7328249,0.6192945,0.7453097,44,94
0.7373629,0.61760426,0.7459382,44,95
0.73172057,0.6147761,0.7482818,44,96
0.73504615,0.6168932,0.749271,44,97
0.73117304,0.61953056,0.7535,44,98
0.73845816,0.61536247,0.7512758,44,99
