u_pred,v_pred,p_pred,x,y
0.80425155,0.8269657,0.3155254,82,0
0.80595803,0.8271978,0.3156526,82,1
0.8043092,0.8272751,0.31573614,82,2
0.80547035,0.8274691,0.31586,82,3
0.805766,0.8275156,0.31599534,82,4
0.802912,0.8271909,0.3158133,82,5
0.8050566,0.826947,0.31578627,82,6
0.80433846,0.8271842,0.31601253,82,7
0.805459,0.82723033,0.31586775,82,8
0.8047972,0.8267824,0.31590432,82,9
0.80403894,0.82730824,0.31571054,82,10
0.8052507,0.82738537,0.31588122,82,11
0.80442536,0.8268878,0.3156867,82,12
0.8053448,0.8272302,0.31591275,82,13
0.8039161,0.82693815,0.3156735,82,14
0.80479735,0.82686806,0.31593922,82,15
0.8040732,0.8270946,0.3158753,82,16
0.8030256,0.827045,0.31572393,82,17
0.8048167,0.8271741,0.3158065,82,18
0.8031054,0.82689285,0.31604755,82,19
0.8036256,0.82712996,0.31584373,82,20
0.80310357,0.8271095,0.31591475,82,21
0.8045341,0.8269697,0.31581625,82,22
0.8033757,0.8271191,0.31595746,82,23
0.8037895,0.8270339,0.31583437,82,24
0.802392,0.82667965,0.31595352,82,25
0.80389935,0.8273586,0.3156204,82,26
0.8040387,0.8268789,0.3158868,82,27
0.80440295,0.8270307,0.3158336,82,28
0.80413675,0.82672983,0.31579438,82,29
0.8027942,0.8269937,0.3156423,82,30
0.80368376,0.8268434,0.31579158,82,31
0.80377436,0.8267893,0.3158595,82,32
0.804103,0.82686484,0.31582457,82,33
0.80377054,0.8269613,0.31569833,82,34
0.80232096,0.8268808,0.3157207,82,35
0.8034287,0.82684743,0.31578878,82,36
0.8048369,0.82661366,0.31556624,82,37
0.8043176,0.82683575,0.31561702,82,38
0.80433154,0.8266299,0.31560096,82,39
0.8044946,0.8268121,0.31563577,82,40
0.804138,0.82675195,0.31567517,82,41
0.8045021,0.8266024,0.31560192,82,42
0.7813955,0.82635313,0.3155235,82,43
0.74015653,0.8263501,0.31600022,82,44
0.71808505,0.8262454,0.31602535,82,45
0.7030714,0.82634884,0.31590107,82,46
0.68684757,0.8259911,0.31559402,82,47
0.6758001,0.82590765,0.31559712,82,48
0.666054,0.82596517,0.31549898,82,49
0.65754056,0.8261173,0.3153733,82,50
0.65731853,0.82626265,0.31512088,82,51
0.66394234,0.8261993,0.3148903,82,52
0.6709395,0.8258573,0.31469208,82,53
0.684481,0.82602787,0.31407693,82,54
0.69667035,0.82588917,0.31412706,82,55
0.7137196,0.82596844,0.31331232,82,56
0.7353719,0.82676303,0.31214827,82,57
0.76293457,0.8267363,0.31100515,82,58
0.81978005,0.82694924,0.30822298,82,59
0.83117396,0.8270462,0.30808878,82,60
0.8339499,0.82715344,0.30846223,82,61
0.833055,0.8272864,0.30863082,82,62
0.83329713,0.8274563,0.308721,82,63
0.83538496,0.82766557,0.30882972,82,64
0.834339,0.82727003,0.30901837,82,65
0.83517796,0.8273746,0.30906597,82,66
0.836127,0.8277251,0.30905434,82,67
0.83648574,0.82762796,0.30926368,82,68
0.8365436,0.82763946,0.30945718,82,69
0.8359482,0.8275556,0.3096217,82,70
0.83669883,0.82728064,0.309629,82,71
0.83581877,0.82782495,0.3098761,82,72
0.8363386,0.82768816,0.30977327,82,73
0.83452755,0.8278557,0.30964056,82,74
0.83523834,0.8276911,0.3098679,82,75
0.8353581,0.8274079,0.30989105,82,76
0.83681744,0.8275288,0.3100746,82,77
0.83612686,0.82774705,0.31003362,82,78
0.8348886,0.8277909,0.3100804,82,79
0.83451897,0.8277811,0.31012285,82,80
0.8347464,0.82752013,0.31022057,82,81
0.8342552,0.82769156,0.3100335,82,82
0.8352486,0.8278103,0.31016126,82,83
0.8347087,0.8279854,0.31033862,82,84
0.83523476,0.8274696,0.31039292,82,85
0.83628094,0.8280501,0.31049523,82,86
0.8349648,0.8278155,0.31050217,82,87
0.83379084,0.8281772,0.31052688,82,88
0.8343215,0.82790476,0.31056312,82,89
0.83361214,0.82795775,0.31077373,82,90
0.8337531,0.8280633,0.31068787,82,91
0.83308554,0.8282692,0.31070152,82,92
0.83494586,0.8280202,0.3107585,82,93
0.8337258,0.8283255,0.31056237,82,94
0.83399534,0.82795846,0.310666,82,95
0.83371043,0.82826227,0.3108292,82,96
0.8334668,0.828265,0.310899,82,97
0.8343729,0.82828665,0.3109621,82,98
0.8330249,0.8283722,0.31092662,82,99
