u_pred,v_pred,p_pred,x,y
0.80471504,0.8300605,0.3147019,82,0
0.80642086,0.8302927,0.31482932,82,1
0.8047695,0.8303717,0.31491202,82,2
0.80593216,0.83056575,0.31503665,82,3
0.80623156,0.830611,0.3151746,82,4
0.80336857,0.8302866,0.31499037,82,5
0.80551124,0.830043,0.3149645,82,6
0.8047971,0.8302795,0.3151908,82,7
0.8059206,0.8303256,0.31504595,82,8
0.80525506,0.82987696,0.31508145,82,9
0.8044963,0.83040506,0.31488776,82,10
0.80571204,0.8304807,0.31505877,82,11
0.80488193,0.82998407,0.31486374,82,12
0.8058082,0.83032644,0.3150906,82,13
0.8043714,0.83003485,0.31484938,82,14
0.8052601,0.8299624,0.3151164,82,15
0.8045292,0.83019054,0.3150534,82,16
0.8034791,0.8301428,0.31490043,82,17
0.80528307,0.83026975,0.31498295,82,18
0.8035584,0.8299893,0.31522718,82,19
0.804078,0.8302268,0.3150211,82,20
0.8035601,0.8302074,0.31509146,82,21
0.8050029,0.8300671,0.3149934,82,22
0.80384123,0.8302162,0.31513473,82,23
0.8042389,0.83013004,0.3150112,82,24
0.80284643,0.8297767,0.31513083,82,25
0.8043505,0.83045626,0.31479672,82,26
0.80449814,0.829975,0.31506476,82,27
0.80486345,0.83012766,0.31501028,82,28
0.8045959,0.8298261,0.31497046,82,29
0.80325097,0.830092,0.31481844,82,30
0.8041413,0.82994115,0.3149694,82,31
0.8042303,0.8298863,0.31503752,82,32
0.80456346,0.8299616,0.3150019,82,33
0.80422884,0.83005834,0.3148755,82,34
0.8027817,0.8299764,0.31489816,82,35
0.8038849,0.82994473,0.31496662,82,36
0.8052985,0.8297112,0.31474245,82,37
0.804785,0.8299316,0.3147932,82,38
0.8047933,0.829726,0.31477833,82,39
0.8049571,0.82990885,0.31481317,82,40
0.80459756,0.82984984,0.3148535,82,41
0.80496275,0.8296994,0.3147803,82,42
0.78190875,0.82945216,0.3147017,82,43
0.7407562,0.82945114,0.31517753,82,44
0.71874404,0.82934487,0.31520373,82,45
0.70377886,0.82944745,0.31507862,82,46
0.68757653,0.82909137,0.31477076,82,47
0.67655015,0.829009,0.3147752,82,48
0.6668248,0.82906634,0.31467602,82,49
0.6583405,0.82921815,0.3145498,82,50
0.65812075,0.829363,0.3142972,82,51
0.66471845,0.8292984,0.31406692,82,52
0.67170846,0.8289582,0.31386843,82,53
0.6852194,0.8291249,0.31325328,82,54
0.69737196,0.82898974,0.31330362,82,55
0.71438813,0.8290689,0.31248906,82,56
0.7359804,0.82986176,0.31132427,82,57
0.7634883,0.82983357,0.3101803,82,58
0.8201977,0.8300445,0.3073972,82,59
0.8315733,0.83014184,0.30726188,82,60
0.8343467,0.8302478,0.30763674,82,61
0.8334404,0.8303828,0.30780393,82,62
0.8336864,0.8305522,0.30789483,82,63
0.83577937,0.83076155,0.30800253,82,64
0.8347303,0.8303651,0.30819273,82,65
0.83555895,0.83046776,0.30823955,82,66
0.83651835,0.8308179,0.30822793,82,67
0.8368743,0.830722,0.30843875,82,68
0.83692944,0.8307339,0.30863157,82,69
0.8363327,0.83064765,0.30879697,82,70
0.8370905,0.83037484,0.30880445,82,71
0.8362048,0.83091694,0.30905297,82,72
0.8367294,0.83078116,0.30894735,82,73
0.8349103,0.8309483,0.3088144,82,74
0.8356196,0.83078396,0.30904192,82,75
0.83574677,0.83050185,0.30906636,82,76
0.8372049,0.83062226,0.3092502,82,77
0.8365159,0.83083946,0.30920812,82,78
0.83527714,0.830883,0.30925623,82,79
0.83490336,0.8308742,0.30929723,82,80
0.83513486,0.8306118,0.30939505,82,81
0.834641,0.83078456,0.30920604,82,82
0.83563924,0.83090174,0.30933514,82,83
0.8350902,0.83107823,0.30951443,82,84
0.8356229,0.8305619,0.30956697,82,85
0.836667,0.8311416,0.30967048,82,86
0.8353544,0.8309078,0.3096776,82,87
0.8341754,0.8312689,0.30970135,82,88
0.83470863,0.830998,0.3097378,82,89
0.8340071,0.8310499,0.3099492,82,90
0.83413625,0.8311567,0.30986288,82,91
0.8334659,0.8313628,0.30987525,82,92
0.83533597,0.83111227,0.3099341,82,93
0.834113,0.83141893,0.30973607,82,94
0.834388,0.8310528,0.30983996,82,95
0.8340972,0.83135355,0.31000337,82,96
0.8338587,0.8313576,0.31007332,82,97
0.8347579,0.8313805,0.31013712,82,98
0.83342147,0.8314634,0.3101015,82,99
