u_pred,v_pred,p_pred,x,y
0.7851558,0.82203096,0.36952668,71,0
0.78936774,0.8227143,0.36942288,71,1
0.78388685,0.824575,0.36871362,71,2
0.7878532,0.8256686,0.3691925,71,3
0.7913271,0.8249136,0.37136275,71,4
0.7782147,0.82386345,0.36984482,71,5
0.78011596,0.82261163,0.3705019,71,6
0.7823224,0.82305723,0.3707456,71,7
0.78765196,0.82362115,0.37063554,71,8
0.78262347,0.8206832,0.36986783,71,9
0.78097624,0.8252907,0.36978704,71,10
0.7869186,0.82443935,0.3699526,71,11
0.7807944,0.82246953,0.36973408,71,12
0.78770125,0.8242769,0.37032446,71,13
0.7780736,0.8233317,0.3687925,71,14
0.7850893,0.82097113,0.36980855,71,15
0.78080505,0.82347274,0.37073687,71,16
0.7761808,0.8246283,0.36938897,71,17
0.7886512,0.8234056,0.36929792,71,18
0.7759092,0.8224,0.371758,71,19
0.77630776,0.8240964,0.36995837,71,20
0.77825195,0.82503617,0.3697401,71,21
0.78966105,0.82404214,0.3698799,71,22
0.784096,0.82449055,0.37004036,71,23
0.77436835,0.82323587,0.36968604,71,24
0.7761805,0.8224622,0.3699588,71,25
0.7771383,0.8261057,0.36904275,71,26
0.78284895,0.8222611,0.3704485,71,27
0.7833406,0.82352173,0.36951974,71,28
0.7809802,0.82188535,0.36910313,71,29
0.77757496,0.8247048,0.3688089,71,30
0.7800477,0.82340086,0.37030306,71,31
0.77902204,0.8227391,0.37055728,71,32
0.78252274,0.8228537,0.369925,71,33
0.78084874,0.8234296,0.36976743,71,34
0.7786675,0.82193786,0.36995322,71,35
0.77824503,0.82288873,0.3703574,71,36
0.78492737,0.82223624,0.36907524,71,37
0.78777146,0.8218954,0.36906165,71,38
0.7844918,0.82110703,0.36980596,71,39
0.7851563,0.8221932,0.36992252,71,40
0.783149,0.82312983,0.37054148,71,41
0.7837084,0.8219313,0.37053734,71,42
0.7558104,0.82195413,0.37027192,71,43
0.70425534,0.8241728,0.3700918,71,44
0.68608534,0.82179034,0.37079093,71,45
0.67737913,0.82150316,0.37026614,71,46
0.6473726,0.82145655,0.369303,71,47
0.6312691,0.8217958,0.37031084,71,48
0.62026215,0.82165545,0.36932778,71,49
0.61696637,0.8222314,0.36894095,71,50
0.6187991,0.822561,0.36858463,71,51
0.61636376,0.8212886,0.3686505,71,52
0.63224125,0.8209194,0.36814353,71,53
0.64590603,0.81854916,0.36769325,71,54
0.65542126,0.8211847,0.36772722,71,55
0.6794876,0.8215691,0.36729166,71,56
0.69718426,0.82390434,0.36590478,71,57
0.7345081,0.8227239,0.36416584,71,58
0.7963159,0.82190955,0.36072442,71,59
0.8141011,0.8223757,0.3599194,71,60
0.821427,0.82202333,0.36160165,71,61
0.81096065,0.82494587,0.360368,71,62
0.81329095,0.82510126,0.36094275,71,63
0.82232565,0.8262017,0.36037773,71,64
0.8178439,0.8232219,0.36161232,71,65
0.8127705,0.8223004,0.36126143,71,66
0.82189894,0.8237741,0.3612727,71,67
0.8224487,0.82460445,0.36242437,71,68
0.81953293,0.82517934,0.36192772,71,69
0.81609374,0.8225305,0.36302876,71,70
0.82364357,0.82308936,0.36297455,71,71
0.81852126,0.8235428,0.36433935,71,72
0.82227755,0.8239038,0.36219323,71,73
0.8132854,0.824463,0.36186615,71,74
0.8139937,0.8238063,0.36225235,71,75
0.8184242,0.8235163,0.36358967,71,76
0.8212746,0.82352465,0.363412,71,77
0.8194641,0.82384795,0.3626514,71,78
0.8157442,0.82371116,0.36378583,71,79
0.8144452,0.8248997,0.36281428,71,80
0.8172355,0.82207406,0.36293572,71,81
0.8141849,0.8235804,0.3612371,71,82
0.8202299,0.8234936,0.36237258,71,83
0.81353176,0.8252777,0.36403862,71,84
0.8163107,0.8222215,0.3626598,71,85
0.8185067,0.8242764,0.36366883,71,86
0.8175219,0.8242509,0.36371246,71,87
0.8120129,0.8252117,0.36321113,71,88
0.8152418,0.82515424,0.3632697,71,89
0.81969845,0.82459366,0.3639564,71,90
0.8119192,0.825935,0.36375707,71,91
0.8076651,0.8273537,0.36256564,71,92
0.8183618,0.825145,0.3643369,71,93
0.81424654,0.8273837,0.3627213,71,94
0.81733245,0.82668686,0.36281094,71,95
0.81343824,0.8255544,0.36316028,71,96
0.8157243,0.82641566,0.3633105,71,97
0.81307817,0.82750046,0.3639078,71,98
0.81798786,0.8258038,0.363589,71,99
