u_pred,v_pred,p_pred,x,y
0.42383558,0.57575715,0.38620064,35,0
0.42373472,0.5751944,0.386579,35,1
0.42421833,0.57343566,0.3881582,35,2
0.42394537,0.5728876,0.387619,35,3
0.42309016,0.5737702,0.38448435,35,4
0.4252368,0.5741985,0.38657987,35,5
0.42559117,0.5749263,0.385195,35,6
0.42481273,0.5748093,0.38557327,35,7
0.4236049,0.5744066,0.3853865,35,8
0.4248565,0.5763879,0.38693553,35,9
0.4248572,0.5728506,0.3862768,35,10
0.4237232,0.5740092,0.3863473,35,11
0.42492354,0.57469034,0.38639638,35,12
0.4235512,0.573688,0.3860985,35,13
0.42543495,0.5741317,0.38776636,35,14
0.4240981,0.57643926,0.38695532,35,15
0.42488593,0.57426596,0.38549465,35,16
0.42575717,0.57298625,0.38711557,35,17
0.42325377,0.574761,0.3875989,35,18
0.4257747,0.5746567,0.38413972,35,19
0.42573988,0.5736125,0.38643566,35,20
0.4251364,0.5728132,0.38722396,35,21
0.422761,0.57366157,0.38650715,35,22
0.42371264,0.57326305,0.38662356,35,23
0.42649966,0.57435066,0.38675964,35,24
0.42551684,0.57437044,0.3865968,35,25
0.4256091,0.5721086,0.387307,35,26
0.4243431,0.5748411,0.38591227,35,27
0.42419833,0.5738101,0.38704032,35,28
0.42463276,0.5749285,0.3879252,35,29
0.4250361,0.57288754,0.3877661,35,30
0.42480215,0.5736371,0.38560745,35,31
0.42516798,0.57422316,0.38575342,35,32
0.42414606,0.57425267,0.38646933,35,33
0.42466426,0.5736294,0.38652742,35,34
0.42464614,0.57526803,0.38619256,35,35
0.42512357,0.5739963,0.3857408,35,36
0.42400157,0.5742511,0.38687634,35,37
0.4232036,0.5752898,0.38709825,35,38
0.42391533,0.5755673,0.3857937,35,39
0.42408064,0.5745401,0.38569206,35,40
0.42427245,0.5737189,0.38481483,35,41
0.42422563,0.5745409,0.38436177,35,42
0.4179614,0.57351166,0.3847209,35,43
0.40797722,0.57159626,0.3868775,35,44
0.40001467,0.5735073,0.38562137,35,45
0.39289144,0.5738742,0.38635784,35,46
0.39194274,0.5731208,0.38680598,35,47
0.38960356,0.5725734,0.3849359,35,48
0.38709143,0.5727575,0.38591132,35,49
0.38294527,0.57246685,0.38642022,35,50
0.38228294,0.5727648,0.3857515,35,51
0.3864012,0.573866,0.3848726,35,52
0.38667786,0.57325315,0.3849751,35,53
0.39074793,0.5762665,0.38320333,35,54
0.39552695,0.57325745,0.38283318,35,55
0.39897865,0.5731801,0.38069165,35,56
0.40693605,0.572661,0.37833676,35,57
0.41318834,0.5739469,0.376664,35,58
0.42995995,0.575359,0.37069398,35,59
0.43186882,0.57503265,0.37192208,35,60
0.4314545,0.57570684,0.3706604,35,61
0.4338246,0.5733782,0.37312016,35,62
0.43331,0.57343954,0.3727171,35,63
0.43199226,0.57293653,0.3741107,35,64
0.4329053,0.57486415,0.37262857,35,65
0.43471077,0.5761566,0.373743,35,66
0.43252674,0.5753368,0.37358084,35,67
0.43263993,0.57438886,0.3725053,35,68
0.4335049,0.5741382,0.37381038,35,69
0.43404353,0.5765307,0.37295377,35,70
0.43241087,0.57525444,0.3728354,35,71
0.43345132,0.5759732,0.3715004,35,72
0.4327555,0.57550657,0.37482378,35,73
0.43414363,0.57519776,0.37495583,35,74
0.4342986,0.5756106,0.37534148,35,75
0.4332569,0.57536787,0.37327704,35,76
0.43308777,0.57557887,0.37394965,35,77
0.4330537,0.5757082,0.37511766,35,78
0.43345147,0.5757901,0.37336338,35,79
0.43395144,0.5748523,0.37536368,35,80
0.43319273,0.5769738,0.37548697,35,81
0.4336934,0.57567096,0.3777294,35,82
0.4326822,0.5762644,0.37621787,35,83
0.43407118,0.57493234,0.37428308,35,84
0.43323594,0.5767951,0.37646395,35,85
0.43349922,0.5761334,0.37534502,35,86
0.4330332,0.5758058,0.3751195,35,87
0.4339201,0.5752646,0.37627822,35,88
0.4333912,0.574824,0.37609583,35,89
0.43198973,0.57573307,0.37594894,35,90
0.43438065,0.57433844,0.37586808,35,91
0.43490955,0.5734614,0.37786958,35,92
0.4327923,0.57536304,0.37533087,35,93
0.4333206,0.57351375,0.37725073,35,94
0.43249965,0.5735695,0.37756622,35,95
0.4335487,0.575338,0.37749615,35,96
0.43289843,0.5743552,0.37756404,35,97
0.4337367,0.57343656,0.37700537,35,98
0.43202752,0.57560223,0.3773693,35,99
