u_pred,v_pred,p_pred,x,y
0.68645144,0.82977855,0.31211913,83,0
0.68728226,0.8298621,0.31228426,83,1
0.6867615,0.8296161,0.3125823,83,2
0.6871439,0.8296428,0.3126061,83,3
0.6867329,0.8298246,0.31225613,83,4
0.68665916,0.82967925,0.312408,83,5
0.68812954,0.8296383,0.31219834,83,6
0.6871506,0.8297896,0.31242812,83,7
0.6870216,0.8297353,0.3122797,83,8
0.6874821,0.82978374,0.3125256,83,9
0.6870846,0.8295317,0.31228572,83,10
0.68697476,0.8297755,0.31244418,83,11
0.6873726,0.8295737,0.31227702,83,12
0.6868844,0.8296274,0.31240955,83,13
0.68744206,0.8295028,0.31247607,83,14
0.686953,0.82984155,0.3125644,83,15
0.6871069,0.82962734,0.3122908,83,16
0.68714404,0.8293802,0.31241322,83,17
0.6863475,0.8297506,0.31254926,83,18
0.6871962,0.82957906,0.31224304,83,19
0.6875069,0.82955176,0.31241375,83,20
0.6867449,0.82939243,0.31257373,83,21
0.6858592,0.829437,0.3124007,83,22
0.68590486,0.8294849,0.31253326,83,23
0.6880853,0.8296133,0.31246066,83,24
0.6865836,0.8293756,0.31253877,83,25
0.68757176,0.8294433,0.31236234,83,26
0.68669355,0.8295997,0.31236556,83,27
0.68684554,0.82953316,0.31249216,83,28
0.68703675,0.82951224,0.31257817,83,29
0.6865423,0.8293251,0.31244805,83,30
0.68686557,0.8293716,0.31225455,83,31
0.68717027,0.82942945,0.3123071,83,32
0.6866885,0.8294887,0.31240296,83,33
0.6868136,0.8294653,0.3122989,83,34
0.68597054,0.8296596,0.31226864,83,35
0.6869571,0.82944316,0.3122629,83,36
0.68695617,0.82933295,0.3122657,83,37
0.68606067,0.82963574,0.3123378,83,38
0.68661755,0.8295554,0.31213292,83,39
0.6867285,0.8295204,0.312148,83,40
0.6867322,0.8293286,0.31205264,83,41
0.6869156,0.8293713,0.3119379,83,42
0.6705372,0.8290608,0.31192222,83,43
0.6419469,0.8287124,0.3125926,83,44
0.6248209,0.8289873,0.31243995,83,45
0.6121677,0.82913136,0.31243312,83,46
0.6029188,0.8287684,0.31226435,83,47
0.5955497,0.8286271,0.31201386,83,48
0.588632,0.8286906,0.31208894,83,49
0.58130896,0.82874876,0.31204462,83,50
0.5807098,0.82887477,0.31177923,83,51
0.58718485,0.8290199,0.31146422,83,52
0.59094477,0.82871175,0.31132746,83,53
0.60088706,0.8293224,0.3106134,83,54
0.61052775,0.8287156,0.31062713,83,55
0.6218821,0.82875276,0.30968288,83,56
0.63874394,0.8291708,0.30846542,83,57
0.6574758,0.82936573,0.3073698,83,58
0.6988622,0.82973313,0.30444595,83,59
0.70614505,0.8297474,0.30449626,83,60
0.7072862,0.82992,0.30459124,83,61
0.7084871,0.8295975,0.30509302,83,62
0.708295,0.8297317,0.30508864,83,63
0.70845985,0.8297765,0.30537888,83,64
0.708464,0.8298473,0.3053085,83,65
0.7101833,0.8301254,0.30548576,83,66
0.7092286,0.8302252,0.30546352,83,67
0.709453,0.8299963,0.30546212,83,68
0.71011925,0.82992554,0.30581364,83,69
0.7101803,0.8302899,0.3057906,83,70
0.70942557,0.8298974,0.30579215,83,71
0.70965815,0.8303828,0.3057911,83,72
0.70946026,0.830206,0.30618706,83,73
0.70947397,0.8302641,0.30610242,83,74
0.7099327,0.8302188,0.306321,83,75
0.70928884,0.82998616,0.3060347,83,76
0.7099815,0.830102,0.3062907,83,77
0.70965797,0.83027494,0.3064293,83,78
0.7092435,0.8303298,0.30620226,83,79
0.70928645,0.8301444,0.30651724,83,80
0.70892155,0.83034384,0.3066131,83,81
0.70900166,0.83023703,0.30679503,83,82
0.7088204,0.83040464,0.30667162,83,83
0.7095406,0.8302865,0.3065112,83,84
0.7093359,0.83027273,0.30689463,83,85
0.7100069,0.8305377,0.30679703,83,86
0.7089516,0.83031267,0.30677873,83,87
0.7089526,0.8304753,0.30695507,83,88
0.70885515,0.8302251,0.30697584,83,89
0.70745695,0.83039474,0.30709592,83,90
0.7091167,0.83024895,0.30702713,83,91
0.70921874,0.83022124,0.30733117,83,92
0.70877105,0.83036053,0.30699423,83,93
0.70850396,0.83026934,0.3071251,83,94
0.70810175,0.83003277,0.30724326,83,95
0.708642,0.8305288,0.30736575,83,96
0.70800304,0.8303845,0.30742598,83,97
0.7092032,0.8302219,0.3073835,83,98
0.707199,0.83062804,0.30741298,83,99
