u_pred,v_pred,p_pred,x,y
0.49147186,0.79164785,0.3204077,94,0
0.49172124,0.7916561,0.32047904,94,1
0.4916377,0.79151636,0.3206366,94,2
0.49171367,0.79150426,0.32062805,94,3
0.4914416,0.7915923,0.32039598,94,4
0.49176937,0.79156244,0.32052106,94,5
0.49230945,0.79157573,0.3204011,94,6
0.49185792,0.79162025,0.32049468,94,7
0.49163184,0.7915879,0.32043454,94,8
0.49197844,0.79167545,0.32057336,94,9
0.4918539,0.79146844,0.3204687,94,10
0.49163213,0.79158515,0.32052833,94,11
0.49196416,0.79154885,0.32046953,94,12
0.49157202,0.7915293,0.32050356,94,13
0.4920677,0.7915056,0.32058668,94,14
0.4916799,0.79169285,0.32058907,94,15
0.49186227,0.7915488,0.3204412,94,16
0.4920157,0.79142505,0.32054162,94,17
0.49134046,0.7916043,0.32060593,94,18
0.4920412,0.79154927,0.3203786,94,19
0.49213892,0.79150265,0.32051763,94,20
0.49178043,0.7914233,0.32060027,94,21
0.49110302,0.7914658,0.3205172,94,22
0.4912753,0.7914688,0.32056698,94,23
0.4924511,0.7915483,0.32054803,94,24
0.4917906,0.7914753,0.32056862,94,25
0.4921424,0.79141414,0.32053024,94,26
0.49163574,0.7915626,0.32048264,94,27
0.49166888,0.79150546,0.32056695,94,28
0.491808,0.7915383,0.32062554,94,29
0.4917111,0.7914035,0.32057703,94,30
0.4917721,0.79144835,0.3204354,94,31
0.49193063,0.79148793,0.32045525,94,32
0.4916138,0.79150707,0.3205152,94,33
0.4917326,0.79147905,0.32048026,94,34
0.49144596,0.7915952,0.3204575,94,35
0.491853,0.791484,0.32044074,94,36
0.4916746,0.7914593,0.3204831,94,37
0.49124587,0.79158866,0.32051614,94,38
0.49155095,0.79157484,0.3203994,94,39
0.49160138,0.791529,0.32040218,94,40
0.49164185,0.79143775,0.32033706,94,41
0.49169654,0.79148024,0.32028338,94,42
0.4853513,0.7913508,0.3202886,94,43
0.47441342,0.79117054,0.32059443,94,44
0.4675279,0.7913268,0.32049862,94,45
0.46226233,0.79138726,0.32052037,94,46
0.45909745,0.79124683,0.32047904,94,47
0.45632303,0.79118335,0.32032785,94,48
0.45364937,0.7912091,0.3203915,94,49
0.45059073,0.79121834,0.32039076,94,50
0.45028776,0.7912654,0.3202798,94,51
0.45308584,0.7913506,0.32014042,94,52
0.45433846,0.79123497,0.32009625,94,53
0.45824158,0.7915327,0.319792,94,54
0.4621548,0.79123443,0.3197868,94,55
0.46641535,0.79124165,0.31938756,94,56
0.47320744,0.79135275,0.31889054,94,57
0.4803121,0.7914597,0.31846195,94,58
0.49651676,0.7916226,0.31726086,94,59
0.49919593,0.7916157,0.31731835,94,60
0.49949697,0.791693,0.31730518,94,61
0.5002809,0.79150647,0.31756625,94,62
0.5001373,0.7915523,0.31754804,94,63
0.49996886,0.7915463,0.3176974,94,64
0.5001104,0.79163903,0.31762165,94,65
0.5009726,0.7917722,0.31771827,94,66
0.50030583,0.7917744,0.31770554,94,67
0.500397,0.7916669,0.31766662,94,68
0.5007601,0.79163426,0.31783536,94,69
0.50086933,0.79183424,0.31779382,94,70
0.5003501,0.79166627,0.31779116,94,71
0.50060105,0.7918439,0.31774315,94,72
0.5004172,0.79177105,0.3179954,94,73
0.50065035,0.7917786,0.3179715,94,74
0.50082505,0.7917783,0.3180582,94,75
0.5004453,0.79169685,0.31788707,94,76
0.50064975,0.7917406,0.31800023,94,77
0.500541,0.7917999,0.31808874,94,78
0.50046766,0.79182005,0.317948,94,79
0.5005565,0.791727,0.31812608,94,80
0.5003134,0.79186714,0.31816328,94,81
0.50042534,0.79178697,0.3183051,94,82
0.500194,0.79185957,0.3182098,94,83
0.5006664,0.791774,0.3180827,94,84
0.5004725,0.791837,0.31829453,94,85
0.5007262,0.7918954,0.31821936,94,86
0.5003016,0.791813,0.31820703,94,87
0.50045276,0.7918457,0.3183079,94,88
0.50032705,0.79175216,0.3183101,94,89
0.4996367,0.7918348,0.31834352,94,90
0.5005629,0.79174143,0.3183173,94,91
0.5006962,0.7917002,0.3184934,94,92
0.5002003,0.79181135,0.31828585,94,93
0.50020397,0.7917173,0.31840074,94,94
0.49994177,0.7916462,0.31845114,94,95
0.5002868,0.79186356,0.3184908,94,96
0.49996495,0.7917851,0.31851375,94,97
0.50050646,0.791699,0.3184774,94,98
0.49955684,0.7919014,0.31850132,94,99
