u_pred,v_pred,p_pred,x,y
0.38327023,0.68360984,0.33999214,18,0
0.3832732,0.68352425,0.3401147,18,1
0.38336593,0.68318176,0.34054974,18,2
0.38331524,0.6830897,0.34042907,18,3
0.3831142,0.683266,0.33960846,18,4
0.38358602,0.6833248,0.34013766,18,5
0.3837161,0.68344706,0.33976835,18,6
0.38350746,0.6834483,0.33990368,18,7
0.3832418,0.6833687,0.33982566,18,8
0.38353133,0.6837273,0.34024602,18,9
0.38352036,0.6830683,0.34004417,18,10
0.38326594,0.68330085,0.34009445,18,11
0.3835467,0.6834003,0.34007004,18,12
0.38322347,0.68322927,0.3400202,18,13
0.3836597,0.6832914,0.34043643,18,14
0.38334507,0.68373734,0.3402606,18,15
0.38352618,0.68332994,0.33985314,18,16
0.3837196,0.68307215,0.34026632,18,17
0.38313565,0.6834311,0.3404103,18,18
0.38372657,0.6833941,0.33952162,18,19
0.38373128,0.68320686,0.34010288,18,20
0.38356692,0.6830441,0.3403224,18,21
0.38301012,0.68319714,0.34012315,18,22
0.38322333,0.6831362,0.3401754,18,23
0.3839181,0.68334436,0.3401953,18,24
0.38364634,0.6833189,0.34017125,18,25
0.38370633,0.68292654,0.34030423,18,26
0.38339123,0.68342906,0.33997056,18,27
0.38336602,0.68324035,0.34026635,18,28
0.38347095,0.68343616,0.34049037,18,29
0.38354313,0.68304694,0.34043244,18,30
0.38349918,0.6831895,0.33987787,18,31
0.38359058,0.6833021,0.33991456,18,32
0.3833501,0.6833127,0.34010914,18,33
0.38346678,0.683203,0.3401029,18,34
0.38343114,0.68351066,0.34001455,18,35
0.38357422,0.6832621,0.33990788,18,36
0.3833283,0.68329465,0.34018365,18,37
0.3831165,0.6835126,0.34025073,18,38
0.38329726,0.6835534,0.33989805,18,39
0.38333207,0.68337,0.33988038,18,40
0.38337708,0.68319833,0.3396482,18,41
0.38337547,0.6833489,0.3395199,18,42
0.38143164,0.68313384,0.33960032,18,43
0.37824586,0.6827498,0.34024414,18,44
0.37589526,0.6831221,0.3399135,18,45
0.3738921,0.6832083,0.34008646,18,46
0.3733659,0.6830309,0.34016326,18,47
0.3725981,0.68291605,0.3396682,18,48
0.37180257,0.6829569,0.33992454,18,49
0.37063545,0.68291444,0.34003147,18,50
0.37046835,0.6829784,0.33982894,18,51
0.37160826,0.6831903,0.3395582,18,52
0.37179178,0.683047,0.339554,18,53
0.37303248,0.6836551,0.33900148,18,54
0.37441742,0.6830467,0.33892158,18,55
0.37557095,0.6830356,0.3382311,18,56
0.37790847,0.68299574,0.337445,18,57
0.37992698,0.6832464,0.33685037,18,58
0.3850488,0.6835375,0.33489344,18,59
0.38572118,0.6834817,0.3351919,18,60
0.38566756,0.6836226,0.33490324,18,61
0.38623455,0.6831679,0.33559236,18,62
0.38611457,0.68319917,0.3354903,18,63
0.38582724,0.6831112,0.3358819,18,64
0.38602558,0.68346226,0.33551228,18,65
0.38648567,0.6837263,0.3358061,18,66
0.38597277,0.6835954,0.33576527,18,67
0.38600212,0.68339604,0.33550495,18,68
0.38621813,0.6833387,0.33588758,18,69
0.38634196,0.68380916,0.33567107,18,70
0.38595128,0.68353426,0.33564657,18,71
0.3861913,0.68372166,0.33532396,18,72
0.3860292,0.6836178,0.33619604,18,73
0.3863353,0.6835706,0.3362123,18,74
0.38638633,0.683637,0.3363421,18,75
0.38613504,0.68356305,0.33579224,18,76
0.38612452,0.68361634,0.3360044,18,77
0.3861063,0.6836623,0.33631033,18,78
0.38617718,0.6836846,0.33584386,18,79
0.38628784,0.6834923,0.3363832,18,80
0.38610852,0.6838945,0.33642855,18,81
0.38622138,0.68364966,0.33700356,18,82
0.38598976,0.6837743,0.33661708,18,83
0.3863256,0.68352354,0.33611628,18,84
0.38613746,0.68384945,0.33671802,18,85
0.38621554,0.68376714,0.33642724,18,86
0.38607427,0.6836819,0.33637223,18,87
0.3862726,0.6836078,0.33668447,18,88
0.3861488,0.683499,0.33664605,18,89
0.38579047,0.68367714,0.33662844,18,90
0.3863741,0.6834149,0.3365959,18,91
0.38649958,0.68325603,0.33713743,18,92
0.3860135,0.6836077,0.33645838,18,93
0.38612422,0.68327135,0.33694845,18,94
0.38592857,0.68325186,0.33704394,18,95
0.38617823,0.68362534,0.33705068,18,96
0.38601103,0.68343633,0.3370789,18,97
0.3862406,0.6832512,0.3369338,18,98
0.3857859,0.6836811,0.33702725,18,99
