u_pred,v_pred,p_pred,x,y
0.7284447,0.8126227,0.5500568,54,0
0.7348237,0.81295264,0.54928726,54,1
0.72619843,0.81417954,0.5459926,54,2
0.7325853,0.8148875,0.5479083,54,3
0.7383816,0.81433195,0.55745643,54,4
0.71775,0.81376696,0.55098367,54,5
0.7192837,0.8129876,0.5539622,54,6
0.72377765,0.81319743,0.55471367,54,7
0.7317834,0.81357276,0.5544204,54,8
0.72386336,0.81173915,0.55100703,54,9
0.72145575,0.8146567,0.5508839,54,10
0.7307216,0.81406564,0.5512514,54,11
0.72069395,0.8129025,0.55081767,54,12
0.7318723,0.8140006,0.5528948,54,13
0.71636546,0.8134847,0.5464262,54,14
0.7279657,0.8118937,0.55059266,54,15
0.721003,0.81351477,0.5550375,54,16
0.7139452,0.8142947,0.5492029,54,17
0.7340809,0.81347567,0.5486297,54,18
0.713425,0.8128185,0.55922186,54,19
0.7133436,0.81389046,0.55143076,54,20
0.71729326,0.81457883,0.5504111,54,21
0.7359914,0.8139648,0.55116516,54,22
0.72714174,0.81419015,0.55156124,54,23
0.7103534,0.813374,0.5502035,54,24
0.7145151,0.8129675,0.5510924,54,25
0.71465516,0.8151934,0.54769564,54,26
0.72462,0.8127152,0.5536636,54,27
0.7249423,0.81353754,0.5494879,54,28
0.7209736,0.8125447,0.5477426,54,29
0.716416,0.8143809,0.54668605,54,30
0.71978223,0.8135291,0.55304897,54,31
0.71793485,0.81312454,0.554224,54,32
0.72354585,0.813157,0.55130315,54,33
0.721218,0.8134776,0.55097574,54,34
0.71847844,0.81252897,0.55169225,54,35
0.7168753,0.8131478,0.5534143,54,36
0.7274722,0.8128126,0.5478771,54,37
0.7330265,0.8125267,0.54771125,54,38
0.72706807,0.812055,0.55114645,54,39
0.72847337,0.8126817,0.55158514,54,40
0.7249336,0.8133853,0.55430937,54,41
0.72569305,0.8125994,0.5543331,54,42
0.68894875,0.8126353,0.553339,54,43
0.62154067,0.814201,0.5518728,54,44
0.60128355,0.81256723,0.5548562,54,45
0.5928398,0.81233275,0.5528181,54,46
0.5504631,0.8124149,0.54898965,54,47
0.52806234,0.81266963,0.5533931,54,48
0.5142363,0.8125522,0.5490244,54,49
0.51265395,0.81287265,0.5476125,54,50
0.515957,0.81310207,0.5462147,54,51
0.50794923,0.812244,0.54698455,54,52
0.5322386,0.81208974,0.544922,54,53
0.5488193,0.8104547,0.543823,54,54
0.5593586,0.81227255,0.54358184,54,55
0.591981,0.8125271,0.5430557,54,56
0.6116712,0.81386125,0.5384756,54,57
0.66200864,0.8130884,0.53231907,54,58
0.73982555,0.8124881,0.52052444,54,59
0.7648021,0.81275445,0.5172028,54,60
0.775823,0.8124996,0.5243281,54,61
0.75842506,0.81446046,0.5183806,54,62
0.76233923,0.8145074,0.52095836,54,63
0.77665937,0.81518286,0.5182195,54,64
0.769825,0.81327426,0.5234713,54,65
0.76062536,0.8126492,0.52196974,54,66
0.7755953,0.813495,0.5219422,54,67
0.77616435,0.8140881,0.5269071,54,68
0.7714065,0.81452125,0.5242659,54,69
0.76581323,0.8127569,0.5291677,54,70
0.77816325,0.8132032,0.52881104,54,71
0.7701899,0.813322,0.53456914,54,72
0.77631253,0.8136556,0.5249951,54,73
0.76167053,0.81395257,0.5238236,54,74
0.7625819,0.81357825,0.5253335,54,75
0.7702097,0.8134973,0.53142,54,76
0.77415955,0.81344104,0.5301628,54,77
0.77110684,0.813601,0.5267595,54,78
0.7655701,0.81347036,0.5317808,54,79
0.76399356,0.8142922,0.52748644,54,80
0.7685428,0.8124546,0.5277976,54,81
0.7634361,0.81340814,0.5205637,54,82
0.77340204,0.81334186,0.5254285,54,83
0.76199055,0.8145044,0.5326842,54,84
0.7660494,0.8125792,0.5261266,54,85
0.7695387,0.8138174,0.53068113,54,86
0.768577,0.81390065,0.5308297,54,87
0.75979143,0.8143806,0.5286753,54,88
0.76501644,0.8144418,0.52874887,54,89
0.77344894,0.8140695,0.53164494,54,90
0.7603202,0.814904,0.5307991,54,91
0.75306475,0.8158235,0.5254016,54,92
0.7698947,0.8144394,0.5333128,54,93
0.76369745,0.8158182,0.52641684,54,94
0.7687232,0.81549543,0.52664286,54,95
0.7624194,0.81461465,0.5278972,54,96
0.76664144,0.8151905,0.5285154,54,97
0.7610633,0.81591934,0.53128505,54,98
0.7705288,0.81476957,0.52984613,54,99
