u_pred,v_pred,p_pred,x,y
0.33375555,0.6162249,0.3731308,21,0
0.3337247,0.6160595,0.37325263,21,1
0.33387446,0.61553806,0.3737829,21,2
0.33379158,0.61538535,0.37360564,21,3
0.33352903,0.6156442,0.3725594,21,4
0.3341885,0.6157687,0.373259,21,5
0.3342984,0.61597717,0.37279302,21,6
0.33405715,0.6159482,0.3729257,21,7
0.33368796,0.61582977,0.37285617,21,8
0.33407283,0.61641216,0.3733813,21,9
0.33407518,0.6153709,0.3731557,21,10
0.3337256,0.615711,0.37318167,21,11
0.3340954,0.6159076,0.37319544,21,12
0.3336687,0.6156176,0.3730969,21,13
0.3342476,0.61574423,0.373652,21,14
0.33383426,0.6164212,0.37338763,21,15
0.33408406,0.6157859,0.37289804,21,16
0.33435073,0.6154046,0.37343588,21,17
0.33357456,0.6159326,0.3736013,21,18
0.3343563,0.6158933,0.37244612,21,19
0.3343469,0.6155937,0.37320626,21,20
0.3341552,0.61535674,0.37347856,21,21
0.3334188,0.61560434,0.3732394,21,22
0.33371353,0.6154905,0.37327906,21,23
0.334582,0.61581147,0.37332118,21,24
0.33427715,0.6158124,0.3732682,21,25
0.33431107,0.6151525,0.37349743,21,26
0.33391345,0.6159503,0.37303865,21,27
0.3338671,0.61564744,0.37341294,21,28
0.3340027,0.61597973,0.37370834,21,29
0.33412856,0.6153741,0.3736525,21,30
0.33405355,0.6155964,0.3729333,21,31
0.3341679,0.6157735,0.37297857,21,32
0.33384925,0.61578,0.37321895,21,33
0.33401057,0.6155972,0.37323752,21,34
0.33399996,0.61607623,0.37312272,21,35
0.33415207,0.61569846,0.37297612,21,36
0.33380967,0.61577684,0.3733529,21,37
0.33355707,0.61608356,0.37342837,21,38
0.3337826,0.6161647,0.37298808,21,39
0.33383003,0.6158614,0.37296012,21,40
0.3338906,0.61561805,0.37266415,21,41
0.33387876,0.6158611,0.37250924,21,42
0.33185178,0.6155517,0.37262607,21,43
0.32862222,0.6149903,0.37336364,21,44
0.32607627,0.6155473,0.37293908,21,45
0.32381135,0.61566,0.37318736,21,46
0.3234652,0.61543506,0.37332767,21,47
0.32270038,0.61526746,0.37269953,21,48
0.32188886,0.61532366,0.37302685,21,49
0.3205737,0.6152415,0.37319082,21,50
0.3203688,0.61532915,0.3729656,21,51
0.32166725,0.6156546,0.37266576,21,52
0.3217794,0.6154665,0.37268803,21,53
0.32308096,0.61636204,0.37208417,21,54
0.32460806,0.615473,0.37196004,21,55
0.32574013,0.6154494,0.37122568,21,56
0.32828274,0.61530864,0.37041068,21,57
0.33031228,0.61569,0.3698259,21,58
0.33570737,0.61610436,0.36775604,21,59
0.33633798,0.61600536,0.36816353,21,60
0.33622164,0.6162109,0.3677551,21,61
0.33695507,0.61552703,0.36857986,21,62
0.33679393,0.6155499,0.36844373,21,63
0.3363903,0.6153986,0.36891824,21,64
0.33667058,0.61596113,0.3684239,21,65
0.33723158,0.61634797,0.36879763,21,66
0.33655903,0.6161142,0.3687455,21,67
0.33659422,0.6158305,0.3683887,21,68
0.33686286,0.6157536,0.3688295,21,69
0.3370278,0.61646116,0.36854962,21,70
0.3365204,0.61607873,0.36850747,21,71
0.336847,0.6162956,0.3680678,21,72
0.33663043,0.61615974,0.36917874,21,73
0.33705503,0.61607164,0.36921948,21,74
0.3371058,0.6161898,0.36935335,21,75
0.3367844,0.6161129,0.36866856,21,76
0.33673665,0.6161784,0.3688902,21,77
0.33672214,0.61622304,0.36928385,21,78
0.33683845,0.6162467,0.3686939,21,79
0.33700004,0.6159699,0.369368,21,80
0.33676398,0.61659324,0.36940846,21,81
0.3369155,0.61620414,0.37015638,21,82
0.3366047,0.6163861,0.36965382,21,83
0.33703902,0.61599445,0.36900765,21,84
0.33677474,0.6165316,0.36974102,21,85
0.3368604,0.6163489,0.36936823,21,86
0.33671018,0.61625427,0.369291,21,87
0.3369878,0.61609685,0.36968648,21,88
0.3368205,0.6159627,0.36962417,21,89
0.3363877,0.6162294,0.3695762,21,90
0.33712995,0.61581784,0.36954778,21,91
0.33729294,0.6155648,0.37022012,21,92
0.33663476,0.6161243,0.3693717,21,93
0.3368015,0.61558074,0.37001145,21,94
0.33654308,0.6155942,0.3701162,21,95
0.33687118,0.61612046,0.37009716,21,96
0.33666733,0.6158307,0.37012416,21,97
0.3369271,0.6155561,0.36993814,21,98
0.33638865,0.6161964,0.37005603,21,99
