u_pred,v_pred,p_pred,x,y
0.207655,0.4843228,0.2715799,7,0
0.20760757,0.48411062,0.2715832,7,1
0.2077012,0.48368552,0.2716418,7,2
0.20765203,0.48354432,0.27161267,7,3
0.20752674,0.4837353,0.2714868,7,4
0.20787528,0.48390433,0.27157933,7,5
0.20787029,0.48411775,0.2715233,7,6
0.20779169,0.4840296,0.27152783,7,7
0.20758864,0.48393905,0.27152857,7,8
0.20777804,0.4844805,0.2715911,7,9
0.20779756,0.48355982,0.2715707,7,10
0.20761126,0.483818,0.27156124,7,11
0.20778523,0.48405388,0.2715772,7,12
0.20758633,0.48376355,0.27155724,7,13
0.20785986,0.48393023,0.27162895,7,14
0.20766865,0.48448184,0.27158645,7,15
0.20779736,0.4839313,0.271538,7,16
0.20794055,0.48364857,0.27160388,7,17
0.20756537,0.48404905,0.27161974,7,18
0.20793356,0.48402923,0.27147302,7,19
0.20791516,0.48376912,0.27157047,7,20
0.20785129,0.48359787,0.27160197,7,21
0.20749772,0.48383582,0.2715764,7,22
0.20765476,0.48368567,0.27157274,7,23
0.20801409,0.48395854,0.27158138,7,24
0.20792875,0.4840306,0.2715696,7,25
0.2078892,0.4833806,0.2716154,7,26
0.2077254,0.48408544,0.27155122,7,27
0.20768613,0.48380205,0.2715926,7,28
0.20775189,0.48414466,0.2716346,7,29
0.20784001,0.48364618,0.2716322,7,30
0.20778854,0.4838172,0.27154064,7,31
0.20783806,0.48397213,0.27154803,7,32
0.20767683,0.48396203,0.27157336,7,33
0.20776686,0.4837745,0.27158403,7,34
0.20779932,0.48419538,0.27157003,7,35
0.20783304,0.48387623,0.27154836,7,36
0.20765145,0.4839992,0.27159905,7,37
0.20756225,0.48421216,0.271606,7,38
0.20765223,0.48430628,0.27155474,7,39
0.20768492,0.48400596,0.27155027,7,40
0.2077075,0.48385024,0.27151498,7,41
0.20769365,0.48407167,0.27149636,7,42
0.20719475,0.4838395,0.27151623,7,43
0.20653072,0.48343992,0.27158335,7,44
0.20581686,0.48386768,0.27153057,7,45
0.20505656,0.48390725,0.27157018,7,46
0.20520657,0.48381627,0.27159867,7,47
0.2050578,0.48369172,0.27152187,7,48
0.20488887,0.48372507,0.2715579,7,49
0.2044631,0.483622,0.2715885,7,50
0.20437582,0.48368654,0.27156627,7,51
0.2048019,0.4839518,0.27154332,7,52
0.20475462,0.48384738,0.27155256,7,53
0.20506676,0.48452404,0.2715032,7,54
0.20553318,0.48387635,0.2714788,7,55
0.20572713,0.48385072,0.2714283,7,56
0.20645702,0.48358956,0.27137542,7,57
0.20686993,0.48389718,0.2713464,7,58
0.20822997,0.48418275,0.27119476,7,59
0.20830454,0.48407808,0.27125412,7,60
0.2082114,0.48423573,0.27119446,7,61
0.20854397,0.48370984,0.27127963,7,62
0.20846447,0.48367357,0.27126262,7,63
0.2082512,0.4835198,0.27131405,7,64
0.2084106,0.48402253,0.27124676,7,65
0.20862907,0.48431158,0.27129492,7,66
0.20830932,0.48405862,0.2712885,7,67
0.20832635,0.48386964,0.2712391,7,68
0.2084367,0.48383138,0.27127823,7,69
0.2085144,0.4843945,0.27124673,7,70
0.20828208,0.48414344,0.27123702,7,71
0.20844507,0.4841922,0.27117738,7,72
0.20834753,0.48412824,0.27131224,7,73
0.20856424,0.484024,0.27132267,7,74
0.20857073,0.48415706,0.27133185,7,75
0.20843105,0.48416084,0.2712532,7,76
0.2083701,0.4841924,0.27126566,7,77
0.2083729,0.48417127,0.27131477,7,78
0.20845106,0.48416594,0.2712437,7,79
0.20854767,0.483988,0.27132386,7,80
0.20843482,0.48450473,0.27132317,7,81
0.20850557,0.48415583,0.27141902,7,82
0.20835556,0.48429143,0.27135488,7,83
0.20855089,0.48396602,0.27127698,7,84
0.20840225,0.48447165,0.27135548,7,85
0.20843168,0.48421982,0.27131155,7,86
0.20839621,0.4842209,0.27129695,7,87
0.20854346,0.48398817,0.27134553,7,88
0.20846283,0.4839477,0.2713341,7,89
0.20829615,0.4841599,0.2713225,7,90
0.20863044,0.48379266,0.27132174,7,91
0.20869873,0.48357153,0.2713981,7,92
0.20836565,0.48407352,0.27130213,7,93
0.20846273,0.4835702,0.27138165,7,94
0.20833969,0.48366207,0.27139136,7,95
0.2084945,0.48400345,0.27138197,7,96
0.20841855,0.48376897,0.27138352,7,97
0.20849125,0.48357326,0.2713622,7,98
0.20830157,0.4840678,0.27137533,7,99
