u_pred,v_pred,p_pred,x,y
0.7229668,0.7844679,0.5806026,53,0
0.72950894,0.78480524,0.5797733,53,1
0.7206646,0.78607684,0.5762781,53,2
0.7272177,0.7868103,0.57829696,53,3
0.7331706,0.7862333,0.588405,53,4
0.7120114,0.7856521,0.5815637,53,5
0.7135287,0.78484434,0.5847155,53,6
0.71816945,0.78505874,0.58550316,53,7
0.72637904,0.7854494,0.58519995,53,8
0.7182552,0.7835513,0.5815833,53,9
0.7157881,0.7865727,0.5814568,53,10
0.7252978,0.7859592,0.5818378,53,11
0.71499336,0.78475606,0.58139527,53,12
0.7264656,0.78589255,0.58357793,53,13
0.71055084,0.7853603,0.57674164,53,14
0.7224615,0.78371084,0.58113897,53,15
0.71533674,0.78539014,0.5858582,53,16
0.70809233,0.78619826,0.5796858,53,17
0.7287576,0.7853484,0.57907176,53,18
0.7075573,0.78466773,0.5902775,53,19
0.7074467,0.785777,0.58203304,53,20
0.7115274,0.78649306,0.5809576,53,21
0.73072195,0.78585804,0.5817548,53,22
0.72163916,0.7860905,0.58216894,53,23
0.7043836,0.78524464,0.5807386,53,24
0.7086961,0.7848263,0.58166647,53,25
0.7088134,0.78712815,0.5780865,53,26
0.7190451,0.7845611,0.58439827,53,27
0.7193637,0.7854128,0.5799784,53,28
0.7152691,0.78438634,0.5781344,53,29
0.71062976,0.7862872,0.5770139,53,30
0.71407586,0.785406,0.5837483,53,31
0.71216786,0.7849876,0.5849973,53,32
0.7179324,0.78501976,0.58189857,53,33
0.71555233,0.7853507,0.5815605,53,34
0.7127577,0.7843687,0.5823167,53,35
0.71108633,0.78500897,0.58413786,53,36
0.7219571,0.7846649,0.5782843,53,37
0.7276771,0.78436625,0.57810444,53,38
0.72155505,0.7838796,0.58174205,53,39
0.7229941,0.7845257,0.58220446,53,40
0.71936923,0.78525746,0.58508635,53,41
0.72013736,0.7844446,0.58511573,53,42
0.68260014,0.7844802,0.58406466,53,43
0.6137668,0.7861071,0.5824992,53,44
0.5931902,0.78441054,0.5856542,53,45
0.5846566,0.78416747,0.5835064,53,46
0.54128045,0.7842559,0.57945764,53,47
0.51836663,0.78451955,0.5841188,53,48
0.5042732,0.78439635,0.57949376,53,49
0.50273144,0.78472805,0.57800645,53,50
0.50614095,0.7849655,0.57653236,53,51
0.4978071,0.78407645,0.5773558,53,52
0.52271104,0.7839182,0.5751774,53,53
0.5396034,0.78222203,0.5740343,53,54
0.5503193,0.7841096,0.5737688,53,55
0.58366966,0.7843731,0.5732442,53,56
0.60367835,0.7857502,0.56843406,53,57
0.65511894,0.7849501,0.5619462,53,58
0.73450685,0.78432614,0.5495311,53,59
0.760049,0.7845995,0.5460241,53,60
0.7713512,0.7843352,0.55356795,53,61
0.7534826,0.7863698,0.54724956,53,62
0.7574994,0.7864162,0.5499811,53,63
0.7721897,0.7871158,0.54707646,53,64
0.7651841,0.78513825,0.5526322,53,65
0.75571775,0.78449017,0.5510473,53,66
0.77108455,0.7853643,0.55101556,53,67
0.7716744,0.7859809,0.55626523,53,68
0.76677775,0.7864313,0.5534581,53,69
0.76102936,0.78460133,0.5586538,53,70
0.7737152,0.7850666,0.55826867,53,71
0.7655496,0.7851842,0.5643617,53,72
0.7718234,0.7855324,0.5542221,53,73
0.7568064,0.7858393,0.55298936,53,74
0.75773233,0.7854515,0.554582,53,75
0.76556784,0.7853718,0.5610413,53,76
0.7696104,0.78531086,0.55968505,53,77
0.7664567,0.78547627,0.55608314,53,78
0.7607852,0.7853398,0.56140554,53,79
0.759199,0.7861931,0.55685765,53,80
0.7638636,0.78428835,0.55718267,53,81
0.7586237,0.78527415,0.5495241,53,82
0.7688594,0.7852079,0.5546745,53,83
0.7571405,0.78641057,0.5623542,53,84
0.7612694,0.7844178,0.55539834,53,85
0.76485735,0.7856974,0.5602231,53,86
0.76388216,0.7857867,0.5603805,53,87
0.7548735,0.78628063,0.5581029,53,88
0.76023984,0.78634614,0.55817235,53,89
0.7689322,0.7859602,0.5612359,53,90
0.75543654,0.7868237,0.5603457,53,91
0.7479798,0.78777647,0.5546217,53,92
0.7652399,0.7863452,0.56300783,53,93
0.758901,0.7877702,0.55571187,53,94
0.76404333,0.7874406,0.5559435,53,95
0.7575865,0.78652453,0.5572643,53,96
0.7619223,0.7871203,0.557916,53,97
0.7561686,0.7878748,0.56085116,53,98
0.76592565,0.7866834,0.55932415,53,99
