u_pred,v_pred,p_pred,x,y
0.75563866,0.38366395,0.6970259,41,0
0.7589693,0.38566875,0.6975877,41,1
0.7552682,0.3887809,0.6959633,41,2
0.75783634,0.3909688,0.69801056,41,3
0.75943935,0.39019614,0.7049471,41,4
0.7515728,0.38728744,0.6996169,41,5
0.7542708,0.3845086,0.70124364,41,6
0.7544434,0.3860978,0.70325875,41,7
0.75785446,0.38714534,0.70219254,41,8
0.75506985,0.38108003,0.7000544,41,9
0.753677,0.3899185,0.6987474,41,10
0.7574416,0.38898498,0.70032096,41,11
0.75409615,0.38416445,0.6983775,41,12
0.75773996,0.38815486,0.70155025,41,13
0.7524488,0.38551956,0.6958704,41,14
0.75617087,0.3819461,0.70014805,41,15
0.7538955,0.38642722,0.70227045,41,16
0.7507915,0.3879304,0.6977788,41,17
0.75769925,0.3864323,0.69790244,41,18
0.75079054,0.38429648,0.7062554,41,19
0.7515007,0.3875152,0.7001213,41,20
0.75187224,0.38872778,0.69995457,41,21
0.75795937,0.38665307,0.69958574,41,22
0.7544929,0.38803953,0.7010801,41,23
0.7507585,0.3858536,0.69939435,41,24
0.7502016,0.3833918,0.7008506,41,25
0.7521813,0.39138103,0.6961026,41,26
0.75459886,0.38398778,0.7014544,41,27
0.7552116,0.38643372,0.69889146,41,28
0.75393784,0.3826635,0.697227,41,29
0.75126654,0.38772613,0.69548166,41,30
0.753263,0.38538224,0.7007308,41,31
0.7528131,0.38410342,0.7017771,41,32
0.7547756,0.38469487,0.69987077,41,33
0.753589,0.3859964,0.6984535,41,34
0.75131273,0.38345587,0.69917154,41,35
0.7521963,0.38477796,0.70070857,41,36
0.75624204,0.3828879,0.69607645,41,37
0.75690556,0.38309234,0.6963151,41,38
0.7555984,0.3811581,0.6983157,41,39
0.7557677,0.38366938,0.6987714,41,40
0.7549312,0.38467878,0.7006406,41,41
0.7554456,0.38236046,0.70046306,41,42
0.7256217,0.3817575,0.69909155,41,43
0.67115176,0.3847921,0.70132595,41,44
0.64617455,0.381011,0.7035271,41,45
0.6312845,0.3811044,0.7011858,41,46
0.6053394,0.37967503,0.6966721,41,47
0.58995366,0.3798324,0.6995471,41,48
0.5775497,0.37983286,0.69641674,41,49
0.5694982,0.38135213,0.6945052,41,50
0.5703426,0.38216394,0.69227326,41,51
0.57447624,0.38015044,0.69101185,41,52
0.5864085,0.37849802,0.68859285,41,53
0.6029355,0.37544835,0.6838397,41,54
0.61640733,0.3788436,0.6845526,41,55
0.6400496,0.37965953,0.6784549,41,56
0.66444606,0.3859656,0.668198,41,57
0.7018533,0.38408154,0.65683556,41,58
0.77265626,0.3837325,0.6318655,41,59
0.7890705,0.38472837,0.6287559,41,60
0.7944356,0.3845691,0.6356635,41,61
0.7892609,0.3892498,0.63316387,41,62
0.7903377,0.39006358,0.6351794,41,63
0.79592216,0.39256132,0.63423324,41,64
0.7930596,0.3866858,0.63871264,41,65
0.7915454,0.38568264,0.63797283,41,66
0.79621863,0.38921243,0.63791347,41,67
0.7969882,0.39014906,0.6422684,41,68
0.79559004,0.39086854,0.6421039,41,69
0.79352236,0.38663983,0.64593565,41,70
0.79753673,0.38652778,0.64590484,41,71
0.79461837,0.3892318,0.6511929,41,72
0.7964962,0.3890639,0.64448345,41,73
0.791452,0.39072162,0.64275336,41,74
0.7922487,0.38893616,0.64508975,41,75
0.7939949,0.38754582,0.6490325,41,76
0.79661787,0.38791895,0.649588,41,77
0.7952287,0.38922334,0.64720786,41,78
0.79272133,0.38928878,0.6507784,41,79
0.791664,0.39086306,0.6482505,41,80
0.79305565,0.38580036,0.6492335,41,81
0.7915691,0.3886993,0.6431811,41,82
0.794832,0.38905466,0.64715683,41,83
0.7916962,0.39219105,0.65273607,41,84
0.79334503,0.38585716,0.64940745,41,85
0.79501545,0.39085662,0.6526433,41,86
0.79354054,0.3898195,0.65295887,41,87
0.7902592,0.39285898,0.6515384,41,88
0.7921522,0.3916235,0.6519332,41,89
0.7932466,0.39093643,0.6550401,41,90
0.7898836,0.3934852,0.6540561,41,91
0.7877315,0.3962046,0.6507138,41,92
0.793912,0.39202094,0.65608793,41,93
0.79117477,0.39652747,0.650475,41,94
0.7927122,0.39403147,0.65122736,41,95
0.7908388,0.393614,0.6531498,41,96
0.79144275,0.39480758,0.65383035,41,97
0.79136896,0.39635158,0.6557152,41,98
0.7922547,0.394167,0.6546179,41,99
