u_pred,v_pred,p_pred,x,y
0.76287484,0.7173079,0.35744083,70,0
0.76754624,0.7179171,0.3573697,70,1
0.76146096,0.7196699,0.3569718,70,2
0.7658887,0.72069734,0.35722864,70,3
0.7698411,0.71998245,0.35842246,70,4
0.7551392,0.7190253,0.35759816,70,5
0.75704885,0.717838,0.3579592,70,6
0.7596803,0.7182396,0.35808867,70,7
0.7656969,0.71879184,0.35803086,70,8
0.7599625,0.7160349,0.35760602,70,9
0.75820416,0.7203594,0.35756642,70,10
0.7648376,0.719552,0.35765037,70,11
0.757913,0.7177088,0.3575428,70,12
0.76566374,0.7194033,0.3578536,70,13
0.7548055,0.71853054,0.35702062,70,14
0.7626992,0.71629786,0.3575692,70,15
0.7580072,0.7186556,0.3580913,70,16
0.7528476,0.71974593,0.3573513,70,17
0.7667859,0.7185769,0.35729772,70,18
0.75250435,0.71762633,0.35864252,70,19
0.75288653,0.71922356,0.35765648,70,20
0.7551529,0.72012347,0.35754105,70,21
0.7679696,0.719195,0.3576182,70,22
0.76170945,0.7196068,0.35769942,70,23
0.7506708,0.71843314,0.35751444,70,24
0.7529289,0.7177281,0.3576536,70,25
0.7538585,0.7211212,0.3571569,70,26
0.76031405,0.71750414,0.357928,70,27
0.76077396,0.7186864,0.35741577,70,28
0.75809973,0.7171689,0.35718888,70,29
0.7544256,0.719808,0.3570278,70,30
0.7571207,0.7185842,0.35785154,70,31
0.7559451,0.71797574,0.35799113,70,32
0.7598861,0.7180747,0.3576396,70,33
0.7580434,0.7186097,0.35755703,70,34
0.75563294,0.7172034,0.35765696,70,35
0.7550598,0.71809137,0.35788143,70,36
0.76255727,0.7175061,0.35718328,70,37
0.76583767,0.7171672,0.3571733,70,38
0.7621397,0.7164362,0.3575808,70,39
0.7628552,0.71743053,0.3576467,70,40
0.7606603,0.7183372,0.3579842,70,41
0.76121813,0.7172259,0.35798332,70,42
0.730634,0.7172348,0.35783768,70,43
0.67427605,0.7193688,0.35772893,70,44
0.6548343,0.7170992,0.35810983,70,45
0.6456275,0.71681833,0.35782793,70,46
0.61238706,0.71681285,0.3573031,70,47
0.5946578,0.71712303,0.35785928,70,48
0.5826949,0.71696854,0.35731703,70,49
0.5793936,0.71751964,0.35710844,70,50
0.5815141,0.7178167,0.3569183,70,51
0.578298,0.71662277,0.3569652,70,52
0.5960386,0.71628356,0.35668245,70,53
0.6107533,0.7140389,0.35645515,70,54
0.6210312,0.71655536,0.35646662,70,55
0.6475053,0.7169174,0.35625187,70,56
0.66651464,0.7190707,0.35552147,70,57
0.7074741,0.7179708,0.3545908,70,58
0.77476466,0.7171728,0.35275653,70,59
0.7943443,0.7175936,0.35231724,70,60
0.8025855,0.71726066,0.35324475,70,61
0.79077077,0.7200422,0.35255095,70,62
0.7933545,0.7201655,0.35286582,70,63
0.8034792,0.7211922,0.35255456,70,64
0.7984632,0.7183902,0.35322854,70,65
0.7926771,0.7175183,0.35303754,70,66
0.8029337,0.7188937,0.35304326,70,67
0.8036246,0.7196902,0.35367277,70,68
0.8002631,0.7202455,0.35338828,70,69
0.7963276,0.71773326,0.35400072,70,70
0.80489206,0.71828806,0.35396248,70,71
0.79919595,0.7186612,0.3547117,70,72
0.803369,0.7190242,0.35352975,70,73
0.79332983,0.7195466,0.35335442,70,74
0.7940734,0.7189329,0.3535613,70,75
0.7990792,0.7186834,0.35431045,70,76
0.8022287,0.71867836,0.35419384,70,77
0.80012405,0.7189826,0.3537742,70,78
0.79597276,0.7188354,0.35440242,70,79
0.7946672,0.7199799,0.35386738,70,80
0.79778737,0.7173056,0.3539291,70,81
0.7943476,0.7186985,0.3529968,70,82
0.80117834,0.7186434,0.3536196,70,83
0.79364294,0.7203089,0.3545354,70,84
0.7966086,0.7174431,0.35377043,70,85
0.7990919,0.7193441,0.3543253,70,86
0.7980156,0.7193582,0.3543483,70,87
0.7919076,0.72022855,0.35407603,70,88
0.79554427,0.72019774,0.3541063,70,89
0.80069196,0.7196591,0.3544737,70,90
0.79184496,0.72091407,0.35437137,70,91
0.787055,0.72225785,0.35370833,70,92
0.7989973,0.7201966,0.3546916,70,93
0.79448044,0.7222756,0.353807,70,94
0.79789484,0.72166735,0.35384637,70,95
0.79353005,0.7205622,0.3540386,70,96
0.7960879,0.7213681,0.35411614,70,97
0.79304343,0.7223935,0.35444555,70,98
0.7987135,0.72078097,0.3542676,70,99
