u_pred,v_pred,p_pred,x,y
0.34563625,0.65594286,0.36337763,10,0
0.3456355,0.6558857,0.36345547,10,1
0.34569547,0.6556685,0.3637441,10,2
0.34566307,0.65561044,0.36366123,10,3
0.34553862,0.6557216,0.36311325,10,4
0.3458343,0.65576094,0.36346966,10,5
0.34590912,0.65583926,0.36322203,10,6
0.34578243,0.65583825,0.36331004,10,7
0.34561676,0.65578854,0.36325985,10,8
0.3457966,0.65601784,0.36354008,10,9
0.345791,0.6555984,0.3634076,10,10
0.34563288,0.655744,0.3634384,10,11
0.3458066,0.65580976,0.36342582,10,12
0.34560522,0.6557002,0.36338958,10,13
0.34587628,0.65574116,0.36366993,10,14
0.34568086,0.65602326,0.36354914,10,15
0.34579596,0.65576494,0.36327925,10,16
0.34591562,0.6556013,0.36355662,10,17
0.34555265,0.655828,0.36365095,10,18
0.34592032,0.6558051,0.3630556,10,19
0.34592158,0.6556861,0.36344436,10,20
0.3458212,0.65558386,0.36359265,10,21
0.34547502,0.65568143,0.36345991,10,22
0.34560817,0.6556422,0.3634932,10,23
0.3460373,0.6557741,0.3635076,10,24
0.34587252,0.65576035,0.36348903,10,25
0.34590772,0.65550816,0.36358184,10,26
0.34571183,0.6558279,0.363357,10,27
0.34569493,0.65570724,0.3635552,10,28
0.34575915,0.6558341,0.36370522,10,29
0.34580737,0.65558565,0.36366653,10,30
0.34577844,0.6556769,0.36329585,10,31
0.34583482,0.65574914,0.36331996,10,32
0.34568518,0.655755,0.36344934,10,33
0.34575814,0.65568423,0.36344707,10,34
0.34573844,0.6558795,0.36338758,10,35
0.3458246,0.6557217,0.36331588,10,36
0.3456711,0.655745,0.36350274,10,37
0.34554073,0.6558808,0.36354655,10,38
0.34565306,0.6559083,0.36331117,10,39
0.3456738,0.6557902,0.3632992,10,40
0.34570268,0.65568274,0.36314368,10,41
0.3457011,0.6557796,0.36305875,10,42
0.34452516,0.6556435,0.36311278,10,43
0.34260613,0.6554026,0.36353883,10,44
0.34118047,0.6556366,0.36331674,10,45
0.3399591,0.6556907,0.36343536,10,46
0.33965293,0.655581,0.36348805,10,47
0.33919063,0.6555076,0.3631572,10,48
0.33871135,0.65553355,0.3633293,10,49
0.3380001,0.6555059,0.36340162,10,50
0.33789843,0.65554565,0.36326972,10,51
0.33859196,0.6556808,0.36309144,10,52
0.3386991,0.6555909,0.3630896,10,53
0.3394483,0.6559743,0.3627277,10,54
0.34029087,0.655592,0.36267203,10,55
0.3409844,0.6555842,0.36222097,10,56
0.34240317,0.65555453,0.3617085,10,57
0.34361777,0.655714,0.3613219,10,58
0.34671718,0.6558961,0.36004046,10,59
0.34711868,0.65585876,0.36024207,10,60
0.34708384,0.65594816,0.36004904,10,61
0.34743476,0.65566134,0.36050373,10,62
0.34735936,0.6556799,0.36043477,10,63
0.34717962,0.65562296,0.36069542,10,64
0.3473038,0.6558464,0.36044702,10,65
0.34758607,0.6560132,0.36064366,10,66
0.34726834,0.6559286,0.36061662,10,67
0.3472869,0.6558036,0.36044067,10,68
0.34741962,0.65576804,0.36069292,10,69
0.34749585,0.656065,0.3605493,10,70
0.34725368,0.6558933,0.36053088,10,71
0.34740508,0.6560072,0.36031383,10,72
0.34730303,0.65594304,0.36089647,10,73
0.34749493,0.6559128,0.36090848,10,74
0.34752578,0.6559552,0.36099312,10,75
0.34737006,0.65591097,0.3606292,10,76
0.3473616,0.65594316,0.3607646,10,77
0.34734994,0.6559717,0.3609707,10,78
0.34739494,0.655985,0.36065945,10,79
0.34746674,0.6558643,0.36101893,10,80
0.34735465,0.6561196,0.36104834,10,81
0.34742495,0.6559626,0.3614325,10,82
0.34728104,0.6560425,0.36117435,10,83
0.34748992,0.65588236,0.36083877,10,84
0.34736994,0.6560904,0.36123815,10,85
0.34741786,0.6560355,0.36104384,10,86
0.34733215,0.6559838,0.36100674,10,87
0.3474574,0.65593475,0.36121657,10,88
0.34737957,0.65586686,0.3611889,10,89
0.34716058,0.6559795,0.36117512,10,90
0.34752086,0.6558125,0.361155,10,91
0.3475983,0.6557119,0.361515,10,92
0.34729487,0.65593654,0.36106366,10,93
0.34736586,0.65572125,0.36139214,10,94
0.3472432,0.6557118,0.36145392,10,95
0.3473996,0.6559464,0.3614558,10,96
0.34729603,0.6558257,0.3614747,10,97
0.3474354,0.65570766,0.3613777,10,98
0.3471568,0.6559799,0.361439,10,99
