u_pred,v_pred,p_pred,x,y
0.39807087,0.7123515,0.3202402,14,0
0.39808452,0.7122985,0.32034606,14,1
0.39814848,0.71205604,0.32069454,14,2
0.39811426,0.7119943,0.320607,14,3
0.39795494,0.71212137,0.31996453,14,4
0.3983147,0.7121548,0.3203719,14,5
0.39843643,0.71223575,0.3200804,14,6
0.39826185,0.7122439,0.32019913,14,7
0.39805803,0.71218705,0.3201286,14,8
0.39828533,0.7124322,0.320462,14,9
0.39827153,0.7119747,0.32029325,14,10
0.39807534,0.7121428,0.32034397,14,11
0.39829633,0.7122021,0.3203116,14,12
0.39804193,0.7120883,0.32028368,14,13
0.39838392,0.7121246,0.32060152,14,14
0.39813566,0.7124409,0.32047662,14,15
0.39827564,0.71215606,0.32014897,14,16
0.3984244,0.71197087,0.3204686,14,17
0.39796603,0.7122296,0.3205872,14,18
0.3984307,0.71219844,0.3198978,14,19
0.39843926,0.71207,0.3203468,14,20
0.39830193,0.7119522,0.32052213,14,21
0.39786375,0.7120574,0.32036084,14,22
0.39802748,0.7120189,0.32040995,14,23
0.3985901,0.7121654,0.32042006,14,24
0.39835957,0.7121378,0.32040825,14,25
0.3984207,0.71187514,0.32049373,14,26
0.39816675,0.71222264,0.32024327,14,27
0.3981505,0.71209246,0.32047525,14,28
0.39823422,0.7122234,0.3206485,14,29
0.3982817,0.7119513,0.3205968,14,30
0.3982523,0.71205044,0.3201663,14,31
0.39832646,0.71212906,0.32019603,14,32
0.39813668,0.7121389,0.32035038,14,33
0.3982268,0.71206445,0.32033744,14,34
0.39818704,0.71228015,0.3202688,14,35
0.39831138,0.7121034,0.32018858,14,36
0.3981234,0.7121202,0.32039633,14,37
0.3979482,0.7122805,0.32045212,14,38
0.39809456,0.7123047,0.32017258,14,39
0.39812192,0.71218,0.32016063,14,40
0.3981568,0.7120547,0.31997874,14,41
0.39815864,0.7121581,0.31987497,14,42
0.39644793,0.7120008,0.3199336,14,43
0.39361677,0.7117242,0.32046518,14,44
0.39158165,0.7119894,0.32020673,14,45
0.38987687,0.71205455,0.32033423,14,46
0.38934746,0.7119185,0.3203805,14,47
0.3886597,0.7118351,0.31999123,14,48
0.38795474,0.71186537,0.32019073,14,49
0.38696095,0.71183944,0.32026643,14,50
0.3868243,0.7118874,0.3200964,14,51
0.38778874,0.71203685,0.31987002,14,52
0.38797817,0.71192765,0.31985727,14,53
0.3890653,0.71236557,0.31939155,14,54
0.39025646,0.7119264,0.31933478,14,55
0.39129472,0.71192026,0.3187471,14,56
0.39331537,0.7119113,0.31807,14,57
0.39511606,0.712089,0.31754708,14,58
0.3996026,0.7123019,0.3158725,14,59
0.4002172,0.71226543,0.31609842,14,60
0.4001907,0.7123678,0.3158864,14,61
0.400642,0.7120446,0.31644267,14,62
0.40054798,0.7120724,0.31636482,14,63
0.40032995,0.71201426,0.31667998,14,64
0.40048075,0.7122556,0.31639734,14,65
0.4008575,0.71244633,0.31662896,14,66
0.400452,0.7123621,0.316597,14,67
0.4004769,0.7122165,0.31640115,14,68
0.40065208,0.71217364,0.31671545,14,69
0.4007485,0.7125087,0.3165485,14,70
0.4004383,0.7123053,0.3165318,14,71
0.40062466,0.71245396,0.31628886,14,72
0.40049803,0.71237546,0.3169722,14,73
0.40073228,0.7123461,0.31697854,14,74
0.40077767,0.712389,0.317091,14,75
0.40057656,0.71232826,0.3166559,14,76
0.40057886,0.7123697,0.3168363,14,77
0.40056115,0.7124083,0.31707525,14,78
0.40060964,0.7124262,0.31670803,14,79
0.40069276,0.712287,0.3171356,14,80
0.40055105,0.71256864,0.3171765,14,81
0.4006388,0.71239877,0.31762224,14,82
0.4004583,0.7124895,0.3173227,14,83
0.40072584,0.7123145,0.31693342,14,84
0.4005813,0.71253496,0.31741503,14,85
0.4006492,0.7124907,0.31718853,14,86
0.40052614,0.71242243,0.3171467,14,87
0.40067762,0.71238005,0.31739303,14,88
0.40058148,0.7122956,0.31736687,14,89
0.40028664,0.7124228,0.31736135,14,90
0.40075582,0.71223974,0.31733176,14,91
0.4008548,0.7121305,0.31776145,14,92
0.4004768,0.71237385,0.31722498,14,93
0.40055764,0.712143,0.3176036,14,94
0.40040323,0.71211916,0.31768382,14,95
0.40060082,0.71239346,0.31769812,14,96
0.40046364,0.71226007,0.31772327,14,97
0.40065768,0.7121273,0.31761044,14,98
0.40028018,0.7124352,0.31768352,14,99
