u_pred,v_pred,p_pred,x,y
0.41514158,0.6999476,0.47875556,94,0
0.41557038,0.6999641,0.47888997,94,1
0.4154138,0.6996415,0.47920004,94,2
0.41557315,0.69962716,0.47918364,94,3
0.41515654,0.699839,0.47873676,94,4
0.41559973,0.6997559,0.47898284,94,5
0.41643518,0.69977266,0.47873574,94,6
0.41574332,0.69988394,0.478938,94,7
0.4154374,0.6998188,0.47880936,94,8
0.4159501,0.7000015,0.4790818,94,9
0.41573414,0.69954914,0.47886655,94,10
0.41544455,0.69981444,0.47899556,94,11
0.4159244,0.6997055,0.47887132,94,12
0.41531974,0.69968075,0.47894633,94,13
0.41605353,0.699612,0.47910506,94,14
0.41546687,0.7000455,0.47911695,94,15
0.415784,0.6997242,0.4788255,94,16
0.4159674,0.699421,0.47901952,94,17
0.41495913,0.6998461,0.47914457,94,18
0.41602764,0.699701,0.47870886,94,19
0.41617423,0.6996057,0.47896987,94,20
0.41560316,0.69942534,0.47914842,94,21
0.414565,0.6995147,0.47897413,94,22
0.41479644,0.69953585,0.47908217,94,23
0.4166747,0.69971776,0.47903892,94,24
0.41561997,0.69953275,0.47907922,94,25
0.41624442,0.6994168,0.47898453,94,26
0.41541135,0.69973934,0.47890618,94,27
0.415462,0.6996068,0.47907504,94,28
0.41564143,0.6996833,0.4791874,94,29
0.4154896,0.6993612,0.4790712,94,30
0.4156108,0.69947064,0.47880968,94,31
0.4158597,0.69956684,0.47885165,94,32
0.41537488,0.69961214,0.47896463,94,33
0.415549,0.69954747,0.47888842,94,34
0.41505292,0.69981307,0.4788444,94,35
0.41571072,0.6995464,0.47881553,94,36
0.41547838,0.6994906,0.4788969,94,37
0.41478002,0.699793,0.47896215,94,38
0.4152872,0.69975847,0.47872677,94,39
0.4153473,0.6996522,0.47873333,94,40
0.41543227,0.6994381,0.47860694,94,41
0.4155081,0.6995452,0.47850037,94,42
0.40483308,0.6992174,0.47849953,94,43
0.38644007,0.69880944,0.479137,94,44
0.37498942,0.6991566,0.47894397,94,45
0.36628082,0.69930923,0.4789885,94,46
0.36079866,0.69896543,0.47887984,94,47
0.3561073,0.6988041,0.47858307,94,48
0.35162312,0.69886893,0.4787083,94,49
0.34657252,0.6988974,0.47869134,94,50
0.34612572,0.6990128,0.47846645,94,51
0.35065067,0.69922006,0.47817507,94,52
0.35286576,0.6989232,0.47807148,94,53
0.3593552,0.69962335,0.47744253,94,54
0.36588955,0.6989362,0.47743103,94,55
0.37309933,0.6989519,0.476601,94,56
0.38441122,0.69924265,0.47556052,94,57
0.39636514,0.6995017,0.47464308,94,58
0.42353332,0.6998841,0.4721094,94,59
0.42805097,0.69985896,0.47221482,94,60
0.42865247,0.7000489,0.47223163,94,61
0.42984444,0.69962776,0.47273874,94,62
0.42961657,0.69974256,0.47270373,94,63
0.429409,0.6997366,0.47300646,94,64
0.42959523,0.69993126,0.472871,94,65
0.43096048,0.7002472,0.47306666,94,66
0.429952,0.7002721,0.47304267,94,67
0.43013287,0.7000218,0.47297347,94,68
0.43068117,0.699951,0.47331697,94,69
0.43080658,0.70040464,0.47325224,94,70
0.4300232,0.70000637,0.47323978,94,71
0.43043637,0.70043266,0.47316206,94,72
0.4301228,0.70025975,0.47365186,94,73
0.43047243,0.70029235,0.473596,94,74
0.43076915,0.7002752,0.4737778,94,75
0.43015575,0.7000834,0.4734598,94,76
0.43051833,0.7001791,0.47367057,94,77
0.43031046,0.70033723,0.47385406,94,78
0.43014356,0.70038354,0.47358295,94,79
0.43033612,0.7001703,0.47393224,94,80
0.42994183,0.70048463,0.47401574,94,81
0.4301051,0.70029235,0.4742743,94,82
0.42977738,0.70048344,0.47410068,94,83
0.43052873,0.70028085,0.47385603,94,84
0.4301794,0.70040226,0.47427547,94,85
0.43061888,0.70056236,0.4741329,94,86
0.42990157,0.7003628,0.47411174,94,87
0.43013972,0.7004609,0.474317,94,88
0.4299423,0.70022255,0.47431973,94,89
0.42886585,0.7004191,0.4743919,94,90
0.43030578,0.70020473,0.47434554,94,91
0.43048626,0.7001229,0.47468424,94,92
0.42975652,0.70038104,0.4742899,94,93
0.4297468,0.70016485,0.47450504,94,94
0.42931595,0.69999176,0.4746004,94,95
0.4298895,0.7005162,0.4746849,94,96
0.4293426,0.700322,0.47473723,94,97
0.4302261,0.7001059,0.47466585,94,98
0.42868876,0.70059,0.4747051,94,99
