u_pred,v_pred,p_pred,x,y
0.40575925,0.65470093,0.20106888,87,0
0.40568367,0.6538032,0.20128071,87,1
0.4063723,0.6513706,0.20260365,87,2
0.40600154,0.6507231,0.20210887,87,3
0.40479863,0.65197074,0.19947308,87,4
0.4078055,0.65260434,0.20134832,87,5
0.40827465,0.6533901,0.20010257,87,6
0.40725768,0.65331674,0.20050366,87,7
0.40565097,0.65283203,0.20027092,87,8
0.40727165,0.6555465,0.20166504,87,9
0.40741044,0.6506342,0.20102975,87,10
0.40575987,0.6523032,0.20103945,87,11
0.40738794,0.6531109,0.20114273,87,12
0.40541756,0.6517941,0.20085907,87,13
0.4079705,0.65234345,0.20230104,87,14
0.40603143,0.6556237,0.20163514,87,15
0.407404,0.65261555,0.20046397,87,16
0.40864918,0.65076464,0.20179458,87,17
0.40488678,0.65323377,0.20220807,87,18
0.40859747,0.65294254,0.1992128,87,19
0.40861717,0.65164167,0.20120075,87,20
0.40769815,0.65049374,0.20194894,87,21
0.4041841,0.6517021,0.20130107,87,22
0.40551525,0.65115273,0.20136449,87,23
0.4096045,0.65275204,0.2014958,87,24
0.40832436,0.6526415,0.2013635,87,25
0.40847915,0.6496256,0.20187303,87,26
0.40658927,0.6532388,0.20071101,87,27
0.40624243,0.65180707,0.20169377,87,28
0.4069648,0.65348655,0.20245251,87,29
0.40761068,0.65056634,0.20226222,87,30
0.40722498,0.6515411,0.20047945,87,31
0.40772462,0.65247774,0.20056824,87,32
0.40621203,0.65254724,0.20117524,87,33
0.40698573,0.6516756,0.20120972,87,34
0.4068151,0.65394235,0.20091328,87,35
0.4076695,0.6519873,0.20057161,87,36
0.40603188,0.6524487,0.20159355,87,37
0.40481678,0.6539445,0.2017796,87,38
0.40591073,0.65423566,0.2005931,87,39
0.40610445,0.65278673,0.2005596,87,40
0.40646067,0.6516788,0.19978353,87,41
0.4063917,0.65292346,0.19936725,87,42
0.39574754,0.65132266,0.19962206,87,43
0.3791008,0.6488075,0.20160481,87,44
0.36631635,0.6512919,0.2004799,87,45
0.35493433,0.65180236,0.20113048,87,46
0.35258377,0.6508785,0.20146364,87,47
0.34850585,0.6499904,0.19984128,87,48
0.34435958,0.65011793,0.20060904,87,49
0.33780012,0.64976645,0.20106137,87,50
0.33690816,0.6502348,0.20046128,87,51
0.34313613,0.6517689,0.19967176,87,52
0.3441586,0.6507764,0.19959892,87,53
0.35045895,0.6550822,0.19800687,87,54
0.35830772,0.65092343,0.19766596,87,55
0.3643995,0.6508961,0.19566564,87,56
0.37725556,0.6502471,0.19346352,87,57
0.3879273,0.6520749,0.19177243,87,58
0.41557765,0.6540104,0.18591696,87,59
0.41898263,0.6534901,0.18694678,87,60
0.4186974,0.6545743,0.18604262,87,61
0.42213482,0.6514405,0.1881626,87,62
0.42127016,0.6515494,0.18773723,87,63
0.4194509,0.6507627,0.18906868,87,64
0.4207812,0.6533215,0.1877068,87,65
0.4233358,0.6552361,0.18875481,87,66
0.42023122,0.6542535,0.18865588,87,67
0.42055663,0.65296084,0.18770838,87,68
0.42167696,0.65246475,0.18885827,87,69
0.42230427,0.655946,0.18822314,87,70
0.42004293,0.6540149,0.18807665,87,71
0.42157817,0.655046,0.1870482,87,72
0.42060256,0.65443903,0.1898528,87,73
0.42263693,0.65409064,0.18993796,87,74
0.42285505,0.65457535,0.19032846,87,75
0.42121968,0.6541893,0.18870342,87,76
0.4210618,0.65452075,0.1891095,87,77
0.4209566,0.65479374,0.19015369,87,78
0.42144647,0.65491426,0.18860626,87,79
0.42230743,0.6536802,0.19043204,87,80
0.42123163,0.656521,0.190491,87,81
0.4219212,0.65450764,0.19242561,87,82
0.420469,0.65559727,0.1911175,87,83
0.4226537,0.653736,0.18948618,87,84
0.42113766,0.65616596,0.1914193,87,85
0.42161632,0.6553153,0.19047455,87,86
0.42087308,0.65501666,0.19019836,87,87
0.4222602,0.65420634,0.19126002,87,88
0.42151034,0.65355396,0.19115055,87,89
0.41948137,0.6547683,0.19093767,87,90
0.42295757,0.65278614,0.19096446,87,91
0.4237078,0.65169394,0.19261785,87,92
0.42056486,0.65434396,0.1905342,87,93
0.42140517,0.65175915,0.19216453,87,94
0.42013538,0.65181875,0.19232872,87,95
0.42169213,0.6543183,0.19240722,87,96
0.42064062,0.6529671,0.19246534,87,97
0.42195386,0.65161544,0.19198346,87,98
0.4193506,0.65460587,0.19219857,87,99
