u_pred,v_pred,p_pred,x,y
0.79713905,0.81396544,0.3366857,78,0
0.7998329,0.81451064,0.336728,78,1
0.7966986,0.8153455,0.33657143,78,2
0.79892313,0.8159633,0.33676714,78,3
0.80046195,0.81570566,0.33742133,78,4
0.7934745,0.81494844,0.33691546,78,5
0.7957038,0.81421685,0.3370853,78,6
0.79601896,0.8146311,0.3372605,78,7
0.79899013,0.8149071,0.33715978,78,8
0.79648745,0.81327116,0.3369586,78,9
0.79534465,0.81567,0.33684763,78,10
0.7985736,0.8153838,0.33698645,78,11
0.7956472,0.8141278,0.33681372,78,12
0.7989454,0.8151843,0.3370978,78,13
0.7942053,0.8145063,0.33656636,78,14
0.79745674,0.81347084,0.33696768,78,15
0.7953887,0.8147226,0.33717653,78,16
0.79278374,0.81515586,0.3367405,78,17
0.7989055,0.8147301,0.33675605,78,18
0.7927662,0.8141216,0.33754686,78,19
0.79337525,0.8150268,0.3369602,78,20
0.7937105,0.8153656,0.33693358,78,21
0.7991188,0.81481427,0.33692253,78,22
0.79619414,0.8151598,0.33704662,78,23
0.79261947,0.8145661,0.33688906,78,24
0.79233176,0.8139204,0.33702812,78,25
0.7939031,0.8160678,0.33660197,78,26
0.7961244,0.81406534,0.33710667,78,27
0.7966598,0.8147134,0.3368422,78,28
0.7955538,0.8137359,0.33669755,78,29
0.7932641,0.8151264,0.33654183,78,30
0.79489756,0.8144773,0.3370336,78,31
0.79452336,0.8141347,0.33711913,78,32
0.79620117,0.8142634,0.33694416,78,33
0.7952192,0.81463593,0.3368252,78,34
0.79335606,0.8138991,0.33689204,78,35
0.7939751,0.81428933,0.3370327,78,36
0.79752165,0.8137968,0.33659247,78,37
0.7981954,0.81383485,0.3366143,78,38
0.7970021,0.81332326,0.33680406,78,39
0.797245,0.81398654,0.3368543,78,40
0.79634696,0.8142709,0.3370373,78,41
0.7968203,0.8136607,0.33701438,78,42
0.7719705,0.81349766,0.3368932,78,43
0.7265698,0.81436896,0.3370684,78,44
0.70605075,0.8133328,0.3372804,78,45
0.6938672,0.8133189,0.33706728,78,46
0.67197084,0.81297743,0.33665523,78,47
0.6590309,0.81303763,0.336941,78,48
0.6487332,0.8130424,0.33664104,78,49
0.6423049,0.81343937,0.3364608,78,50
0.642892,0.8136551,0.33625984,78,51
0.64614433,0.8130874,0.33616123,78,52
0.65638745,0.81264794,0.3359328,78,53
0.67002714,0.81178427,0.33552584,78,54
0.6810485,0.8127654,0.33558792,78,55
0.7008989,0.81297517,0.33506623,78,56
0.7209517,0.81464165,0.33415505,78,57
0.75225943,0.81411916,0.33314946,78,58
0.8109521,0.8139641,0.33095628,78,59
0.8247939,0.81425035,0.33065796,78,60
0.829422,0.8141847,0.33128852,78,61
0.8247363,0.81549066,0.33103797,78,62
0.82578534,0.8157208,0.3312279,78,63
0.8306476,0.8163494,0.3311228,78,64
0.8281269,0.81477994,0.33155164,78,65
0.82665277,0.81447583,0.33146635,78,66
0.83089304,0.8154199,0.33146992,78,67
0.8314148,0.8156736,0.33187196,78,68
0.83022237,0.81588435,0.3318421,78,69
0.82849514,0.81470597,0.33220127,78,70
0.8319585,0.8147149,0.33220065,78,71
0.829348,0.8153959,0.33268833,78,72
0.83110404,0.8153807,0.3320549,78,73
0.8265073,0.8157973,0.331897,78,74
0.827224,0.81535214,0.3321008,78,75
0.82900053,0.81497896,0.33246896,78,76
0.83109576,0.81508344,0.33252376,78,77
0.8300243,0.8154205,0.33229876,78,78
0.8277943,0.81541634,0.33263195,78,79
0.8268951,0.8158797,0.33237588,78,80
0.82816255,0.81449324,0.33246133,78,81
0.8267084,0.8152823,0.33190092,78,82
0.82963717,0.81533384,0.33227634,78,83
0.8267735,0.81621253,0.33280346,78,84
0.82832575,0.81449556,0.3324781,78,85
0.8297212,0.8158415,0.3327869,78,86
0.8285097,0.8156016,0.33280718,78,87
0.8256308,0.8163777,0.3326742,78,88
0.8272235,0.81609285,0.33271745,78,89
0.8283888,0.81587404,0.3329937,78,90
0.82533395,0.8165676,0.3329033,78,91
0.82334113,0.81732523,0.3325878,78,92
0.8288436,0.8161609,0.33309022,78,93
0.82645166,0.8173944,0.33255824,78,94
0.82786316,0.81675094,0.33262733,78,95
0.82611316,0.8165629,0.33280465,78,96
0.82676196,0.81693554,0.332874,78,97
0.82650167,0.8173861,0.33305067,78,98
0.8274433,0.8167298,0.332952,78,99
