u_pred,v_pred,p_pred,x,y
0.5590982,0.6142569,0.75142676,46,0
0.5647239,0.6153966,0.7503429,46,1
0.5572379,0.61938775,0.7454578,46,2
0.5627928,0.62167156,0.7483692,46,3
0.56767434,0.61994827,0.7625001,46,4
0.5498612,0.618026,0.7528843,46,5
0.5514171,0.6154038,0.757225,46,6
0.5551305,0.61615837,0.7585444,46,7
0.5621749,0.6174105,0.75798535,46,8
0.5553328,0.6113482,0.7529046,46,9
0.553179,0.62096643,0.7525991,46,10
0.5612825,0.61906826,0.7533658,46,11
0.5526531,0.61512566,0.75250673,46,12
0.5621853,0.618819,0.75574565,46,13
0.54887617,0.61699986,0.74609226,46,14
0.55875915,0.61189294,0.7523576,46,15
0.5529711,0.6171844,0.7588361,46,16
0.5466985,0.61967283,0.7501883,46,17
0.56398547,0.6170099,0.7493457,46,18
0.5462981,0.61489236,0.7651645,46,19
0.5463338,0.6183925,0.75356853,46,20
0.5495696,0.6205888,0.75216293,46,21
0.5655497,0.61856014,0.7531241,46,22
0.557835,0.6193869,0.7538725,46,23
0.5437528,0.61672306,0.75182474,46,24
0.5470859,0.61529976,0.7532071,46,25
0.54763794,0.6226832,0.7478372,46,26
0.55586356,0.6145637,0.7568021,46,27
0.5562929,0.61726224,0.75070274,46,28
0.5528367,0.61394286,0.7480552,46,29
0.54877365,0.6198729,0.746302,46,30
0.5518656,0.61715865,0.7559266,46,31
0.55025285,0.6158217,0.7576977,46,32
0.55515707,0.6159699,0.75338423,46,33
0.55303514,0.61703676,0.752681,46,34
0.5504255,0.61394286,0.7538017,46,35
0.54930025,0.6159289,0.7563498,46,36
0.558452,0.61479497,0.74820197,46,37
0.5629923,0.6138725,0.74797,46,38
0.5580921,0.6123172,0.7529551,46,39
0.5590833,0.6144335,0.75363725,46,40
0.5562746,0.61664915,0.7576577,46,41
0.556921,0.614105,0.7577421,46,42
0.5231533,0.6141623,0.75613827,46,43
0.46119958,0.6192082,0.75427806,46,44
0.44146973,0.6139207,0.7587652,46,45
0.43284404,0.6132387,0.7556276,46,46
0.39480358,0.61337805,0.74974597,46,47
0.37462908,0.614152,0.7562765,46,48
0.3617491,0.6137903,0.74980927,46,49
0.3594331,0.61490434,0.74759126,46,50
0.3623219,0.6156221,0.7454672,46,51
0.35629553,0.6128955,0.7463746,46,52
0.37752149,0.6122935,0.7432394,46,53
0.3931689,0.6070346,0.7412562,46,54
0.4034839,0.6129096,0.7410401,46,55
0.43313238,0.6137328,0.7396723,46,56
0.45232627,0.6182389,0.73224473,46,57
0.49809256,0.6157419,0.72239524,46,58
0.5706478,0.613861,0.703431,46,59
0.59294975,0.6147065,0.6983976,46,60
0.6027026,0.6139101,0.7091903,46,61
0.5878924,0.6202719,0.7004946,46,62
0.5911958,0.62044066,0.704287,46,63
0.60357237,0.62272143,0.70032287,46,64
0.59760153,0.61643577,0.70822906,46,65
0.5899104,0.614427,0.7060312,46,66
0.6026981,0.6173222,0.7059682,46,67
0.60339093,0.61921173,0.71338207,46,68
0.5992271,0.62058747,0.70968914,46,69
0.5943408,0.61482906,0.71696967,46,70
0.60495526,0.6162317,0.7164045,46,71
0.5981606,0.61676216,0.7251514,46,72
0.60329497,0.6177569,0.71090543,46,73
0.5908796,0.6188276,0.7090971,46,74
0.5916883,0.61751556,0.71139807,46,75
0.5980201,0.6171857,0.7204858,46,76
0.6016563,0.6170236,0.71868753,46,77
0.59892386,0.6176189,0.71365774,46,78
0.59410936,0.61722684,0.7211687,46,79
0.5926852,0.61986095,0.7147862,46,80
0.5965684,0.61383957,0.7153553,46,81
0.5923127,0.6169704,0.70446527,46,82
0.60079944,0.61682415,0.711789,46,83
0.5912055,0.620577,0.72254145,46,84
0.59465134,0.61423016,0.71300125,46,85
0.59769475,0.6183417,0.71972007,46,86
0.59666955,0.618521,0.7199948,46,87
0.5891313,0.6202574,0.716786,46,88
0.5936487,0.6203474,0.7169611,46,89
0.6005966,0.6191224,0.7212788,46,90
0.58941126,0.6219026,0.72008157,46,91
0.5833412,0.62491,0.7120176,46,92
0.59783804,0.6203722,0.7238414,46,93
0.59246546,0.62490875,0.7135163,46,94
0.5967042,0.6237769,0.7138746,46,95
0.5913997,0.6210408,0.71586454,46,96
0.5947687,0.6228697,0.71674174,46,97
0.5904107,0.6251657,0.72078377,46,98
0.5981559,0.6214812,0.71865284,46,99
