u_pred,v_pred,p_pred,x,y
0.6702069,0.4919362,0.26040933,65,0
0.6758484,0.49251315,0.2598909,65,1
0.66838396,0.49479035,0.25810742,65,2
0.6739497,0.4960884,0.25909007,65,3
0.6790338,0.49511522,0.2640589,65,4
0.6610263,0.49410444,0.26078767,65,5
0.6621672,0.49252662,0.26230475,65,6
0.66621745,0.492961,0.26275596,65,7
0.6735462,0.49372038,0.26253945,65,8
0.6662969,0.49028945,0.26078066,65,9
0.66442996,0.49571478,0.26067418,65,10
0.6725346,0.49465245,0.26087925,65,11
0.6635809,0.49239928,0.2606818,65,12
0.67323637,0.49450582,0.2617008,65,13
0.6595211,0.4934832,0.25837928,65,14
0.6695882,0.49056894,0.2605351,65,15
0.66416323,0.49359378,0.26291952,65,16
0.65791297,0.49500027,0.2598567,65,17
0.67510575,0.49344105,0.25955024,65,18
0.6572745,0.49220803,0.2650457,65,19
0.65727407,0.4942365,0.26098126,65,20
0.66072315,0.49550033,0.2605528,65,21
0.6768152,0.4943835,0.26088914,65,22
0.6689768,0.4948163,0.26107743,65,23
0.65449727,0.49333927,0.26044387,65,24
0.658381,0.4925554,0.26086175,65,25
0.6587105,0.49671072,0.25898728,65,26
0.667114,0.49203765,0.26211914,65,27
0.66721785,0.4935882,0.25998253,65,28
0.6637927,0.4917421,0.2590625,65,29
0.6600405,0.49509636,0.2584518,65,30
0.66290927,0.49352437,0.26185456,65,31
0.6611841,0.49283564,0.2624537,65,32
0.66616225,0.49289426,0.26093435,65,33
0.6641191,0.49348965,0.26068348,65,34
0.661516,0.49171364,0.26105934,65,35
0.6602528,0.49279618,0.2619871,65,36
0.6694779,0.49224722,0.25920033,65,37
0.6742079,0.4916849,0.2591091,65,38
0.6692459,0.49079043,0.26081124,65,39
0.6701287,0.49195972,0.26108816,65,40
0.66750526,0.49327773,0.26244682,65,41
0.668093,0.49184632,0.2625063,65,42
0.63442826,0.4918455,0.26192415,65,43
0.57356787,0.4948401,0.26124614,65,44
0.5547298,0.49173418,0.2627859,65,45
0.54649293,0.4913281,0.26172626,65,46
0.50839317,0.49150622,0.25968006,65,47
0.48821726,0.491908,0.26199424,65,48
0.4757194,0.49165118,0.25966415,65,49
0.4738699,0.49231675,0.25892627,65,50
0.47695762,0.49270156,0.25820643,65,51
0.47005218,0.49111956,0.2585892,65,52
0.49170166,0.49082315,0.257418,65,53
0.5065179,0.4878177,0.25682208,65,54
0.51665896,0.4912191,0.25669584,65,55
0.5462171,0.4917063,0.25632536,65,56
0.5647089,0.49417692,0.25387195,65,57
0.6100648,0.49278504,0.25051647,65,58
0.68117565,0.4916562,0.24402142,65,59
0.7034096,0.49208772,0.24226165,65,60
0.7133893,0.4916598,0.2460967,65,61
0.69839096,0.4953652,0.24297485,65,62
0.70157236,0.49542052,0.24427754,65,63
0.71414196,0.49667573,0.24292122,65,64
0.70811296,0.49306917,0.24562544,65,65
0.7000946,0.49196422,0.24489391,65,66
0.7130414,0.49361575,0.24487999,65,67
0.7140104,0.4947205,0.24745582,65,68
0.70953906,0.4954834,0.24610083,65,69
0.7043948,0.49223155,0.24871281,65,70
0.715261,0.49302652,0.24844526,65,71
0.70855427,0.49322456,0.25154617,65,72
0.7137047,0.49387938,0.24652892,65,73
0.70130575,0.49447572,0.24592435,65,74
0.70196706,0.49372274,0.24670961,65,75
0.70840967,0.49356067,0.2500322,65,76
0.71201897,0.49346623,0.24923831,65,77
0.7090639,0.49382755,0.24745396,65,78
0.7042251,0.4935657,0.25010198,65,79
0.7031425,0.4951278,0.2479086,65,80
0.7071311,0.49164632,0.24803798,65,81
0.70268404,0.49334455,0.24426004,65,82
0.7113754,0.49336833,0.24679045,65,83
0.70179176,0.4954754,0.25055775,65,84
0.70476484,0.49184564,0.24720494,65,85
0.7079116,0.49415287,0.24959143,65,86
0.70683265,0.49435657,0.2496233,65,87
0.6994572,0.49524456,0.24856544,65,88
0.7041836,0.49535894,0.24863467,65,89
0.7113707,0.4946096,0.25003302,65,90
0.6998761,0.49618834,0.24967831,65,91
0.6937625,0.49792236,0.24678046,65,92
0.7081247,0.49537173,0.25101388,65,93
0.7030261,0.4979065,0.24742475,65,94
0.7072056,0.4973598,0.24746317,65,95
0.70177484,0.49572,0.248211,65,96
0.7051702,0.49676132,0.24845901,65,97
0.7006389,0.498074,0.24991456,65,98
0.7087251,0.49593422,0.24910194,65,99
