u_pred,v_pred,p_pred,x,y
0.3442825,0.45105368,0.24588543,37,0
0.34365252,0.44908607,0.24603271,37,1
0.34489846,0.44526407,0.24868834,37,2
0.34423372,0.44390061,0.24731766,37,3
0.34252483,0.44564593,0.2415761,37,4
0.3472609,0.44721442,0.24582094,37,5
0.34718946,0.44919914,0.2432741,37,6
0.34615552,0.44832587,0.24343301,37,7
0.3433636,0.44751218,0.24352759,37,8
0.34593567,0.4524539,0.24634187,37,9
0.34619805,0.44405803,0.24544664,37,10
0.34365118,0.44644862,0.2449588,37,11
0.3460112,0.44860476,0.24573192,37,12
0.34335256,0.44592035,0.24483037,37,13
0.34704983,0.44748244,0.24809554,37,14
0.34446108,0.45254308,0.24611324,37,15
0.34617513,0.44747037,0.24394903,37,16
0.3481399,0.44496244,0.24696156,37,17
0.34307897,0.44854742,0.24765909,37,18
0.3480264,0.44840735,0.24093202,37,19
0.34778365,0.44599488,0.24544711,37,20
0.34695324,0.44446194,0.2468264,37,21
0.34218746,0.44665486,0.24565426,37,22
0.34431052,0.44522226,0.2454649,37,23
0.34909904,0.44772062,0.24588066,37,24
0.3479898,0.4484226,0.24534068,37,25
0.34736806,0.44245374,0.24749593,37,26
0.34522772,0.44892293,0.24451472,37,27
0.3446947,0.44630808,0.24639745,37,28
0.34558567,0.4494167,0.24834913,37,29
0.34676847,0.44495368,0.24825676,37,30
0.3460924,0.4464649,0.24405932,37,31
0.3467539,0.44782084,0.2444348,37,32
0.3445751,0.44777417,0.24556726,37,33
0.34580097,0.44604564,0.2460706,37,34
0.34626913,0.44992578,0.24544647,37,35
0.34669185,0.44703135,0.24443495,37,36
0.34419096,0.4481253,0.24675742,37,37
0.34304392,0.45006868,0.24707298,37,38
0.34421626,0.45092106,0.24474427,37,39
0.34469682,0.44816875,0.2445164,37,40
0.34499067,0.44679284,0.24291617,37,41
0.3447768,0.44880027,0.24207206,37,42
0.338586,0.44673124,0.24301839,37,43
0.33055392,0.44309753,0.24595752,37,44
0.32145876,0.44702226,0.24358307,37,45
0.31156197,0.44730946,0.24539068,37,46
0.31390798,0.4465484,0.24676712,37,47
0.31215483,0.4454648,0.24327001,37,48
0.31011474,0.44572392,0.24485801,37,49
0.30457294,0.4447589,0.24634564,37,50
0.30339304,0.44535422,0.24531439,37,51
0.3089682,0.44775862,0.24431841,37,52
0.30819532,0.44685793,0.24480608,37,53
0.3120897,0.45293942,0.24262883,37,54
0.31810105,0.44711572,0.24149366,37,55
0.3203136,0.44690025,0.23930773,37,56
0.32964098,0.44439897,0.23707782,37,57
0.33464518,0.4471694,0.23590001,37,58
0.35167393,0.44976646,0.2293948,37,59
0.35243005,0.44883388,0.23216128,37,60
0.3511114,0.45022166,0.22935417,37,61
0.35559446,0.44546783,0.23321047,37,62
0.35452482,0.44505697,0.23244199,37,63
0.35161915,0.4436871,0.23474716,37,64
0.3538146,0.44829825,0.23164342,37,65
0.35672498,0.45085934,0.23386227,37,66
0.35237733,0.44851243,0.23356864,37,67
0.35262635,0.44685042,0.23127857,37,68
0.35409206,0.44653162,0.23300974,37,69
0.3551365,0.45162624,0.23157105,37,70
0.35204253,0.44940233,0.23111837,37,71
0.35419163,0.44977248,0.22837526,37,72
0.3529035,0.449187,0.23452502,37,73
0.35586646,0.44822398,0.23502497,37,74
0.35592616,0.4494601,0.23541649,37,75
0.3540315,0.44955772,0.23180416,37,76
0.35316062,0.44982588,0.23237339,37,77
0.35322422,0.44954717,0.2345928,37,78
0.35434213,0.44948956,0.23136249,37,79
0.3556035,0.4479262,0.2350093,37,80
0.3540852,0.4526118,0.2349695,37,81
0.3550652,0.44945788,0.23935807,37,82
0.35302454,0.45064545,0.23641898,37,83
0.3556307,0.44768846,0.23288569,37,84
0.35363346,0.45240504,0.23642616,37,85
0.35401583,0.4499699,0.23441549,37,86
0.3535936,0.45002443,0.2337353,37,87
0.3555564,0.44783032,0.235903,37,88
0.3545105,0.44752893,0.23539275,37,89
0.35226014,0.44946098,0.23485611,37,90
0.3567624,0.44611272,0.23483786,37,91
0.35766754,0.44405502,0.23829429,37,92
0.35318998,0.44864193,0.23393463,37,93
0.35447755,0.44403493,0.23756252,37,94
0.35284114,0.44491327,0.23799896,37,95
0.35490435,0.44794446,0.2375707,37,96
0.3538982,0.44582465,0.2376069,37,97
0.35487387,0.44411188,0.23663072,37,98
0.35240042,0.4485677,0.23723897,37,99
