u_pred,v_pred,p_pred,x,y
0.78942573,0.79295504,0.36056197,75,0
0.7931093,0.79364324,0.36053503,75,1
0.7884711,0.79522395,0.3601634,75,2
0.7918073,0.7962064,0.3604495,75,3
0.79459196,0.79559416,0.36164466,75,4
0.78362674,0.7945851,0.36078754,75,5
0.785702,0.79346144,0.3611395,75,6
0.7871833,0.7939334,0.36131227,75,7
0.79174817,0.794414,0.36122465,75,8
0.7875711,0.7917952,0.36081296,75,9
0.7861173,0.7958339,0.36073828,75,10
0.7911275,0.7951441,0.3608657,75,11
0.7861418,0.7933326,0.36069784,75,12
0.79176044,0.794964,0.36106515,75,13
0.78385526,0.7940562,0.36019945,75,14
0.7895309,0.79205734,0.36079347,75,15
0.78605866,0.794244,0.361273,75,16
0.7820748,0.79519045,0.36052114,75,17
0.7923157,0.79418844,0.3604879,75,18
0.78190523,0.7932929,0.36186033,75,19
0.7824106,0.7947929,0.36085394,75,20
0.7837506,0.7955419,0.360749,75,21
0.7930532,0.7946519,0.36080483,75,22
0.78841543,0.79509234,0.3609246,75,23
0.7808918,0.7940178,0.36071116,75,24
0.7819094,0.7932473,0.36088592,75,25
0.7831629,0.79654634,0.36031657,75,26
0.78760093,0.7931763,0.36112198,75,27
0.7881361,0.79428816,0.36061886,75,28
0.78624177,0.79279214,0.36037865,75,29
0.7831552,0.79524004,0.3601955,75,30
0.7853689,0.7941037,0.36103478,75,31
0.7845809,0.7935215,0.36117128,75,32
0.7874288,0.7936514,0.3608332,75,33
0.7859889,0.7941858,0.36071515,75,34
0.7838792,0.79288936,0.36082238,75,35
0.7838761,0.79369235,0.36105636,75,36
0.789469,0.79305804,0.36033165,75,37
0.7915126,0.7928333,0.36033154,75,38
0.78895634,0.7921059,0.36073187,75,39
0.78945726,0.7931062,0.36080015,75,40
0.7878666,0.79383826,0.36114046,75,41
0.7884383,0.7927932,0.36113098,75,42
0.7616359,0.7927668,0.36096722,75,43
0.7122277,0.794593,0.36095324,75,44
0.69320434,0.79258627,0.36134028,75,45
0.68332875,0.79239094,0.3610271,75,46
0.65617335,0.7922278,0.3604532,75,47
0.64122796,0.79248166,0.3610039,75,48
0.63045466,0.7923956,0.36046332,75,49
0.6260165,0.7929348,0.36021882,75,50
0.6274198,0.7932288,0.35999817,75,51
0.6270755,0.79215634,0.35998958,75,52
0.64086074,0.79174984,0.3596853,75,53
0.65455157,0.7897971,0.35933968,75,54
0.66458684,0.7919643,0.35938275,75,55
0.68715775,0.7922913,0.35899836,75,56
0.7057047,0.794517,0.35806003,75,57
0.7408514,0.7935093,0.3569336,75,58
0.8015567,0.7928913,0.35462976,75,59
0.8179307,0.79331505,0.35416338,75,60
0.82430804,0.7930601,0.35513604,75,61
0.81590647,0.7955247,0.35450295,75,62
0.81775606,0.7957244,0.3548224,75,63
0.8253181,0.7967111,0.35453618,75,64
0.821489,0.79409474,0.35523865,75,65
0.8177154,0.79335374,0.35504413,75,66
0.8251436,0.7947161,0.35505316,75,67
0.82567793,0.7953717,0.35571092,75,68
0.8233762,0.79582995,0.35548002,75,69
0.8205196,0.7935856,0.356092,75,70
0.8266041,0.7939715,0.35606888,75,71
0.8223907,0.79454607,0.35684648,75,72
0.82542753,0.79476964,0.35567087,75,73
0.817992,0.7953225,0.35546687,75,74
0.8187044,0.79470015,0.35571012,75,75
0.8221769,0.7943505,0.3564309,75,76
0.82479113,0.7943977,0.35637555,75,77
0.8232909,0.79474807,0.35596094,75,78
0.82008857,0.7946574,0.3565803,75,79
0.8188654,0.79563224,0.35605916,75,80
0.8211352,0.79320073,0.35614482,75,81
0.81862384,0.79452676,0.3551887,75,82
0.8235912,0.7944792,0.3558292,75,83
0.8182932,0.7960221,0.3567488,75,84
0.8206519,0.793287,0.35603043,75,85
0.8225142,0.7952043,0.3565815,75,86
0.82148623,0.7950816,0.35661456,75,87
0.81691235,0.7960469,0.35634217,75,88
0.8195232,0.7958915,0.3563859,75,89
0.82275385,0.7954215,0.35678777,75,90
0.8166599,0.7965951,0.35666043,75,91
0.81325555,0.79784817,0.35602757,75,92
0.82212746,0.7959046,0.35698575,75,93
0.8186086,0.797903,0.35608327,75,94
0.8211332,0.79717314,0.35614607,75,95
0.8179816,0.7963431,0.35636544,75,96
0.81966555,0.7970614,0.35645732,75,97
0.8178893,0.7979687,0.35678467,75,98
0.82136333,0.796568,0.35660818,75,99
