u_pred,v_pred,p_pred,x,y
0.39229238,0.70882356,0.3217036,12,0
0.39230448,0.70877594,0.3218007,12,1
0.39236307,0.70855993,0.32212234,12,2
0.3923318,0.708505,0.32204115,12,3
0.39218682,0.70861816,0.32144776,12,4
0.39251468,0.7086482,0.32182455,12,5
0.3926246,0.7087203,0.32155505,12,6
0.39246613,0.70872736,0.32166448,12,7
0.39228058,0.70867693,0.32159954,12,8
0.3924874,0.7088955,0.3219075,12,9
0.39247507,0.7084877,0.32175186,12,10
0.3922965,0.7086373,0.3217983,12,11
0.3924975,0.70869035,0.32176894,12,12
0.39226586,0.7085889,0.32174277,12,13
0.39257708,0.7086214,0.32203665,12,14
0.39235103,0.70890313,0.3219209,12,15
0.39247903,0.70864934,0.3216186,12,16
0.3926143,0.70848435,0.321914,12,17
0.39219695,0.7087147,0.32202327,12,18
0.3926201,0.708687,0.32138622,12,19
0.3926277,0.70857257,0.32180098,12,20
0.39250284,0.7084677,0.3219633,12,21
0.39210388,0.70856154,0.32181433,12,22
0.392253,0.70852715,0.32185948,12,23
0.39276487,0.7086577,0.32186896,12,24
0.39255568,0.70863336,0.32185775,12,25
0.3926111,0.70839894,0.32193708,12,26
0.3923798,0.70870864,0.3217055,12,27
0.3923648,0.70859253,0.32191992,12,28
0.39244086,0.70870954,0.32208,12,29
0.39248464,0.7084669,0.32203215,12,30
0.39245763,0.70855534,0.32163453,12,31
0.39252508,0.7086255,0.3216619,12,32
0.39235222,0.70863414,0.3218044,12,33
0.39243436,0.7085677,0.32179266,12,34
0.39239842,0.7087599,0.32172915,12,35
0.3925113,0.7086023,0.32165506,12,36
0.39234006,0.7086176,0.3218474,12,37
0.3921807,0.7087602,0.32189882,12,38
0.39231402,0.7087819,0.3216405,12,39
0.39233872,0.7086706,0.32162952,12,40
0.3923707,0.70855916,0.32146138,12,41
0.39237228,0.7086515,0.3213656,12,42
0.39081845,0.7085113,0.32141972,12,43
0.38824823,0.70826524,0.32191044,12,44
0.3863997,0.70850116,0.32167152,12,45
0.3848504,0.70855916,0.32178968,12,46
0.38437074,0.70843834,0.3218325,12,47
0.3837463,0.7083639,0.3214729,12,48
0.38310632,0.70839083,0.32165724,12,49
0.38220325,0.70836765,0.32172728,12,50
0.3820792,0.7084103,0.32157066,12,51
0.38295528,0.7085436,0.32136178,12,52
0.3831271,0.7084464,0.32134998,12,53
0.38411403,0.70883626,0.32092062,12,54
0.38519642,0.7084455,0.3208679,12,55
0.386139,0.70843995,0.3203261,12,56
0.38797462,0.7084314,0.31970206,12,57
0.38960928,0.70858985,0.31922007,12,58
0.39368403,0.7087792,0.31767568,12,59
0.39424163,0.70874643,0.31788462,12,60
0.3942175,0.7088377,0.31768897,12,61
0.39462814,0.70855004,0.31820208,12,62
0.39454234,0.7085746,0.31813,12,63
0.39434376,0.7085226,0.31842113,12,64
0.39448112,0.70873773,0.3181598,12,65
0.39482358,0.70890766,0.31837386,12,66
0.3944546,0.7088325,0.31834444,12,67
0.39447743,0.7087029,0.31816322,12,68
0.3946366,0.7086648,0.31845313,12,69
0.39472422,0.70896316,0.31829914,12,70
0.3944419,0.7087822,0.3182834,12,71
0.39461195,0.7089141,0.31805894,12,72
0.39449647,0.70884436,0.31869015,12,73
0.39470997,0.7088182,0.3186961,12,74
0.3947512,0.7088564,0.3187998,12,75
0.39456812,0.7088026,0.31839848,12,76
0.39456996,0.7088393,0.3185641,12,77
0.39455378,0.7088737,0.31878516,12,78
0.39459798,0.70888954,0.31844595,12,79
0.39467418,0.70876575,0.31884086,12,80
0.39454505,0.7090166,0.31887853,12,81
0.39462495,0.7088649,0.31929025,12,82
0.39446065,0.70894605,0.31901357,12,83
0.39470437,0.70878994,0.31865385,12,84
0.39457217,0.70898646,0.3190985,12,85
0.3946339,0.7089467,0.31888926,12,86
0.39452216,0.7088863,0.3188505,12,87
0.3946604,0.7088483,0.31907833,12,88
0.3945728,0.70877314,0.3190539,12,89
0.39430487,0.7088864,0.3190485,12,90
0.39473167,0.7087232,0.31902146,12,91
0.39482167,0.7086259,0.31941807,12,92
0.3944773,0.70884293,0.3189229,12,93
0.3945513,0.70863706,0.3192728,12,94
0.3944105,0.70861614,0.31934655,12,95
0.39459062,0.7088603,0.3193595,12,96
0.39446566,0.7087413,0.31938276,12,97
0.3946419,0.70862293,0.3192785,12,98
0.39429873,0.70889723,0.31934574,12,99
