u_pred,v_pred,p_pred,x,y
0.5923637,0.821368,0.31349126,84,0
0.5929324,0.82142735,0.3136683,84,1
0.59261096,0.8211844,0.31400788,84,2
0.5928534,0.82119465,0.31402063,84,3
0.5925043,0.8213656,0.313592,84,4
0.59261626,0.8212532,0.31379443,84,5
0.59366447,0.82123417,0.3135497,84,6
0.5929239,0.82135916,0.31379312,84,7
0.5927516,0.8213042,0.31363606,84,8
0.59316033,0.8213877,0.31392148,84,9
0.59288716,0.8211006,0.313663,84,10
0.5927243,0.82132924,0.3138276,84,11
0.59309506,0.82117575,0.3136563,84,12
0.59264773,0.82119954,0.31378344,84,13
0.59317887,0.82110405,0.3138911,84,14
0.59273386,0.82143617,0.31396252,84,15
0.592903,0.8212113,0.3136496,84,16
0.592995,0.8209764,0.31381184,84,17
0.5922478,0.82132375,0.31396174,84,18
0.59303325,0.82117945,0.3135708,84,19
0.5932486,0.8211344,0.31379676,84,20
0.592668,0.82098347,0.31397742,84,21
0.5918708,0.82103795,0.31378603,84,22
0.5919769,0.821071,0.3139234,84,23
0.5937066,0.8212019,0.3138535,84,24
0.5925848,0.8210032,0.31392935,84,25
0.593286,0.8210112,0.31376386,84,26
0.59257233,0.8212014,0.3137354,84,27
0.5926707,0.82112396,0.31389037,84,28
0.5928395,0.82113,0.31399715,84,29
0.5925263,0.8209276,0.31386226,84,30
0.5927305,0.82098484,0.31361634,84,31
0.59296995,0.82104576,0.3136706,84,32
0.5925611,0.82109606,0.3137862,84,33
0.59268284,0.8210646,0.31368053,84,34
0.5920913,0.82125926,0.3136415,84,35
0.5928175,0.8210528,0.31362638,84,36
0.59273285,0.8209664,0.3136568,84,37
0.5920481,0.82124007,0.31373516,84,38
0.5924927,0.82117957,0.31349653,84,39
0.59257483,0.8211297,0.31351024,84,40
0.5925975,0.82095045,0.31339228,84,41
0.5927228,0.8210039,0.31326637,84,42
0.58088213,0.8207247,0.31325734,84,43
0.56027883,0.82039106,0.3139886,84,44
0.5477798,0.82066256,0.313805,84,45
0.53846467,0.8207927,0.3138135,84,46
0.5319716,0.82047296,0.3136525,84,47
0.5266806,0.8203433,0.31335557,84,48
0.5216824,0.8203994,0.31345627,84,49
0.5162857,0.8204428,0.31342018,84,50
0.5158198,0.8205529,0.31313834,84,51
0.5206351,0.8206977,0.31279686,84,52
0.5232611,0.8204287,0.31265917,84,53
0.53046864,0.8210034,0.3118946,84,54
0.5375209,0.8204309,0.31190214,84,55
0.5456675,0.8204595,0.31089208,84,56
0.55797815,0.8207974,0.30960214,84,57
0.57144827,0.82098764,0.30845323,84,58
0.60144794,0.82132375,0.30534938,84,59
0.6066469,0.82132894,0.30542666,84,60
0.6074059,0.8214866,0.30549368,84,61
0.60842264,0.82116646,0.3060623,84,62
0.6082524,0.8212814,0.30604634,84,63
0.6082626,0.82130665,0.30637476,84,64
0.60833067,0.82140756,0.30626878,84,65
0.60966325,0.8216679,0.3064726,84,66
0.60883707,0.8217342,0.30644703,84,67
0.6090011,0.82152164,0.3064202,84,68
0.60953075,0.8214549,0.3068093,84,69
0.60961396,0.8218119,0.3067635,84,70
0.6089622,0.8214558,0.30676338,84,71
0.6092056,0.8218778,0.30673152,84,72
0.6090138,0.82171935,0.3072099,84,73
0.60913044,0.8217619,0.30712724,84,74
0.6094599,0.821732,0.30735713,84,75
0.60893375,0.8215322,0.30701903,84,76
0.609404,0.8216331,0.30729532,84,77
0.6091801,0.8217814,0.30746353,84,78
0.60892,0.82182944,0.30719113,84,79
0.60898423,0.82165366,0.30755717,84,80
0.6086739,0.82186675,0.30765745,84,81
0.60876846,0.8217488,0.30789447,84,82
0.6085626,0.82190156,0.30773407,84,83
0.60917604,0.82177347,0.30752367,84,84
0.60897297,0.8218021,0.30796677,84,85
0.60945356,0.82200956,0.30784035,84,86
0.60868293,0.8218138,0.30781722,84,87
0.60875535,0.8219389,0.30802327,84,88
0.60864455,0.8217208,0.30804175,84,89
0.6075642,0.82188,0.30815804,84,90
0.6088935,0.82172954,0.30808696,84,91
0.6090118,0.8216867,0.30844277,84,92
0.6085389,0.82184356,0.30804038,84,93
0.6083955,0.82172847,0.30821934,84,94
0.6080562,0.82153237,0.30834484,84,95
0.6085094,0.82198405,0.30846846,84,96
0.6080107,0.8218438,0.3085313,84,97
0.60891664,0.82168615,0.30847389,84,98
0.6073869,0.82207114,0.3085126,84,99
